timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast,sarima_posthoc_forecast,ets_posthoc_forecast
2017-04-23,11660.375,11400.2916666667,11731.83067739094,11731.83067739094,11890.102707892876,11731.830668937158,11766.397395454582,11458.993378316927
2017-04-24,13140.0416666667,12955.7083333333,12957.338107647918,12957.338107647918,12322.734141012885,12957.33812945203,13423.233640008199,13223.843526416773
2017-04-25,13244.9166666667,13090.2083333333,13464.02333494508,13464.02333494508,13601.10655312851,13464.02332597206,13523.222749304075,13373.930144194217
2017-04-26,13665.25,13267.3333333333,13346.808086369992,13346.808086369992,13236.283922832485,13346.80809793509,13404.422827286571,13187.083968943592
2017-04-27,13336.125,13784.75,14052.483339651288,14052.483339651288,14035.600719972565,14052.48334362645,14123.002168972302,13718.332844265586
2017-04-28,13030.2083333333,13067.4166666667,13124.652819771563,13124.652819771563,12996.352725127545,13124.6528066853,13208.886804212661,13122.670270036362
2017-04-29,12469.8333333333,11865.0416666667,12231.124544413557,12231.124544413557,12519.521370584203,12231.124551063707,12175.949322200971,11857.105250795255
2017-04-30,12555.25,11660.375,12360.418066065828,12360.418066065828,12446.15898284574,12360.418068335994,12412.413675967504,12063.73064931148
2017-05-01,13298.0,13140.0416666667,13644.45251149202,13644.45251149202,12931.436869669966,13644.452533597192,14257.938723775234,14118.642447036344
2017-05-02,12654.125,13244.9166666667,13241.335519810596,13241.335519810596,13685.059994341917,13241.33549415691,13389.023785977155,13531.979937224347
2017-05-03,12643.0833333333,13665.25,12757.550360089712,12757.550360089712,12705.400655137762,12757.5503654126,12740.141627784338,12596.471619905456
2017-05-04,12929.8333333333,13336.125,13156.234482521442,13156.234482521442,13162.662936346427,13156.23448448482,13127.285917304569,12696.109471317814
2017-05-05,12976.0833333333,13030.2083333333,12698.368795253238,12698.368795253238,13007.021088145057,12698.36879291933,13091.762679059339,12716.335469181276
2017-05-06,11879.9583333333,12469.8333333333,12490.370803921913,12490.370803921913,12769.206090126108,12490.370814710372,12158.198595208918,11803.026928226633
2017-05-07,11561.625,12555.25,11790.006371638698,11790.006371638698,12079.636134364628,11790.006342853869,11705.80825819587,11473.910473631287
2017-05-08,13295.5416666667,13298.0,12814.894051019406,12814.894051019406,12224.014486112734,12814.894072851515,13310.298267486858,13124.89732764131
2017-05-09,13404.2916666667,12654.125,13636.46403313048,13636.46403313048,13673.996766538765,13636.464035690367,13735.917473697076,13529.38295234497
2017-05-10,13377.5833333333,12643.0833333333,13473.213071297892,13473.213071297892,12933.684743581389,13473.213071623615,13513.306217526328,13346.660992249532
2017-05-11,13381.125,12929.8333333333,13531.804716103816,13531.804716103816,13560.422065011198,13531.804715532178,13719.380637212564,13430.636289404445
2017-05-12,12797.0,12976.0833333333,13178.783256822097,13178.783256822097,13232.996267251958,13178.783255960789,13409.914947737461,13167.668031689063
2017-05-13,11719.9166666667,11879.9583333333,12091.221061629827,12091.221061629827,12124.883596357327,12091.221058246454,11813.950075478086,11624.002784589828
2017-05-14,11488.6666666667,11561.625,11865.648644719997,11865.648644719997,11855.608583601505,11865.648631937993,11640.407855346923,11313.867722697518
2017-05-15,13348.2916666667,13295.5416666667,12727.60432936546,12727.60432936546,12302.097062662237,12727.604344635663,13245.865526787493,13051.93844491097
2017-05-16,14312.5416666667,13404.2916666667,13626.61349591572,13626.61349591572,14007.134639736994,13626.613502791415,13820.343932463547,13582.077221326488
2017-05-17,15258.75,13377.5833333333,14464.667250944189,14464.667250944189,14076.216385853617,14464.667279858646,14581.057966819755,14254.81848613484
2017-05-18,15567.3333333333,13381.125,15218.66775268381,15218.66775268381,15017.094449724584,15218.667766458602,15589.542228735942,15311.663650802473
2017-05-19,14575.25,12797.0,15003.11454006252,15003.11454006252,14630.13354572818,15003.114550244003,15337.49171198252,15353.793539316699
2017-05-20,12929.0416666667,11719.9166666667,13322.15769686983,13322.15769686983,13206.187536321971,13322.157682466272,13229.15543678279,13402.368421172707
2017-05-21,12105.5,11488.6666666667,12735.35272313633,12735.35272313633,12552.510281990091,12735.352717406253,12562.950900002623,12523.078429604697
2017-05-22,13236.9166666667,13348.2916666667,13145.730522845664,13145.730522845664,12729.119979129257,13145.730523252623,13641.2044459015,13668.866187205247
2017-05-23,13268.8333333333,14312.5416666667,13622.518734236215,13622.518734236215,14166.358574481696,13622.518733586028,13539.9747303363,13470.85593673403
2017-05-24,13192.4166666667,15258.75,13488.643486838464,13488.643486838464,13761.851468267632,13488.643486730023,13432.034816022424,13211.269625875619
2017-05-25,13150.75,15567.3333333333,13496.18501303728,13496.18501303728,14149.771011720168,13496.18500563871,13523.61608802334,13245.366619820137
2017-05-26,13075.1666666667,14575.25,13021.647809652022,13021.647809652022,13552.997013345284,13021.64780924957,13185.257147907725,12937.119764790981
2017-05-27,12365.0833333333,12929.0416666667,12383.466144608254,12383.466144608254,12809.649330371574,12383.466155263452,12226.18708610462,11902.204240952233
2017-05-28,12043.0,12105.5,12221.109982503982,12221.109982503982,12377.999278718671,12221.10997467668,12255.811229002362,11959.003666246548
2017-05-29,12430.625,13236.9166666667,13238.90921431979,13238.90921431979,12584.759367350616,13238.90922622112,13675.717156486331,13606.297959508756
2017-05-30,14005.4166666667,13268.8333333333,12734.134180911062,12734.134180911062,12928.699400694431,12734.134146064063,12541.263142662368,12664.693023734855
2017-05-31,13856.625,13192.4166666667,14756.322555925635,14756.322555925635,14226.653460454336,14756.322620670364,14706.694983416797,13947.67317139021
2017-06-01,13882.7916666667,13150.75,13651.683689607053,13651.683689607053,13463.001103497849,13651.683638698258,13834.372727536536,13909.574481268617
2017-06-02,13945.875,13075.1666666667,13727.607140939212,13727.607140939212,13791.416667181526,13727.607181524432,13951.96263130702,13669.183228225258
2017-06-03,13193.875,12365.0833333333,13063.206214112592,13063.206214112592,13472.75753978487,13063.206202667914,12990.663265002853,12772.937195341978
2017-06-04,13421.2083333333,12043.0,12990.489696285114,12990.489696285114,12554.867426727797,12990.48971398693,12966.826639738285,12787.750776415274
2017-06-05,14611.5416666667,12430.625,14386.994383954709,14386.994383954709,13773.333557408265,14386.99439624531,15059.517602292675,14984.267056870372
2017-06-06,13734.2083333333,14005.4166666667,15146.391893241223,15146.391893241223,14804.64917888369,15146.391902511672,14672.299852740929,14845.836273636234
2017-06-07,13061.3333333333,13856.625,13535.090837763848,13535.090837763848,13390.38286413683,13535.090796688071,13553.722631942448,13676.599797580446
2017-06-08,13475.4583333333,13882.7916666667,13393.028426659634,13393.028426659634,13624.244449705806,13393.028437105437,13307.699500878294,13114.360634558225
2017-06-09,13821.625,13945.875,13559.382800485251,13559.382800485251,13821.974504289734,13559.382802499742,13659.700712240247,13261.83873321293
2017-06-10,13816.6666666667,13193.875,13109.53211240215,13109.53211240215,13597.69085735118,13109.532128670664,12954.734674438781,12648.66883428596
2017-06-11,14427.9166666667,13421.2083333333,13519.43137572489,13519.43137572489,14104.635266884245,13519.431385951222,13744.493462954402,13410.471756494666
2017-06-12,16870.7083333333,14611.5416666667,15112.130143927592,15112.130143927592,14777.774230569466,15112.13018936753,15980.15960308237,15990.791556732614
2017-06-13,16815.25,13734.2083333333,16963.555909812316,16963.555909812316,16480.697699510012,16963.555946202658,17048.874598279115,17104.73958222492
2017-06-14,16391.25,13061.3333333333,15805.58636491865,15805.58636491865,15505.291389797052,15805.586356161117,16372.4723680727,16757.59838413313
2017-06-15,16518.125,13475.4583333333,16185.746772098066,16185.746772098066,15786.480813422057,16185.746800736604,16269.802744874047,16444.373497308574
2017-06-16,16356.1666666667,13821.625,16028.147076023884,16028.147076023884,16042.336548036075,16028.147073727789,16220.881358836072,16304.569672190557
2017-06-17,15586.4166666667,13816.6666666667,15410.901102639087,15410.901102639087,15404.026249492905,15410.901111537456,15061.85938362567,15183.358131671848
2017-06-18,15142.7083333333,14427.9166666667,15393.09347740388,15393.09347740388,15730.954468502614,15393.09348116596,15098.078362887067,15180.303001778033
2017-06-19,15231.4166666667,16870.7083333333,15743.81021257701,15743.81021257701,15278.80464109345,15743.810214603234,16343.409949892159,16705.704553364125
2017-06-20,14717.9166666667,16815.25,15225.8234037414,15225.8234037414,15559.352480718788,15225.823393858898,14918.545538743365,15465.604591028141
2017-06-21,15386.875,16391.25,14359.045398111572,14359.045398111572,14988.571262107414,14359.04539377997,14642.202764177238,14660.315478413879
2017-06-22,16341.8333333333,16518.125,15839.34422093718,15839.34422093718,15969.202920699909,15839.344260389413,15718.139816296849,15439.912171220265
2017-06-23,15574.4166666667,16356.1666666667,16167.585632595024,16167.585632595024,16407.121368881704,16167.585638911803,16221.874363636774,16128.16556027646
2017-06-24,13811.125,15586.4166666667,14571.368511045115,14571.368511045115,14919.049859579613,14571.368496007068,14119.115336864394,14401.73465806274
2017-06-25,12561.2083333333,15142.7083333333,13724.95086602497,13724.95086602497,13798.461324108068,13724.950853192466,13306.592852571928,13405.084464759633
2017-06-26,13500.5833333333,15231.4166666667,13670.012776743157,13670.012776743157,13371.515647725277,13670.012767594522,13880.93839131161,14124.121188915038
2017-06-27,13622.125,14717.9166666667,13707.756710109576,13707.756710109576,14275.931996234043,13707.756718611829,13754.028204959273,13734.754840326244
2017-06-28,13941.4583333333,15386.875,13761.953511443706,13761.953511443706,13662.82491436985,13761.953514837278,13767.30054427002,13564.634784549084
2017-06-29,15707.9166666667,16341.8333333333,14607.183031607548,14607.183031607548,14723.086941166108,14607.183046528638,14310.191717978678,13994.56494246123
2017-06-30,16202.9166666667,15574.4166666667,15933.74189589109,15933.74189589109,16168.804452240398,15933.74192729186,15987.663992281572,15493.949096544766
2017-07-01,14779.125,13811.125,15451.985708647304,15451.985708647304,15044.735674817508,15451.985720534303,14965.586507732729,15030.062804446796
2017-07-02,14422.5833333333,12561.2083333333,14370.658044091426,14370.658044091426,13973.001478304584,14370.658023196134,14145.932483623079,14373.006055725284
2017-07-03,15035.25,13500.5833333333,15394.585994025409,15394.585994025409,14610.34892060539,15394.586026750012,15811.245477322707,15985.407177452636
2017-07-04,14266.4583333333,13622.125,14814.453295935553,14814.453295935553,15028.409517262577,14814.453271313436,14872.864240028312,15269.532260011862
2017-07-05,15640.875,13941.4583333333,14344.463640845595,14344.463640845595,14168.202696987872,14344.463645477686,14121.609922410851,14209.150592894754
2017-07-06,15727.0,15707.9166666667,16735.10912769269,16735.10912769269,16226.07421925433,16735.10917512179,16258.392342766336,15694.018850987624
2017-07-07,15384.2916666667,16202.9166666667,15195.38658302039,15195.38658302039,15294.07693571574,15195.386550213068,15271.507460583522,15513.121821034109
2017-07-08,13785.5416666667,14779.125,14426.89308099187,14426.89308099187,14984.922622956776,14426.893114878038,14244.866422486508,14211.421657163859
2017-07-09,13431.9166666667,14422.5833333333,13352.373571592943,13352.373571592943,13857.941706080075,13352.373546825098,13218.435618849322,13379.485595955002
2017-07-10,15255.8333333333,15035.25,14270.389852098888,14270.389852098888,14040.663381624125,14270.389898286592,14955.268917147792,14994.607930426815
2017-07-11,16266.9166666667,14266.4583333333,15127.685262330862,15127.685262330862,15390.539329830128,15127.685263040225,15458.17786786569,15489.948404811297
2017-07-12,17070.4583333333,15640.875,16627.729736829788,16627.729736829788,15832.222323049156,16627.72978673269,16344.42869584863,16209.69550993298
2017-07-13,17028.4583333333,15727.0,17331.19060512827,17331.19060512827,17175.812254468463,17331.1906008214,17141.403403572534,17123.492720049875
2017-07-14,16763.875,15384.2916666667,16323.15330200625,16323.15330200625,16066.911905273795,16323.153307416917,16512.211587667767,16814.575685279502
2017-07-15,14824.75,13785.5416666667,15477.826852353875,15477.826852353875,15546.273500740248,15477.82687398069,15438.652203042806,15590.955377500846
2017-07-16,14512.8333333333,13431.9166666667,13975.025012322803,13975.025012322803,14111.295077179568,13975.024987776507,14022.625073126082,14418.802184212069
2017-07-17,16512.125,15255.8333333333,15297.43614573018,15297.43614573018,15143.862581983616,15297.436182737663,15964.551573869609,16075.5467065429
2017-07-18,17294.875,16266.9166666667,16680.186662871565,16680.186662871565,16703.89105758258,16680.186684556953,16608.849680911524,16746.285083998708
2017-07-19,17803.375,17070.4583333333,17490.907798758108,17490.907798758108,17320.727104982325,17490.90782342519,17164.7409068224,17237.69512441662
2017-07-20,17935.9583333333,17028.4583333333,17924.092897937247,17924.092897937247,17983.821271060457,17924.09290156676,17718.73908089412,17856.322015121706
2017-07-21,17653.375,16763.875,17513.569019822487,17513.569019822487,17653.192307218138,17513.56903443526,17395.704378571776,17722.058449762553
2017-07-22,16368.1666666667,14824.75,15930.280950303297,15930.280950303297,17171.625862623874,15930.280950722929,16172.94080642192,16480.363138530447
2017-07-23,15403.5416666667,14512.8333333333,15767.931361388451,15767.931361388451,15631.166508768329,15767.931373989106,15619.121435725836,15962.246122026343
2017-07-24,16343.3333333333,16512.125,16047.136355173274,16047.136355173274,15661.912921720575,16047.13636242608,16442.635857545636,16966.386654170212
2017-07-25,15501.5,17294.875,16424.429512012877,16424.429512012877,16617.327301079622,16424.429515441236,16231.703344012698,16577.648353200748
2017-07-26,15790.625,17803.375,15804.160553827123,15804.160553827123,14307.336202470466,15804.160548442813,15142.413533847975,15444.53723665263
2017-07-27,15962.8333333333,17935.9583333333,16204.915082230198,16204.915082230198,16851.789226645455,16204.915096808809,16056.76874184511,15843.536780090399
2017-07-28,15613.9583333333,17653.375,15775.337387667218,15775.337387667218,16060.094703859644,15775.337392243113,15641.683992774178,15748.908591645204
2017-07-29,13456.2083333333,16368.1666666667,14422.296670425916,14422.296670425916,15130.16421178935,14422.296672934826,14373.146908556926,14440.949480781104
2017-07-30,13632.25,15403.5416666667,13127.295445019994,13127.295445019994,13601.31736076838,13127.295417531132,12770.88079988387,13050.34412697317
2017-07-31,15932.875,16343.3333333333,15270.289241433404,15270.289241433404,14923.06748486823,15270.289291881743,15383.216227445033,15194.935645996105
2017-08-01,16158.875,15501.5,16460.73958479102,16460.73958479102,15985.419936248038,16460.73957973613,16130.227115396048,16166.950128366307
2017-08-02,16241.4583333333,15790.625,16308.793520729909,16308.793520729909,15606.051548795647,16308.793544039348,15985.133016181251,16101.959070478473
2017-08-03,16374.9583333333,15962.8333333333,16321.943740352272,16321.943740352272,16582.929695492167,16321.943729782615,16282.555897702881,16294.36744185588
2017-08-04,15191.9583333333,15613.9583333333,16202.727587269816,16202.727587269816,15633.468018944794,16202.727618095303,16054.813712730236,16161.005088894331
2017-08-05,12898.75,13456.2083333333,13613.657867156036,13613.657867156036,13941.444764620128,13613.657826737572,13689.190503411559,14018.947405384632
2017-08-06,12405.7083333333,13632.25,12951.076722983971,12951.076722983971,13181.343550878304,12951.076732272795,12363.233286891875,12493.11087653357
2017-08-07,14179.5833333333,15932.875,14125.15023804979,14125.15023804979,13676.388623633127,14125.150242904208,14061.148134583238,13968.503120968968
2017-08-08,14752.0833333333,16158.875,14821.399979304784,14821.399979304784,14869.340902059208,14821.399988391231,14511.282202289458,14413.629481015012
2017-08-09,14950.25,16241.4583333333,15211.649803969429,15211.649803969429,14635.246232102394,15211.649815349783,14901.794426937597,14695.141094436025
2017-08-10,14998.4583333333,16374.9583333333,15399.031684796895,15399.031684796895,15617.313283500353,15399.031685733577,15132.667491841054,15003.136030592992
2017-08-11,15339.6666666667,15191.9583333333,14673.61519973685,14673.61519973685,14899.5629794393,14673.615201475744,14813.425455998482,14784.377562567937
2017-08-12,14101.5,12898.75,14092.411947718849,14092.411947718849,14505.422923632072,14092.411976232706,14331.308109708614,14166.43417557513
2017-08-13,13616.7083333333,12405.7083333333,13720.94137081574,13720.94137081574,13544.156784576197,13720.941363305194,13574.392341869554,13695.857905359457
2017-08-14,15433.9583333333,14179.5833333333,14859.153992940515,14859.153992940515,14178.986525392824,14859.15402319934,15068.709696159925,15179.54150040254
2017-08-15,16547.0416666667,14752.0833333333,15603.706441023114,15603.706441023114,15800.790175623906,15603.706445660016,15651.859703506821,15668.015593910299
2017-08-16,16974.0833333333,14950.25,16678.752341072508,16678.752341072508,16008.861484254054,16678.752391365182,16646.20852992407,16490.01692215229
2017-08-17,17383.7083333333,14998.4583333333,16767.50418013621,16767.50418013621,16886.518706603245,16767.5041673133,16919.580296300846,17026.90473333683
2017-08-18,16857.1666666667,15339.6666666667,16910.638549761497,16910.638549761497,16750.284933164494,16910.63859400504,17030.97969159038,17169.653809912732
2017-08-19,14961.0416666667,14101.5,14945.683847711887,14945.683847711887,15398.132206680735,14945.68382946029,15322.11876415993,15683.966911507796
2017-08-20,14981.8333333333,13616.7083333333,14569.53703081418,14569.53703081418,14227.513278742324,14569.537042195714,14237.222473727323,14555.484703694232
2017-08-21,17295.1666666667,15433.9583333333,16339.995772294787,16339.995772294787,15644.329268215402,16339.995792755166,16477.71288249596,16544.64376446941
2017-08-22,16972.7916666667,16547.0416666667,17636.02230950587,17636.02230950587,17342.286172544977,17636.022332398155,17385.356981429835,17529.24092025808
2017-08-23,15427.4166666667,16974.0833333333,16373.096120100568,16373.096120100568,17306.48165820922,16373.09610193698,16505.740748303426,16915.9045179608
2017-08-24,14321.1666666667,17383.7083333333,15379.972506752796,15379.972506752796,15425.00420923566,15379.97249599404,15101.898604804774,15480.482084495026
2017-08-25,13821.4166666667,16857.1666666667,14037.687374018167,14037.687374018167,14251.61352696292,14037.687360048772,14008.548378479027,14107.224126203293
2017-08-26,12799.4583333333,14961.0416666667,12752.782265494996,12752.782265494996,14079.43921329526,12752.782270422467,12789.885435268461,12648.159107884916
2017-08-27,12777.0416666667,14981.8333333333,12909.509820489757,12909.509820489757,13256.429159230249,12909.50982454992,12592.390438993387,12393.937742369857
2017-08-28,14306.125,17295.1666666667,14455.570800320636,14455.570800320636,13940.556950745382,14455.570818869095,14445.65235251753,14339.900684588227
2017-08-29,14631.4166666667,16972.7916666667,14899.371708770212,14899.371708770212,14960.98481216856,14899.371697599365,14533.335638585479,14540.130136234711
2017-08-30,14856.5416666667,15427.4166666667,14715.703702309756,14715.703702309756,14663.748914809374,14715.703717424072,14741.082704743285,14574.320611607267
2017-08-31,14698.25,14321.1666666667,15109.395553314072,15109.395553314072,14974.993712304537,15109.395557602287,15071.084987253773,14909.416458459107
2017-09-01,13204.5,13821.4166666667,14486.86811466396,14486.86811466396,14328.641429555912,14486.86811150474,14472.192289827606,14484.297589152859
2017-09-02,11564.4583333333,12799.4583333333,12009.614291196083,12009.614291196083,12593.968396117592,12009.614256001054,11861.06681488934,12031.43168673362
2017-09-03,11740.25,12777.0416666667,12058.681068083826,12058.681068083826,12119.147649599472,12058.681077168436,11451.341543155482,11159.050154968998
2017-09-04,12855.9166666667,14306.125,13785.143326025756,13785.143326025756,13018.7433016559,13785.143333581233,13623.69828580616,13303.027694729499
2017-09-05,14110.875,14631.4166666667,13594.105164372044,13594.105164372044,13789.441971779164,13594.105143330346,13087.76514561474,13089.99299956848
2017-09-06,13106.7916666667,14856.5416666667,14496.581718304633,14496.581718304633,14783.770990084176,14496.581757693575,14666.521887077508,14053.681265824876
2017-09-07,13073.75,14698.25,12983.83876468979,12983.83876468979,13170.206242872486,12983.838717808034,12969.136667160496,13159.763749085105
2017-09-08,12986.3333333333,13204.5,13200.299681470498,13200.299681470498,13183.384611375715,13200.29972199531,13287.895520465958,12859.639725452942
2017-09-09,11904.25,11564.4583333333,12102.689673160396,12102.689673160396,12444.622924349042,12102.689652252348,12041.08393063479,11813.186514679357
2017-09-10,11479.0,11740.25,12217.116596483194,12217.116596483194,11647.72954509619,12217.116612914122,11797.32791700444,11498.906636333813
2017-09-11,13039.9583333333,12855.9166666667,12869.319312412186,12869.319312412186,12469.565507663125,12869.319294962736,13164.48763902209,13041.721202034896
2017-09-12,13450.9166666667,14110.875,13855.055835117197,13855.055835117197,13805.148167721472,13855.055864631922,13497.63879586274,13274.169898843633
2017-09-13,13723.5,13106.7916666667,13163.826032136927,13163.826032136927,13198.877213925614,13163.826017516978,13691.502152196948,13393.574344959814
2017-09-14,13743.3333333333,13073.75,13841.242139699649,13841.242139699649,13834.286187034751,13841.242174697458,14087.015998798408,13776.417079384293
2017-09-15,13897.8333333333,12986.3333333333,13218.90967148585,13218.90967148585,13461.401702366247,13218.909657290846,13668.175110937984,13529.244187439024
2017-09-16,13288.625,11904.25,13065.350092546789,13065.350092546789,13144.576454412509,13065.350126110565,12999.137545504003,12724.649815214909
2017-09-17,13246.9583333333,11479.0,13176.484666232664,13176.484666232664,12839.41110570421,13176.484655133656,13106.241051994892,12883.20442491454
2017-09-18,14889.2916666667,13039.9583333333,14453.256256460583,14453.256256460583,13469.018318306384,14453.256286860447,14806.224011483222,14809.631200126185
2017-09-19,14840.375,13450.9166666667,15321.28437174678,15321.28437174678,15097.435247450498,15321.284365835529,15112.267556094283,15123.51607068449
2017-09-20,15482.375,13723.5,14285.440249858842,14285.440249858842,14241.453476033108,14285.440240949363,14759.153623914275,14783.11374906855
2017-09-21,16187.0,13743.3333333333,15618.738812919324,15618.738812919324,15506.01146325267,15618.738852918006,15809.390390076758,15535.195235477584
2017-09-22,16136.25,13897.8333333333,15438.733110708235,15438.733110708235,15726.156848132565,15438.733117259706,15976.557633135079,15972.873402212064
2017-09-23,14879.875,13288.625,14826.221784950005,14826.221784950005,15117.914097474812,14826.221804474262,14836.42087273612,14963.119456275299
2017-09-24,14332.2083333333,13246.9583333333,14355.222447196147,14355.222447196147,14644.331163494398,14355.222445837118,14336.61768711995,14474.513535126405
2017-09-25,16011.375,14889.2916666667,15070.478618462868,15070.478618462868,14547.23018478357,15070.478628515322,15653.61532527375,15894.910552443147
2017-09-26,16238.7916666667,14840.375,16437.622712135955,16437.622712135955,16528.506896937142,16437.622741705367,16146.736800101819,16245.546560945619
2017-09-27,15901.625,15482.375,15655.479789752131,15655.479789752131,15790.527792326724,15655.47977550453,16068.808729800774,16181.623777964782
2017-09-28,14230.2916666667,16187.0,15810.978741170373,15810.978741170373,16040.222448664194,15810.978759302783,15823.818831867493,15954.568455402225
2017-09-29,13175.0,16136.25,13647.948309179092,13647.948309179092,13824.78789067942,13647.948253381022,13597.25274639728,14016.41468856514
2017-09-30,11664.8333333333,14879.875,12680.311982459323,12680.311982459323,13274.425866635482,12680.311999636458,12154.405570911948,12001.96971526191
2017-10-01,11379.25,14332.2083333333,11671.431067121552,11671.431067121552,12201.864093134716,11671.431028333069,11461.397933701648,11259.49763256366
2017-10-02,13174.5,16011.375,13153.270111326938,13153.270111326938,12755.261985678524,13153.270142293524,13175.725202312966,12941.951784321589
2017-10-03,13805.7916666667,16238.7916666667,13753.847230481724,13753.847230481724,14009.373762884146,13753.847213388024,13655.425638061271,13408.639915958418
2017-10-04,14217.0833333333,15901.625,14186.207392209646,14186.207392209646,14212.46987277948,14186.207416683474,14068.673492796197,13748.534232869371
2017-10-05,13987.625,14230.2916666667,14299.30799013376,14299.30799013376,14446.5863544623,14299.307981217766,14524.144837065483,14269.736813618987
2017-10-06,13689.3333333333,13175.0,13909.157079671366,13909.157079671366,13507.948224520747,13909.15709011129,13788.559186830375,13773.674060752166
2017-10-07,13161.5833333333,11664.8333333333,12913.067008572318,12913.067008572318,12847.379841057473,12913.067004488026,12697.233666156737,12516.269619379631
2017-10-08,12578.7083333333,11379.25,13184.403843428194,13184.403843428194,12845.216056762776,13184.403853182475,13067.894687948592,12756.178133332802
2017-10-09,14660.0,13174.5,13866.03966504359,13866.03966504359,12862.726387385384,13866.039664815758,14014.998541569543,14141.464337655876
2017-10-10,14656.9166666667,13805.7916666667,15387.885228138011,15387.885228138011,15360.80602827156,15387.885254456747,15139.787299737767,14894.123864381274
2017-10-11,14358.5833333333,14217.0833333333,14591.694059336263,14591.694059336263,14176.199348338712,14591.694042342511,14534.784724717361,14599.752560737224
2017-10-12,13403.75,13987.625,14322.20755697057,14322.20755697057,14428.393562863475,14322.207567141286,14510.494434395,14411.231399449414
2017-10-13,13244.625,13689.3333333333,13143.61932836938,13143.61932836938,13413.670130426084,13143.6193062229,13080.252040500998,13189.92113511533
2017-10-14,12473.7916666667,13161.5833333333,12785.3858023492,12785.3858023492,13095.20713467731,12785.385831250658,12434.873777368703,12071.639387167199
2017-10-15,12271.2083333333,12578.7083333333,12343.287465044665,12343.287465044665,12750.096265220487,12343.287438266678,12328.897481023087,12068.309818547044
2017-10-16,13001.6666666667,14660.0,13799.912250842288,13799.912250842288,13277.535580461645,13799.91228814128,13931.582132875212,13834.006076910733
2017-10-17,13448.9166666667,14656.9166666667,13302.82254248115,13302.82254248115,13944.408964226375,13302.822495543884,13153.570884252236,13235.869230197568
2017-10-18,13550.6666666667,14358.5833333333,13795.03699255746,13795.03699255746,13660.8680375178,13795.037044860646,13825.961826922881,13391.692495991232
2017-10-19,13310.7916666667,13403.75,13051.507790280457,13051.507790280457,13667.968064742166,13051.507758767197,13785.826583009666,13603.160482921232
2017-10-20,13131.25,13244.625,13214.050987736313,13214.050987736313,13226.58525099392,13214.051027487272,13242.551252182157,13097.00869801194
2017-10-21,11975.3333333333,12473.7916666667,12319.360658766132,12319.360658766132,12898.666231047251,12319.360635075684,12236.028433548832,11958.313039013707
2017-10-22,11683.0416666667,12271.2083333333,11923.290308680303,11923.290308680303,11911.024947021331,11923.290314026455,11799.086499917645,11569.876065395274
2017-10-23,13047.2083333333,13001.6666666667,13156.3899735587,13156.3899735587,12407.86833060044,13156.38997821429,13408.041179193766,13245.714378463337
2017-10-24,13060.2083333333,13448.9166666667,13743.420925532366,13743.420925532366,13737.028861107374,13743.420921323148,13409.447423769192,13281.465319912242
2017-10-25,13513.5,13550.6666666667,13181.880240376364,13181.880240376364,12978.368879232352,13181.880229784718,13253.058374551516,13003.034443701428
