timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-05-26,9891.0833333333,9907.4166666667,9716.302941365146,9716.302941365146,9293.827500401592,9737.645952991752
2017-05-27,9052.1666666667,9059.4166666667,9457.456946151346,9457.456946151346,9636.040070762654,9451.3025502747
2017-05-28,8795.875,8486.9166666667,8879.617690187406,8879.617690187406,8863.707886537217,8873.402025354626
2017-05-29,8877.25,9852.2083333333,10103.054057246618,10103.054057246618,10006.640776959806,10214.52591272598
2017-05-30,10042.5,10030.0416666667,9532.341440563336,9532.341440563336,9576.4290153507,9630.089034341343
2017-05-31,10329.7916666667,9950.1666666667,10620.718834972755,10620.718834972755,10664.57150475309,10546.191326448687
2017-06-01,10636.0416666667,9999.25,10304.727580318895,10304.727580318895,10464.571279570764,10226.53980699574
2017-06-02,11245.8333333333,9891.0833333333,10073.766954110046,10073.766954110046,10382.653738591784,9966.368291560517
2017-06-03,11053.2916666667,9052.1666666667,10341.981376515292,10341.981376515292,10408.090856575547,10409.760920525967
2017-06-04,12033.1666666667,8795.875,10473.875507637205,10473.875507637205,10353.900890195255,10284.854492575858
2017-06-05,11674.9583333333,8877.25,12696.833595209731,12696.833595209731,11638.861804132164,12301.606313234779
2017-06-06,10628.25,10042.5,11949.410180982317,11949.410180982317,11479.130308216043,11665.525780819458
2017-06-07,10749.3333333333,10329.7916666667,10657.545067696043,10657.545067696043,10206.756979256825,10570.15209458956
2017-06-08,11286.875,10636.0416666667,10846.72727327602,10846.72727327602,10878.165327855968,11015.163438690483
2017-06-09,12430.2083333333,11245.8333333333,10979.040833375606,10979.040833375606,11302.941060932906,10915.738348490773
2017-06-10,12257.125,11053.2916666667,11641.559347627843,11641.559347627843,11747.171432035042,11567.421720485854
2017-06-11,13280.625,12033.1666666667,11529.895184424513,11529.895184424513,11922.23456182815,11518.002026135015
2017-06-12,16046.6666666667,11674.9583333333,13079.431274135652,13079.431274135652,12367.332641369072,13143.398550143811
2017-06-13,15098.4583333333,10628.25,15591.804520455331,15591.804520455331,15160.30593674114,15454.055323871467
2017-06-14,14316.7916666667,10749.3333333333,14098.843804312564,14098.843804312564,14034.626808781883,13877.908147012306
2017-06-15,14313.75,11286.875,13944.710197208164,13944.710197208164,13763.45191869283,13751.696033200313
2017-06-16,13870.5833333333,12430.2083333333,14032.355347494511,14032.355347494511,13750.270198942058,14167.2400495159
2017-06-17,13299.1666666667,12257.125,12752.688991659741,12752.688991659741,13270.39718805952,12862.495424181388
2017-06-18,11568.8333333333,13280.625,12977.130718847578,12977.130718847578,13332.822479717533,13220.744310140006
2017-06-19,11754.9166666667,16046.6666666667,11703.625849429742,11703.625849429742,12127.049359263863,11889.102854205663
2017-06-20,11230.4166666667,15098.4583333333,11665.491183777827,11665.491183777827,11701.965318585027,11771.531850655105
2017-06-21,11503.8333333333,14316.7916666667,11025.871533305537,11025.871533305537,11095.050699658079,11285.399514144658
2017-06-22,14240.875,14313.75,12010.430153979252,12010.430153979252,12151.75621420874,12106.755248313057
2017-06-23,13468.25,13870.5833333333,14766.904988734434,14766.904988734434,14115.139886916677,14711.740927997673
2017-06-24,10436.1666666667,13299.1666666667,12532.889798431328,12532.889798431328,12504.515300100207,13053.727505932142
2017-06-25,8977.8333333333,11568.8333333333,10235.752249780755,10235.752249780755,10505.861824128802,10288.603444647555
2017-06-26,10139.3333333333,11754.9166666667,10201.76567359187,10201.76567359187,10454.416836204273,9534.703776009215
2017-06-27,10589.7916666667,11230.4166666667,10449.1204101882,10449.1204101882,11104.392513112918,10456.592706226495
2017-06-28,10853.9166666667,11503.8333333333,10633.460668003689,10633.460668003689,10338.545224853618,10757.292669266908
2017-06-29,12495.9166666667,14240.875,11390.198116103726,11390.198116103726,12430.395725010887,11294.932596026314
2017-06-30,12847.5,13468.25,12489.281160662598,12489.281160662598,13375.383424612732,12361.578057987046
2017-07-01,11924.2083333333,10436.1666666667,11869.816919374503,11869.816919374503,11586.920957687506,12293.358928678917
2017-07-02,11332.9583333333,8977.8333333333,11640.169275277409,11640.169275277409,11227.767457227266,12444.590284284324
2017-07-03,12049.125,10139.3333333333,12520.365728935642,12520.365728935642,11994.772212495753,12502.485560428604
2017-07-04,11248.7916666667,10589.7916666667,11709.240941151716,11709.240941151716,11980.980972626312,11712.202229814544
2017-07-05,13417.9583333333,10853.9166666667,11049.54166062426,11049.54166062426,11207.315062149564,11068.716554819162
2017-07-06,15128.2083333333,12495.9166666667,14633.76469727033,14633.76469727033,14522.070861000686,14747.959163631014
2017-07-07,14935.4583333333,12847.5,14341.358465657053,14341.358465657053,14904.962693617144,14956.65375088876
2017-07-08,11410.9583333333,11924.2083333333,12871.768909298886,12871.768909298886,13723.397244625077,12934.182265209827
2017-07-09,11344.125,11332.9583333333,9943.116041329353,9943.116041329353,10669.954502837634,9444.637600285589
2017-07-10,13652.2083333333,12049.125,12432.619047163456,12432.619047163456,12019.620500125144,11912.184859141593
2017-07-11,14129.0833333333,11248.7916666667,13496.294450595002,13496.294450595002,13338.407446310994,13780.819205472282
2017-07-12,13585.5416666667,13417.9583333333,14218.02530551031,14218.02530551031,14228.056014363545,15276.219247569861
2017-07-13,14093.7916666667,15128.2083333333,14379.243256481826,14379.243256481826,13393.91700248442,14526.105994187255
2017-07-14,12036.6666666667,14935.4583333333,13704.491871559665,13704.491871559665,13689.424129767714,13707.716556067511
2017-07-15,11218.9583333333,11410.9583333333,10105.908237170514,10105.908237170514,10468.598781763152,10252.96647401029
2017-07-16,10588.875,11344.125,11313.509345378714,11313.509345378714,11870.146972484617,11386.42339999654
2017-07-17,11755.4166666667,13652.2083333333,11521.911465560614,11521.911465560614,11216.3219321157,11731.636524772253
2017-07-18,13408.7916666667,14129.0833333333,11526.661517352311,11526.661517352311,11925.17536203551,11647.012351567219
2017-07-19,15237.1666666667,13585.5416666667,13638.407310331546,13638.407310331546,13851.140695311624,13440.157847241791
2017-07-20,14540.0416666667,14093.7916666667,16141.461984457994,16141.461984457994,16079.168550245779,16768.82180091171
2017-07-21,14933.5,12036.6666666667,13553.69152979504,13553.69152979504,13121.301628032692,14668.072220893037
2017-07-22,13510.0416666667,11218.9583333333,13327.04129760579,13327.04129760579,13694.475448470836,13440.413820134752
2017-07-23,13274.25,10588.875,12652.22460134081,12652.22460134081,12495.36746840136,12018.22656748119
2017-07-24,12409.5833333333,11755.4166666667,13761.32802524813,13761.32802524813,13275.66220486917,13371.695888015433
2017-07-25,12595.875,13408.7916666667,12129.24362009422,12129.24362009422,11988.712693956226,12522.526449861984
2017-07-26,13725.6666666667,15237.1666666667,13582.829757589383,13582.829757589383,13211.677702986184,13897.41684690773
2017-07-27,14474.3333333333,14540.0416666667,13938.25819038526,13938.25819038526,13258.240967088925,13724.186688533106
2017-07-28,12953.0833333333,14933.5,13547.54551011054,13547.54551011054,14494.653576032093,13163.044750536877
2017-07-29,11160.875,13510.0416666667,11313.966491904059,11313.966491904059,11973.059118722778,11338.429978299657
2017-07-30,11148.0833333333,13274.25,11373.013576104227,11373.013576104227,10963.044197491045,11563.204305317377
2017-07-31,13310.125,12409.5833333333,11944.116002804943,11944.116002804943,11551.51156213853,11675.388720210092
2017-08-01,13964.1666666667,12595.875,13818.358020804983,13818.358020804983,13527.291854994832,13366.048791660027
2017-08-02,14247.125,13725.6666666667,14274.290399490652,14274.290399490652,14272.07780054097,14217.061757101692
2017-08-03,13828.8333333333,14474.3333333333,14301.80530293184,14301.80530293184,14487.477032865172,14671.41261805546
2017-08-04,10577.1666666667,12953.0833333333,12717.206322101181,12717.206322101181,12547.680016450287,12890.496261578
2017-08-05,10029.5416666667,11160.875,9365.323261274843,9365.323261274843,9928.947340445453,8786.187945475001
2017-08-06,9881.75,11148.0833333333,10466.881984250904,10466.881984250904,10554.020778446027,9937.532955311917
2017-08-07,11372.0416666667,13310.125,10876.95990979234,10876.95990979234,10452.708179750622,10651.053148610545
2017-08-08,11766.5,13964.1666666667,12230.02781738306,12230.02781738306,12060.463780982698,12386.386048557404
2017-08-09,12484.3333333333,14247.125,12438.219047659231,12438.219047659231,12274.554329263376,12394.946014622616
2017-08-10,12827.6666666667,13828.8333333333,12881.11058215683,12881.11058215683,13531.539683571042,13555.918922032904
2017-08-11,12339.8333333333,10577.1666666667,12182.040031500203,12182.040031500203,11816.373920540052,12558.342183241706
2017-08-12,10448.4166666667,10029.5416666667,11408.810861639146,11408.810861639146,11560.212185372819,11506.910562521536
2017-08-13,9911.25,9881.75,10127.573985249739,10127.573985249739,10260.881493035926,9461.577103089701
2017-08-14,12288.2916666667,11372.0416666667,10828.211560123615,10828.211560123615,10637.313062109193,10316.22978018157
2017-08-15,13577.4166666667,11766.5,12949.499180594868,12949.499180594868,13546.748081895663,13151.535491634735
2017-08-16,13902.0833333333,12484.3333333333,13915.116617625032,13915.116617625032,13827.754766370495,14527.6183240842
2017-08-17,14118.3333333333,12827.6666666667,13478.654096766408,13478.654096766408,13458.408834127618,13635.569070008129
2017-08-18,13138.5833333333,12339.8333333333,12580.858034902316,12580.858034902316,13625.7478453767,12516.445806509631
2017-08-19,12533.875,10448.4166666667,11957.366194518805,11957.366194518805,11982.074563302604,11929.553465561814
2017-08-20,11942.2916666667,9911.25,12280.001192814236,12280.001192814236,12289.620300771725,12638.018285936623
2017-08-21,14109.9583333333,12288.2916666667,13035.32780362925,13035.32780362925,12391.377367443289,13204.335477318633
2017-08-22,13352.4166666667,13577.4166666667,14493.666264835589,14493.666264835589,14178.070909357042,14697.264177195677
2017-08-23,11611.5416666667,13902.0833333333,13162.790671006744,13162.790671006744,12690.812247682774,13342.495055714924
2017-08-24,11074.7916666667,14118.3333333333,11545.695716171474,11545.695716171474,11661.171335094594,11622.340305292408
2017-08-25,10603.625,13138.5833333333,10458.468050088015,10458.468050088015,11291.061010612933,10586.650092122507
2017-08-26,9858.7083333333,12533.875,10212.528933909853,10212.528933909853,10621.00043011277,10430.373128475465
2017-08-27,9372.2916666667,11942.2916666667,9579.966766730846,9579.966766730846,9504.687054347622,9815.285711876482
2017-08-28,11445.25,14109.9583333333,10971.78959979654,10971.78959979654,10344.715844864697,11367.548250461092
2017-08-29,11345.75,13352.4166666667,12304.85233340226,12304.85233340226,12506.819624527647,12370.926525083218
2017-08-30,11792.7916666667,11611.5416666667,11569.170674395693,11569.170674395693,10625.171533680375,11364.706831224668
2017-08-31,11333.5416666667,11074.7916666667,12122.580891436703,12122.580891436703,12537.146561674284,12049.709123361881
2017-09-01,10250.2083333333,10603.625,10917.115697789219,10917.115697789219,11099.274764873306,11167.949580202894
2017-09-02,9005.9583333333,9858.7083333333,9456.95880549795,9456.95880549795,10087.604525992734,9623.60923813327
2017-09-03,9351.7916666667,9372.2916666667,8930.492364333748,8930.492364333748,9585.2315889061,9042.455524034709
2017-09-04,9936.9583333333,11445.25,11419.572613969553,11419.572613969553,11524.0142947112,11433.138373898395
2017-09-05,10110.5,11345.75,10179.318098977503,10179.318098977503,10416.54324545355,10176.886550331188
2017-09-06,9886.5833333333,11792.7916666667,10279.37114238245,10279.37114238245,10703.46209672811,10205.233412256266
2017-09-07,9916.5416666667,11333.5416666667,10210.934180190345,10210.934180190345,9990.54669229055,10232.840459180003
2017-09-08,10024.0833333333,10250.2083333333,9890.732236180253,9890.732236180253,9777.279497528603,9643.766146158221
2017-09-09,9187.125,9005.9583333333,9599.837989848907,9599.837989848907,9609.64797458728,9558.611083677491
2017-09-10,8579.0416666667,9351.7916666667,9370.2103441775,9370.2103441775,9591.054813432404,9219.44348464037
2017-09-11,10032.0833333333,9936.9583333333,10092.62460101931,10092.62460101931,9444.51213584934,10272.913232794828
2017-09-12,10549.7083333333,10110.5,10294.164276975884,10294.164276975884,10713.370834078978,10448.880124191544
2017-09-13,10797.0833333333,9886.5833333333,10525.98687332638,10525.98687332638,10515.15466260964,10493.561185293893
2017-09-14,11395.7916666667,9916.5416666667,10817.864228936067,10817.864228936067,10778.72874928385,10720.551144215671
2017-09-15,12447.7083333333,10024.0833333333,10949.01185615402,10949.01185615402,11155.625037337344,10894.732595759328
2017-09-16,12306.625,9187.125,11422.368287179319,11422.368287179319,11296.025174820084,11424.946647636429
2017-09-17,11734.375,8579.0416666667,11784.325343134213,11784.325343134213,11156.885289730793,11605.984510570222
2017-09-18,11519.0416666667,10032.0833333333,12438.044880582267,12438.044880582267,11794.618414582857,12281.612213432583
2017-09-19,12075.2916666667,10549.7083333333,11531.763522790372,11531.763522790372,11193.80499264268,11265.51370727076
2017-09-20,13691.125,10797.0833333333,12162.559370869163,12162.559370869163,11696.48959084246,12101.101347101561
2017-09-21,15403.4166666667,11395.7916666667,13428.181016018789,13428.181016018789,13279.282933860475,13377.485963788964
2017-09-22,15801.4583333333,12447.7083333333,14607.816234493046,14607.816234493046,14756.967664226735,14454.838781458293
2017-09-23,14660.7916666667,12306.625,14055.845989626581,14055.845989626581,14662.86842252798,13895.172576435674
2017-09-24,13544.4166666667,11734.375,13425.707299281497,13425.707299281497,13629.155681117842,13375.46146076729
2017-09-25,14509.5,11519.0416666667,13311.526327757128,13311.526327757128,12988.206359446183,13386.59914637031
2017-09-26,14626.2916666667,12075.2916666667,14458.787713661359,14458.787713661359,14357.950242657693,14554.426247670377
2017-09-27,11784.5833333333,13691.125,14305.846971674873,14305.846971674873,14260.954641806817,14330.965533943621
2017-09-28,10431.5416666667,15403.4166666667,11579.424273917486,11579.424273917486,11609.964949470655,11736.44735250545
2017-09-29,10238.6666666667,15801.4583333333,10857.92310355344,10857.92310355344,10708.333180787737,11259.922501577408
2017-09-30,9111.3333333333,14660.7916666667,10163.157026601802,10163.157026601802,10625.379958303038,10550.783445123445
2017-10-01,8587.5833333333,13544.4166666667,9074.034069365625,9074.034069365625,8740.79775325716,9238.345497394315
2017-10-02,10669.9583333333,14509.5,9666.25755921342,9666.25755921342,9176.44081980935,10048.26775598848
2017-10-03,11537.6666666667,14626.2916666667,11511.837085121972,11511.837085121972,11618.197138107127,11749.422426204686
2017-10-04,11542.5,11784.5833333333,11420.933546866983,11420.933546866983,10866.46795814683,11486.33261024492
2017-10-05,10734.9583333333,10431.5416666667,11996.380128191639,11996.380128191639,11787.935213485152,12196.91733278293
2017-10-06,10663.7916666667,10238.6666666667,11348.522044365087,11348.522044365087,11403.061920079006,11758.717964525953
2017-10-07,9870.375,9111.3333333333,10385.659811414682,10385.659811414682,10601.61695762661,10442.009744547622
2017-10-08,9027.9583333333,8587.5833333333,9317.051568586225,9317.051568586225,9889.023040418886,8915.337054047619
2017-10-09,10585.4166666667,10669.9583333333,9927.037136089837,9927.037136089837,11014.843974433872,9804.40280144165
2017-10-10,10365.75,11537.6666666667,11363.68482346124,11363.68482346124,11757.554900046754,11733.971779306627
2017-10-11,10185.875,11542.5,10055.565200777102,10055.565200777102,10312.064568669377,10558.972318741322
2017-10-12,9987.8333333333,10734.9583333333,10328.243324080038,10328.243324080038,9959.973098174838,10344.425513903352
2017-10-13,10110.0833333333,10663.7916666667,10489.657721375093,10489.657721375093,10244.074134044886,10469.28283000877
2017-10-14,9479.4166666667,9870.375,9969.530423890383,9969.530423890383,9653.074526317028,9742.367730235947
2017-10-15,8677.0416666667,9027.9583333333,9373.491729035222,9373.491729035222,9156.897409928879,9066.986230856164
2017-10-16,9697.6666666667,10585.4166666667,10140.623210709722,10140.623210709722,9982.208403742967,10178.51347218209
2017-10-17,9897.0833333333,10365.75,10202.705669956771,10202.705669956771,10184.695189317496,10530.438612538843
2017-10-18,10067.4583333333,10185.875,9467.73459119305,9467.73459119305,10079.049676602226,9653.139646762358
2017-10-19,9983.0,9987.8333333333,10036.741643901472,10036.741643901472,10159.393375534315,10123.082537290253
2017-10-20,10139.3333333333,10110.0833333333,10168.711909394382,10168.711909394382,10209.229819909098,10233.825387469231
2017-10-21,9386.875,9479.4166666667,9440.891130226373,9440.891130226373,9745.272820236974,9536.21916155743
2017-10-22,8810.25,8677.0416666667,9135.364910444836,9135.364910444836,9021.15577788449,9106.736538189063
2017-10-23,9842.75,9697.6666666667,10447.0260877128,10447.0260877128,9731.7399187531,10330.600839660528
2017-10-24,10320.4166666667,9897.0833333333,10471.934149745652,10471.934149745652,10234.257094393486,10253.668795301925
2017-10-25,10261.1666666667,10067.4583333333,10448.96089197703,10448.96089197703,10296.475861582861,10348.536033765393
2017-10-26,10338.25,9983.0,10150.363885232837,10150.363885232837,10085.557642876505,10031.942077654443
2017-10-27,10477.875,10139.3333333333,10535.780850477153,10535.780850477153,10399.697154897744,10416.56840782629
2017-10-28,9768.0,9386.875,9803.998985859742,9803.998985859742,9851.3311059685,9782.797440292201
2017-10-29,9078.125,8810.25,9245.661165884067,9245.661165884067,9308.322457568493,9178.512380345506
2017-10-30,10451.0416666667,9842.75,10076.00006172447,10076.00006172447,9770.405685775795,10210.237074283294
2017-10-31,10721.9166666667,10320.4166666667,10816.5278727328,10816.5278727328,10831.631200539054,10750.277749054005
2017-11-01,10810.2083333333,10261.1666666667,10637.235920353125,10637.235920353125,10381.877099867266,10555.952049526079
2017-11-02,10442.7083333333,10338.25,10780.334509514283,10780.334509514283,10652.899797926466,10651.455842135621
2017-11-03,10314.7083333333,10477.875,10523.516157990192,10523.516157990192,10386.91506826637,10476.981267388688
2017-11-04,9629.5833333333,9768.0,9780.14736032407,9780.14736032407,9776.377634965462,9801.277117881133
2017-11-05,8841.8333333333,9078.125,9229.653335713294,9229.653335713294,9278.701764151578,9236.792229262846
2017-11-06,10430.4166666667,10451.0416666667,9860.186319627406,9860.186319627406,9842.095002578111,9923.698687079775
2017-11-07,10724.875,10721.9166666667,10927.139294522138,10927.139294522138,10867.093089926897,10863.902104815768
2017-11-08,10791.5416666667,10810.2083333333,10627.455162442297,10627.455162442297,10565.956843439706,10577.404351105904
2017-11-09,10975.9166666667,10442.7083333333,10704.38799959091,10704.38799959091,10506.674804219614,10602.975512188505
2017-11-10,11657.4583333333,10314.7083333333,11067.046296913291,11067.046296913291,10902.667904172295,11039.825917385477
2017-11-11,10709.25,9629.5833333333,11008.639121627977,11008.639121627977,10920.672930918709,10929.213909786462
2017-11-12,9763.8333333333,8841.8333333333,9940.94950845081,9940.94950845081,9881.701100466127,9876.807480665522
2017-11-13,10970.25,10430.4166666667,10654.126319816323,10654.126319816323,10646.052021884563,10704.933118334475
2017-11-14,11092.3333333333,10724.875,11330.322139021899,11330.322139021899,11235.252709089757,11328.04295631105
2017-11-15,10916.4583333333,10791.5416666667,10945.683538702206,10945.683538702206,10858.851094554753,10854.630986049822
2017-11-16,11216.5,10975.9166666667,10811.419221802862,10811.419221802862,10863.645978235523,10775.13205505227
2017-11-17,11088.4583333333,11657.4583333333,11415.555917238931,11415.555917238931,11487.194267500148,11397.12421635202
2017-11-18,10262.2083333333,10709.25,10303.459173278854,10303.459173278854,10218.682842030947,10300.192496423533
2017-11-19,9898.9583333333,9763.8333333333,9672.431834663492,9672.431834663492,9734.104383771442,9613.070038525992
2017-11-20,11013.7916666667,10970.25,11046.07076641578,11046.07076641578,10845.164881890027,11124.879073986556
2017-11-21,11133.3333333333,11092.3333333333,11315.961943517672,11315.961943517672,11213.99312400646,11252.238891295838
2017-11-22,11256.9166666667,10916.4583333333,10959.87066784541,10959.87066784541,10899.494266635491,10975.924350348647
2017-11-23,9354.7916666667,11216.5,11282.665917143435,11282.665917143435,11424.948099373974,11305.045306964443
2017-11-24,9356.7916666667,11088.4583333333,9476.163071413494,9476.163071413494,9474.215525332495,9551.558676587734
2017-11-25,9143.875,10262.2083333333,9149.08697009925,9149.08697009925,9570.410404430753,9262.210100996865
2017-11-26,9339.2083333333,9898.9583333333,9012.676415381033,9012.676415381033,9497.96153364566,9091.054020064728
2017-11-27,10528.1666666667,11013.7916666667,10539.038802034285,10539.038802034285,10423.94793998791,10602.647740163367
2017-11-28,10634.4583333333,11133.3333333333,10691.211898874024,10691.211898874024,10927.771647252579,10705.98429780923
2017-11-29,10766.0,11256.9166666667,10704.030699328141,10704.030699328141,10683.09512850459,10578.941033109235
2017-11-30,10694.7916666667,9354.7916666667,10720.379091107567,10720.379091107567,9964.844327649947,10518.281874759266
2017-12-01,10731.625,9356.7916666667,10943.776514296029,10943.776514296029,10876.63416684885,10883.81324509815
2017-12-02,9781.9166666667,9143.875,10146.401596951702,10146.401596951702,10413.222213797404,10169.317808463855
2017-12-03,9358.6666666667,9339.2083333333,9552.468571089887,9552.468571089887,9794.359139801732,9539.582617340595
2017-12-04,10431.125,10528.1666666667,10302.046853067077,10302.046853067077,10250.818036864206,10392.488318411686
2017-12-05,11224.5,10634.4583333333,10689.795808945335,10689.795808945335,10807.967744532438,10629.915418218014
2017-12-06,11655.875,10766.0,11237.526763541031,11237.526763541031,11149.063231597936,11130.795521557804
2017-12-07,12021.25,10694.7916666667,11210.490690245779,11210.490690245779,11139.275368966442,11119.226726844665
2017-12-08,11954.0416666667,10731.625,11825.92482562082,11825.92482562082,11498.940330626023,11693.870337266135
2017-12-09,11138.2916666667,9781.9166666667,11112.113946566718,11112.113946566718,10803.481696073106,11068.62936829628
2017-12-10,10699.7916666667,9358.6666666667,10893.546503131523,10893.546503131523,10543.54856808831,10740.633127706236
2017-12-11,11868.0,10431.125,11490.161548163207,11490.161548163207,11180.215907992966,11462.864497223802
2017-12-12,12267.25,11224.5,12098.905952003679,12098.905952003679,12096.586475386262,12064.350836697009
2017-12-13,12336.9583333333,11655.875,11975.476740765744,11975.476740765744,11946.073096123222,12170.860227175825
2017-12-14,12162.7916666667,12021.25,11663.02648359471,11663.02648359471,12070.385279668772,11634.756526528907
2017-12-15,12100.875,11954.0416666667,11977.273200886639,11977.273200886639,11764.433622294635,11962.508589340321
2017-12-16,10493.2083333333,11138.2916666667,11319.756844254001,11319.756844254001,11277.140788500594,11263.722271677656
2017-12-17,10048.1666666667,10699.7916666667,10059.121154394541,10059.121154394541,10086.652945889498,10139.994398812874
2017-12-18,11048.875,11868.0,11083.53645476429,11083.53645476429,11063.078946841166,11287.469762568231
2017-12-19,11114.0,12267.25,11649.300107122996,11649.300107122996,11613.5205970077,11654.56678301114
2017-12-20,11456.9166666667,12336.9583333333,11238.06658527579,11238.06658527579,11262.188598584817,11160.300605660199
2017-12-21,11529.7916666667,12162.7916666667,11498.430670446425,11498.430670446425,11684.497727279046,11519.374697066809
2017-12-22,11064.9166666667,12100.875,11458.27188522578,11458.27188522578,11675.330959495905,11573.382916695255
2017-12-23,10416.625,10493.2083333333,10138.917924554027,10138.917924554027,10290.155724358123,10239.962293964038
2017-12-24,10600.875,10048.1666666667,10203.884550202965,10203.884550202965,10565.689315433126,10302.260188954573
