timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-06-26,32130.8333333333,39285.125,34432.10547055363,34432.10547055363,31632.640541268036,34432.10554622922
2017-06-27,31188.875,35713.625,32783.81564377493,32783.81564377493,33276.80457460815,32783.81569230818
2017-06-28,30531.2083333333,35576.2083333333,30865.08393795723,30865.08393795723,31504.154068411695,30865.083956108232
2017-06-29,34316.5416666667,36821.4166666667,30429.26199207684,30429.26199207684,32002.25789589371,30429.262004397104
2017-06-30,38739.9583333333,38230.9583333333,35374.441960999924,35374.441960999924,36229.30052890369,35374.44185304882
2017-07-01,36068.375,35389.5833333333,38374.45776483128,38374.45776483128,38453.852010806164,38374.45771836559
2017-07-02,35323.2083333333,31818.375,35823.801095044866,35823.801095044866,34674.788422649486,35823.80119600523
2017-07-03,37779.0833333333,32130.8333333333,37822.259593972194,37822.259593972194,34672.10643288978,37822.259566183595
2017-07-04,34663.7916666667,31188.875,37134.79193266428,37134.79193266428,36445.39828796295,37134.79195257747
2017-07-05,35755.0,30531.2083333333,32132.790468335137,32132.790468335137,31833.580652911136,32132.79054259177
2017-07-06,33765.9583333333,34316.5416666667,36615.71138549785,36615.71138549785,36342.04179695304,36615.711258262345
2017-07-07,35483.2083333333,38739.9583333333,33825.97107432047,33825.97107432047,33303.984190531155,33825.97119834558
2017-07-08,33908.7916666667,36068.375,35198.37856367571,35198.37856367571,35463.93302872524,35198.378479354695
2017-07-09,31155.4583333333,35323.2083333333,33390.05354494319,33390.05354494319,33815.11466426203,33390.0536236684
2017-07-10,35815.3333333333,37779.0833333333,31889.088906263758,31889.088906263758,31462.883815321988,31889.088930577866
2017-07-11,39636.0416666667,34663.7916666667,35257.22404179495,35257.22404179495,37198.69796994055,35257.22394584044
2017-07-12,41709.5416666667,35755.0,39235.21479245294,39235.21479245294,39138.8981220118,39235.21470262689
2017-07-13,42869.0416666667,33765.9583333333,41180.519650157454,41180.519650157454,40611.6985045005,41180.51964780956
2017-07-14,37407.1666666667,35483.2083333333,42483.948901344076,42483.948901344076,39500.964890457435,42483.948862687685
2017-07-15,34758.875,33908.7916666667,33348.6680080245,33348.6680080245,33044.885800197364,33348.66816564779
2017-07-16,33690.875,31155.4583333333,33466.13010059133,33466.13010059133,34700.52399550151,33466.13001545639
2017-07-17,38636.2083333333,35815.3333333333,34842.55818663696,34842.55818663696,35536.477725110766,34842.558207585214
2017-07-18,40254.5833333333,39636.0416666667,38669.3458250989,38669.3458250989,40628.671142867795,38669.34572655495
2017-07-19,42930.0,41709.5416666667,39212.62275835284,39212.62275835284,37688.996221715475,39212.62276557419
2017-07-20,44770.5,42869.0416666667,43436.095178965326,43436.095178965326,42809.761268267335,43436.09506764307
2017-07-21,43781.9583333333,37407.1666666667,42963.79828769592,42963.79828769592,43241.726878449386,42963.798318699555
2017-07-22,39972.1666666667,34758.875,40037.959819265205,40037.959819265205,41425.273208855775,40037.959782886806
2017-07-23,35623.3333333333,33690.875,37338.40241474848,37338.40241474848,37720.2032000539,37338.40245121143
2017-07-24,37202.75,38636.2083333333,36520.935920681535,36520.935920681535,34630.23536847463,36520.935960049756
2017-07-25,33226.625,40254.5833333333,38655.510733878116,38655.510733878116,39050.00688973644,38655.510704155546
2017-07-26,33061.2916666667,42930.0,33468.72358790557,33468.72358790557,36543.51616340682,33468.723764428396
2017-07-27,34432.5,44770.5,35450.36999010741,35450.36999010741,34931.64784771962,35450.369924276514
2017-07-28,35819.1666666667,43781.9583333333,34349.641372962265,34349.641372962265,33733.36692901961,34349.641436838705
2017-07-29,29184.4166666667,39972.1666666667,34427.072966786,34427.072966786,36669.2907498921,34427.07290231035
2017-07-30,28025.6666666667,35623.3333333333,27083.29578010299,27083.29578010299,28035.825288550448,27083.29597951915
2017-07-31,34613.0833333333,37202.75,32859.92592301941,32859.92592301941,31182.726493626582,32859.925804519604
2017-08-01,38099.375,33226.625,36987.66921887156,36987.66921887156,36660.8948385028,36987.66924448472
2017-08-02,37309.5,33061.2916666667,38795.57140245787,38795.57140245787,37702.76748109589,38795.57136313497
2017-08-03,36863.9583333333,34432.5,37046.84438937452,37046.84438937452,36721.102490119105,37046.84447102423
2017-08-04,38160.75,35819.1666666667,35911.23727314761,35911.23727314761,35511.774896904484,35911.23723321947
2017-08-05,31649.2916666667,29184.4166666667,35612.26346498403,35612.26346498403,34786.99888248487,35612.26343264653
2017-08-06,27709.875,28025.6666666667,28907.943091506215,28907.943091506215,29149.526807540642,28907.943234464292
2017-08-07,30521.1666666667,34613.0833333333,31019.091748542272,31019.091748542272,29746.956758190656,31019.0917218552
2017-08-08,31562.25,38099.375,31913.85787132977,31913.85787132977,32951.83671141963,31913.85790499114
2017-08-09,32847.5833333333,37309.5,32760.10718273725,32760.10718273725,32413.70401005406,32760.107187211124
2017-08-10,33719.0,36863.9583333333,34395.3010158196,34395.3010158196,35328.356011296004,34395.30103332487
2017-08-11,33675.4166666667,38160.75,34621.65009655462,34621.65009655462,34485.95495753825,34621.65010493757
2017-08-12,31822.6666666667,31649.2916666667,30012.612193327335,30012.612193327335,32263.82527785827,30012.612238233538
2017-08-13,31777.5416666667,27709.875,30351.55952622221,30351.55952622221,30805.887908620545,30351.559468129362
2017-08-14,33076.1666666667,30521.1666666667,33885.60727191204,33885.60727191204,32163.86319488125,33885.60725568448
2017-08-15,33755.8333333333,31562.25,32644.96047282649,32644.96047282649,33531.49740455973,32644.960518333468
2017-08-16,36819.7916666667,32847.5833333333,33649.163428025335,33649.163428025335,33955.79561819778,33649.16338568435
2017-08-17,37475.7916666667,33719.0,37424.40312852078,37424.40312852078,37115.20733599824,37424.40306539413
2017-08-18,38931.75,33675.4166666667,35979.466115672476,35979.466115672476,36753.014250561086,35979.46615829229
2017-08-19,36170.2916666667,31822.6666666667,34606.91300738899,34606.91300738899,37948.291617975934,34606.91291812578
2017-08-20,32394.7083333333,31777.5416666667,33793.47309413144,33793.47309413144,34808.50257087022,33793.473096874994
2017-08-21,36980.0,33076.1666666667,33506.16994023833,33506.16994023833,32067.0579481417,33506.16999247227
2017-08-22,41278.5,33755.8333333333,38569.79488265559,38569.79488265559,38280.33431858355,38569.794785468424
2017-08-23,37422.0833333333,36819.7916666667,40723.75882213363,40723.75882213363,39945.22162127431,40723.75877689783
2017-08-24,32557.5833333333,37475.7916666667,35585.46324318984,35585.46324318984,35318.92007876006,35585.46337627879
2017-08-25,31121.5833333333,38931.75,32531.401695099237,32531.401695099237,31774.812556183264,32531.401735794607
2017-08-26,28169.625,36170.2916666667,29813.507654565834,29813.507654565834,31080.698853830785,29813.507672830234
2017-08-27,26612.3333333333,32394.7083333333,27336.289196610018,27336.289196610018,29659.66466674029,27336.289254278163
2017-08-28,29118.0416666667,36980.0,29489.88670205361,29489.88670205361,28665.50549589144,29489.886704118064
2017-08-29,28715.75,41278.5,31784.3277044446,31784.3277044446,31356.880954861488,31784.327710726186
2017-08-30,29246.1666666667,37422.0833333333,29307.034996356524,29307.034996356524,29659.285592790635,29307.03509794381
2017-08-31,31708.375,32557.5833333333,30627.203726773838,30627.203726773838,30731.929037319336,30627.203704120926
2017-09-01,27280.5,31121.5833333333,32897.17082240781,32897.17082240781,31828.99334329146,32897.170797655854
2017-09-02,24201.4583333333,28169.625,24706.987547282937,24706.987547282937,25488.610369346545,24706.987737287694
2017-09-03,24385.625,26612.3333333333,24812.104913351533,24812.104913351533,25395.60364527971,24812.10487267865
2017-09-04,26552.4166666667,29118.0416666667,28056.001187589063,28056.001187589063,26298.051999769887,28056.001207062407
2017-09-05,33275.5416666667,28715.75,29209.50719566113,29209.50719566113,27904.049228615033,29209.507243291926
2017-09-06,29903.0,29246.1666666667,34776.938811858636,34776.938811858636,34489.65038171082,34776.93869668339
2017-09-07,27888.5416666667,31708.375,28204.491144313546,28204.491144313546,28195.798922249985,28204.491318089615
2017-09-08,27053.2083333333,27280.5,27756.620210896726,27756.620210896726,27650.68911875309,27756.62017630669
2017-09-09,24248.2083333333,24201.4583333333,25765.051126671995,25765.051126671995,25878.75680892211,25765.051168788665
2017-09-10,23775.9166666667,24385.625,24152.695977594438,24152.695977594438,23480.49309742925,24152.695996535214
2017-09-11,26980.125,26552.4166666667,26823.518003485602,26823.518003485602,26368.160077928784,26823.518041860345
2017-09-12,28223.4166666667,33275.5416666667,30345.137964932448,30345.137964932448,29872.87715342502,30345.137936205356
2017-09-13,29799.0416666667,29903.0,26929.122452132302,26929.122452132302,28690.421913547718,26929.122540159686
2017-09-14,32033.875,27888.5416666667,29962.837585265028,29962.837585265028,29946.88864162567,29962.83747723507
2017-09-15,32497.375,27053.2083333333,30837.193951668825,30837.193951668825,30615.832260450192,30837.193939341236
2017-09-16,31042.375,24248.2083333333,28988.696006099446,28988.696006099446,29353.40715712909,28988.695985168913
2017-09-17,30158.9166666667,23775.9166666667,29429.078746202784,29429.078746202784,28821.333922505735,29429.078712727918
2017-09-18,31864.9583333333,26980.125,30835.96257969571,30835.96257969571,29533.072151829478,30835.962579418476
2017-09-19,32474.4583333333,28223.4166666667,32794.64966420448,32794.64966420448,31868.835598599304,32794.64964458892
2017-09-20,33789.9166666667,29799.0416666667,31529.34703539327,31529.34703539327,32176.57288510552,31529.34706957479
2017-09-21,34080.9583333333,32033.875,33653.96021086777,33653.96021086777,34241.76257925363,33653.96014780664
2017-09-22,32378.8333333333,32497.375,31774.173482825572,31774.173482825572,33673.11161308156,31774.173504229224
2017-09-23,30600.6666666667,31042.375,30051.148101291106,30051.148101291106,31395.720146734973,30051.14808403301
2017-09-24,32246.7083333333,30158.9166666667,29980.686062044515,29980.686062044515,30759.668022257145,29980.6860682633
2017-09-25,36759.6666666667,31864.9583333333,34348.974785049235,34348.974785049235,33297.723533704746,34348.974713347685
2017-09-26,35370.9166666667,32474.4583333333,37461.00779216129,37461.00779216129,37412.192427170565,37461.007776969
2017-09-27,36978.5833333333,33789.9166666667,33146.056696616586,33146.056696616586,34563.68542692078,33146.056764606576
2017-09-28,32518.2083333333,34080.9583333333,37322.08747420459,37322.08747420459,36421.31977165557,37322.08733972118
2017-09-29,27007.7083333333,32378.8333333333,30108.293354788413,30108.293354788413,31302.41333398807,30108.293560157203
2017-09-30,23852.7916666667,30600.6666666667,26020.40566064369,26020.40566064369,27538.457168183315,26020.405673267724
2017-10-01,23138.4583333333,32246.7083333333,25127.642356140237,25127.642356140237,26264.245018758338,25127.64241914505
2017-10-02,26331.7916666667,36759.6666666667,26789.866947140345,26789.866947140345,26336.69198248505,26789.866971757903
2017-10-03,26807.2916666667,35370.9166666667,28395.20628645493,28395.20628645493,30108.23126667514,28395.206311089365
2017-10-04,27412.0416666667,36978.5833333333,29090.687586411306,29090.687586411306,29776.926009040657,29090.68761574659
2017-10-05,29201.625,32518.2083333333,28832.305868413405,28832.305868413405,29141.882649320876,28832.305918807582
2017-10-06,30566.2083333333,27007.7083333333,29048.557463210902,29048.557463210902,28790.44420249268,29048.557446095278
2017-10-07,29155.2083333333,23852.7916666667,29800.61201307185,29800.61201307185,28365.0195031709,29800.61197612069
2017-10-08,30690.5,23138.4583333333,28721.156645810228,28721.156645810228,27131.338086806845,28721.15669925173
2017-10-09,34175.5416666667,26331.7916666667,33156.77668283539,33156.77668283539,30052.300756373937,33156.77660357981
2017-10-10,33866.0833333333,26807.2916666667,34155.59892029802,34155.59892029802,33006.31061086033,34155.598932627545
2017-10-11,30504.5,27412.0416666667,33456.22347903388,33456.22347903388,31779.559092688007,33456.223489617754
2017-10-12,27698.9166666667,29201.625,28993.89573062993,28993.89573062993,29805.14087475824,28993.895820424535
2017-10-13,26465.4583333333,30566.2083333333,26553.617369800973,26553.617369800973,27926.178485375265,26553.617369817643
2017-10-14,24949.5833333333,29155.2083333333,25836.64214040543,25836.64214040543,27211.738590460398,25836.64215576578
2017-10-15,25363.25,30690.5,26508.360519276568,26508.360519276568,26773.24789370087,26508.360550220037
2017-10-16,26602.2916666667,34175.5416666667,28566.723264061904,28566.723264061904,28897.691934070845,28566.723291756316
2017-10-17,26344.375,33866.0833333333,27675.79997827627,27675.79997827627,29173.304503243005,27675.80002740277
2017-10-18,26778.5416666667,30504.5,27071.642393411617,27071.642393411617,27450.020337493566,27071.642425180504
2017-10-19,26560.5,27698.9166666667,26672.061445964355,26672.061445964355,27552.605413155594,26672.061450175956
2017-10-20,26200.2916666667,26465.4583333333,25996.69236689926,25996.69236689926,26415.11021503647,25996.69237275568
2017-10-21,24037.75,24949.5833333333,25163.36080513031,25163.36080513031,26005.101077597723,25163.360814366602
2017-10-22,23570.9583333333,25363.25,24766.996816033927,24766.996816033927,24366.8012417684,24766.99685224262
2017-10-23,27456.5833333333,26602.2916666667,25902.03161195638,25902.03161195638,25064.43902673789,25902.0316378191
2017-10-24,28657.4166666667,26344.375,28608.9514998251,28608.9514998251,28658.99710756509,28608.9514617042
2017-10-25,26542.25,26778.5416666667,27967.034551666067,27967.034551666067,28072.246573972374,27967.034571330147
2017-10-26,26713.4583333333,26560.5,26006.142655077623,26006.142655077623,26331.86323476424,26006.14270876102
2017-10-27,26743.25,26200.2916666667,27385.971871691658,27385.971871691658,26967.655181366623,27385.97184262609
2017-10-28,24224.625,24037.75,26137.31257736511,26137.31257736511,25617.738567191696,26137.312612330566
2017-10-29,24605.6666666667,23570.9583333333,24927.37932870377,24927.37932870377,24013.46472691144,24927.3793858432
2017-10-30,26786.2916666667,27456.5833333333,27550.792202380733,27550.792202380733,26694.98179281733,27550.792190341308
2017-10-31,27162.5416666667,28657.4166666667,27559.98226621024,27559.98226621024,27870.84364190375,27559.982296856204
2017-11-01,28511.4583333333,26542.25,26377.25039378382,26377.25039378382,27110.430062404124,26377.250405574505
2017-11-02,27578.625,26713.4583333333,28813.391149804775,28813.391149804775,28842.412792495496,28813.391087929216
2017-11-03,26931.0,26743.25,26663.345835680535,26663.345835680535,26656.609951250786,26663.34589887962
2017-11-04,24362.2083333333,24224.625,25544.53775244662,25544.53775244662,26194.37513226284,25544.53773771592
2017-11-05,24625.7916666667,24605.6666666667,24266.376896310485,24266.376896310485,24218.656774147683,24266.376943170973
2017-11-06,27089.4166666667,26786.2916666667,26792.32011721369,26792.32011721369,26053.100396281792,26792.320091988287
2017-11-07,28801.3333333333,27162.5416666667,27809.00645438148,27809.00645438148,28220.05105943416,27809.006475072165
2017-11-08,29431.9166666667,28511.4583333333,28871.35906417346,28871.35906417346,29045.328847782126,28871.359033980152
2017-11-09,29137.5833333333,27578.625,29114.940544086254,29114.940544086254,29172.776808274408,29114.940557199152
2017-11-10,29836.5833333333,26931.0,28513.541547200555,28513.541547200555,28069.55314360438,28513.541547322417
2017-11-11,30820.7916666667,24362.2083333333,28246.453296424497,28246.453296424497,28271.332839295334,28246.453269310085
2017-11-12,29326.7916666667,24625.7916666667,30603.621287669506,30603.621287669506,29181.803846103157,30603.62123201346
2017-11-13,30830.8333333333,27089.4166666667,29894.558805853776,29894.558805853776,28214.135900149944,29894.558874569273
2017-11-14,30816.0833333333,28801.3333333333,31284.288944455908,31284.288944455908,31328.290587935273,31284.28890349852
2017-11-15,30189.6666666667,29431.9166666667,30284.138567667767,30284.138567667767,30064.359328829156,30284.138595214616
2017-11-16,28905.9166666667,29137.5833333333,29923.48003284205,29923.48003284205,29898.58225097168,29923.480037483885
2017-11-17,29501.3333333333,29836.5833333333,28492.05281371345,28492.05281371345,29279.979218750967,28492.052851309872
2017-11-18,28752.875,30820.7916666667,28977.57129941524,28977.57129941524,29976.887201844365,28977.57125269173
2017-11-19,26256.25,29326.7916666667,28431.89873680245,28431.89873680245,28806.890270637577,28431.89877942562
2017-11-20,30371.75,30830.8333333333,27478.818000263862,27478.818000263862,27125.38956020295,27478.818047197696
2017-11-21,29919.7916666667,30816.0833333333,32436.394575947652,32436.394575947652,32177.70290195066,32436.394478900107
2017-11-22,29217.375,30189.6666666667,29164.396098016856,29164.396098016856,28853.45929099073,29164.396219805796
2017-11-23,28164.9166666667,28905.9166666667,29172.399507777103,29172.399507777103,29397.91880056328,29172.399468571886
2017-11-24,28444.5,29501.3333333333,28290.239239954986,28290.239239954986,28415.805553455913,28290.239290439546
2017-11-25,26937.0833333333,28752.875,28632.282838253617,28632.282838253617,28170.11954194916,28632.282811189078
2017-11-26,26427.25,26256.25,26338.330882536346,26338.330882536346,26830.900997195065,26338.33096834944
2017-11-27,29473.6666666667,30371.75,28922.36978345579,28922.36978345579,27939.122708941748,28922.36973403058
2017-11-28,29832.3333333333,29919.7916666667,30583.712832529687,30583.712832529687,30625.118452388102,30583.712853401674
2017-11-29,28853.625,29217.375,29303.794866670803,29303.794866670803,29155.290597026822,29303.79488594935
2017-11-30,29845.375,28164.9166666667,28731.296126588186,28731.296126588186,28675.031579689152,28731.29614063183
2017-12-01,28931.0416666667,28444.5,30782.872943751092,30782.872943751092,29696.246774434527,30782.872911512084
2017-12-02,28772.5416666667,26937.0833333333,28187.534580903863,28187.534580903863,27516.43311830271,28187.53465804648
2017-12-03,28139.9583333333,26427.25,28365.982394550476,28365.982394550476,28595.287981708843,28365.98235889211
2017-12-04,31196.8333333333,29473.6666666667,30037.461019968934,30037.461019968934,28481.017025564008,30037.461037281675
2017-12-05,29750.6666666667,29832.3333333333,31799.211435147965,31799.211435147965,31611.939516094124,31799.211406541788
2017-12-06,30350.1666666667,28853.625,28382.44082574865,28382.44082574865,28666.139943919163,28382.440906970267
2017-12-07,31645.2916666667,29845.375,30792.923441578972,30792.923441578972,30705.382540542763,30792.92335214872
2017-12-08,32779.2916666667,28931.0416666667,31421.81305486514,31421.81305486514,31298.798889121357,31421.813081599557
2017-12-09,32562.625,28772.5416666667,31351.078976482706,31351.078976482706,31601.311066017908,31351.078932529526
2017-12-10,31846.25,28139.9583333333,31357.94654618381,31357.94654618381,32052.235202515378,31357.946543325772
2017-12-11,32959.0416666667,31196.8333333333,33103.80371698911,33103.80371698911,31431.620324415264,33103.80370704841
2017-12-12,33249.7916666667,29750.6666666667,32288.97577263647,32288.97577263647,32883.126856131224,32288.975796793755
2017-12-13,37373.875,30350.1666666667,32310.843682086444,32310.843682086444,32745.274291554433,32310.843651135772
2017-12-14,35657.4583333333,31645.2916666667,37635.44223257831,37635.44223257831,37805.53894760183,37635.44210656285
2017-12-15,37612.25,32779.2916666667,33235.11197364078,33235.11197364078,34937.562621313475,33235.11209626494
2017-12-16,34011.9583333333,32562.625,36832.918896982184,36832.918896982184,36745.605593361346,36832.91872564829
2017-12-17,31386.75,31846.25,31771.72760308136,31771.72760308136,33177.78639080461,31771.727764998213
2017-12-18,31808.5833333333,32959.0416666667,32637.364707910878,32637.364707910878,30807.26830547084,32637.364652354125
2017-12-19,30451.3333333333,33249.7916666667,31547.680879707186,31547.680879707186,34120.752045196125,31547.68094873556
2017-12-20,31291.8333333333,37373.875,31195.392361235023,31195.392361235023,31103.67071057327,31195.392348063946
2017-12-21,33088.2083333333,35657.4583333333,32106.87379627872,32106.87379627872,33629.92852490814,32106.87383201414
2017-12-22,32009.3333333333,37612.25,34255.48120030319,34255.48120030319,34552.35243647924,34255.481146797065
2017-12-23,28380.25,34011.9583333333,30947.46622746642,30947.46622746642,31562.911610685136,30947.46632348375
2017-12-24,28308.7916666667,31386.75,27833.62302483865,27833.62302483865,28610.850552810247,27833.623074471023
