timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-05-22,1805.125,1865.5,1897.2813625752294,1916.7258842210992,1889.231564356302,1916.7153422199624
2017-05-23,1873.125,2072.125,1912.604006238799,1860.7784748933693,1862.4084250987123,1860.8025856754662
2017-05-24,1878.3333333333,2174.0416666667,1942.1510337441441,1952.6590551458896,1949.013243732003,1952.6525756987617
2017-05-25,1845.5416666667,2243.3333333333,1920.7533115242059,1901.5893577287043,1903.437661149403,1901.6100185901141
2017-05-26,1817.0,2102.625,1794.4555114574803,1820.703375539692,1817.4762404891471,1820.7047754129107
2017-05-27,1685.0,1634.25,1573.7294762078263,1594.2835681262623,1600.1405538784345,1594.292867293873
2017-05-28,1631.0416666667,1646.0833333333,1714.9288276049385,1694.716955869342,1704.760189749568,1694.7118214689713
2017-05-29,1603.2083333333,1805.125,1765.024012483014,1838.3718780407441,1888.0396034565806,1838.3863037503213
2017-05-30,1938.875,1873.125,1719.2365780223824,1674.6346572850307,1730.2612606339826,1674.6586027600688
2017-05-31,1945.9583333333,1878.3333333333,2073.9231789873884,2065.491117712562,2073.837967572911,2065.466148570688
2017-06-01,1950.7083333333,1845.5416666667,1962.0699597293356,1929.2833057595421,1941.5147616191891,1929.309920565803
2017-06-02,1970.8333333333,1817.0,1934.7092374646516,1889.3660732598971,1938.6498641419187,1889.3590874315069
2017-06-03,1827.0416666667,1685.0,1841.386047870233,1755.0288994465134,1736.0149261440763,1755.036952229686
2017-06-04,1871.7916666667,1631.0416666667,1783.5677270808974,1811.6141370524283,1760.2974014304693,1811.6084944456002
2017-06-05,2198.3333333333,1603.2083333333,1877.594123359391,1992.0974365634754,2024.1255902716794,1992.1027848438948
2017-06-06,1945.0416666667,1938.875,2346.615937108565,2342.571071328193,2273.529811953681,2342.555260453248
2017-06-07,1815.9583333333,1945.9583333333,1801.042043912916,1866.7561194924522,1875.9281650272992,1866.8074583176747
2017-06-08,1867.2083333333,1950.7083333333,1884.1399601766416,1888.304156351276,1836.5273593143463,1888.295395732381
2017-06-09,1929.2916666667,1970.8333333333,1877.715836152124,1852.6672663622167,1811.3063538782428,1852.6838809854771
2017-06-10,1893.0416666667,1827.0416666667,1875.440211908126,1763.728338004958,1693.77598106963,1763.7181070516601
2017-06-11,1976.375,1871.7916666667,1824.2769212329051,1872.1858201613827,1930.7037199243705,1872.1873549772774
2017-06-12,2481.5416666667,2198.3333333333,2143.299877870173,2086.4762935296662,2042.3511206951534,2086.469166424339
2017-06-13,2469.6666666667,1945.0416666667,2344.318791453035,2484.130717359162,2484.6364078519787,2484.1047896330447
2017-06-14,2201.1666666667,1815.9583333333,2239.4392355481136,2298.350901480529,2294.3982690703942,2298.36631749371
2017-06-15,2269.125,1867.2083333333,2131.2417253782774,2133.0712985393056,2174.4979219698216,2133.082655697941
2017-06-16,2430.375,1929.2916666667,2244.2135578315133,2219.6599793516143,2202.1395365549724,2219.6512237749034
2017-06-17,2223.7083333333,1893.0416666667,2260.9494835358373,2234.0459264355945,2266.6516669344287,2234.042863124325
2017-06-18,2032.1666666667,1976.375,2170.539989134673,2134.2167769221765,2119.800830720877,2134.223123906102
2017-06-19,2146.5,2481.5416666667,2233.983347017858,2158.0125112131163,2129.73408866911,2158.0231847662485
2017-06-20,2116.0,2469.6666666667,2107.384695206177,2188.514165961141,2218.4090969125,2188.517577669109
2017-06-21,2329.875,2201.1666666667,1953.615256041574,1980.5026093908991,1997.9576913600347,1980.5141278360506
2017-06-22,2470.7916666667,2269.125,2364.235149318189,2363.0096457400396,2343.9991070496635,2362.9819426852932
2017-06-23,2148.5,2430.375,2420.8686208847294,2437.0942690027496,2469.5642900123617,2437.099754725403
2017-06-24,1781.4583333333,2223.7083333333,1879.2834071976524,1923.1360543479732,1956.7754497468961,1923.1646355616635
2017-06-25,1597.6666666667,2032.1666666667,1771.2709167871608,1759.2886766207089,1720.2046891708326,1759.3019689228038
2017-06-26,1871.5833333333,2146.5,1840.511880113342,1911.651183933627,1837.4375053817005,1911.6630749547558
2017-06-27,1881.375,2116.0,1993.302314702764,1870.0188446868888,1942.4345098591718,1870.0241057248552
2017-06-28,1966.7083333333,2329.875,1979.120172003887,1860.2335399863723,1883.2252002877253,1860.2393894113793
2017-06-29,2264.625,2470.7916666667,2148.6845107552726,2084.6369275231746,2052.388738375913,2084.6324981170346
2017-06-30,2304.3333333333,2148.5,2187.950372896243,2254.493446553653,2262.548938903502,2254.485731031339
2017-07-01,1929.375,1781.4583333333,2074.287152150073,2111.9089997972856,2103.646499405112,2111.9112859961547
2017-07-02,1900.2083333333,1597.6666666667,1799.9584277323124,1837.5636115578566,1871.463298558362,1837.5880811501636
2017-07-03,2056.0,1871.5833333333,2073.4156830003813,2152.649511656748,2145.0592786316383,2152.6404656208056
2017-07-04,1967.625,1881.375,2047.4175273166618,2012.3724778480241,2009.847652601965,2012.4009687538276
2017-07-05,2114.4166666667,1966.7083333333,2062.580707584013,1995.9719250207925,2013.7487060793578,1995.9691941711324
2017-07-06,2066.875,2264.625,2313.078242973465,2294.333455706536,2321.2907785944344,2294.3317624898814
2017-07-07,2028.125,2304.3333333333,2033.6528468473405,2026.4900068921438,2118.7397613310222,2026.5151544272017
2017-07-08,1814.25,1929.375,1802.6663686514482,1791.9663926112669,1896.0671523410183,1791.965481476921
2017-07-09,1743.3333333333,1900.2083333333,1791.2540235823865,1759.1360739379952,1798.7635440680535,1759.1446008852345
2017-07-10,2235.625,2056.0,1871.886721915649,1963.3762145378314,1998.0101129152615,1963.3766034329437
2017-07-11,2257.5833333333,1967.625,2210.9516869899758,2233.985250633693,2127.283809024665,2233.973550506362
2017-07-12,2448.0416666667,2114.4166666667,2222.298435978809,2273.979335258538,2303.389721081483,2273.992097375364
2017-07-13,2463.7083333333,2066.875,2456.581723198605,2527.9718262556967,2591.474320337847,2527.9572370264686
2017-07-14,2413.1666666667,2028.125,2307.342362505014,2267.604348615372,2331.7109825805637,2267.6232548875273
2017-07-15,1953.375,1814.25,2188.7297948711202,2129.3647306538082,2134.3141350679566,2129.3517114159836
2017-07-16,1974.25,1743.3333333333,1823.8743676777476,1781.3613262649728,1772.4748361248246,1781.394916850968
2017-07-17,2375.1666666667,2235.625,2243.7925563797917,2217.341018141282,2310.3944955741745,2217.3150124255494
2017-07-18,2556.25,2257.5833333333,2342.277946015501,2325.731092415913,2377.3823304287557,2325.7403911402025
2017-07-19,2596.9166666667,2448.0416666667,2546.826559516827,2604.210739315913,2603.787006567234,2604.1849065338142
2017-07-20,2542.6666666667,2463.7083333333,2467.110767436937,2554.263939968576,2583.247565318078,2554.288903371215
2017-07-21,2449.875,2413.1666666667,2410.4440949024424,2447.8466153253835,2439.523721980993,2447.839464888354
2017-07-22,2217.3333333333,1953.375,2040.3561949482007,2059.236567925346,2060.28275822374,2059.2534901368003
2017-07-23,2075.0833333333,1974.25,2178.6965591611415,2165.4629754698954,2134.7449530104323,2165.4465428586373
2017-07-24,2302.7916666667,2375.1666666667,2211.8486999269817,2235.17765234663,2148.7328696257905,2235.1975139936394
2017-07-25,2136.6666666667,2556.25,2414.5171719544187,2301.1575139016168,2320.2696533809267,2301.1505882572633
2017-07-26,2208.3333333333,2596.9166666667,2107.885999891904,2178.9508554872536,2141.4903225858675,2178.9736943211956
2017-07-27,2238.3333333333,2542.6666666667,2322.676279747921,2251.8285935999256,2237.4698098022536,2251.820876932856
2017-07-28,2259.5,2449.875,2154.3469733955194,2163.997118371135,2150.0464963846125,2164.0100583346407
2017-07-29,1778.4583333333,2217.3333333333,2093.503279115245,2025.427155977015,2001.976711227965,2025.42004340394
2017-07-30,1831.5416666667,2075.0833333333,1671.920844886995,1674.8707158671634,1675.1043056967806,1674.909597545548
2017-07-31,2293.7083333333,2302.7916666667,2141.188685304574,2219.6169132961763,2150.5805841761776,2219.588804342972
2017-08-01,2330.2083333333,2136.6666666667,2289.8978670062274,2307.3238300689145,2287.8323116879974,2307.342417245801
2017-08-02,2367.7916666667,2208.3333333333,2347.3738345455617,2381.9324813500853,2258.874751151002,2381.9213055940686
2017-08-03,2433.0416666667,2238.3333333333,2370.039379964565,2319.422847212607,2312.4254510595506,2319.4441593973825
2017-08-04,2129.25,2259.5,2417.163223547249,2389.540404553694,2376.156535666274,2389.5222425378797
2017-08-05,1684.875,1778.4583333333,1779.834354499088,1731.9408102552418,1936.1838968228901,1731.9846695867386
2017-08-06,1614.625,1831.5416666667,1794.9793061146515,1761.6919439989854,1847.0480226987443,1761.6830133456233
2017-08-07,1995.3333333333,2293.7083333333,1924.3512090550412,1943.634644069185,2083.4902145277597,1943.660168527037
2017-08-08,2081.5833333333,2330.2083333333,2115.6395279532644,2113.270527677186,1997.1033084002524,2113.2645545091978
2017-08-09,2128.2916666667,2367.7916666667,2081.1533940925456,2127.6726273354757,2059.7176060288953,2127.6882974459772
2017-08-10,2216.1666666667,2433.0416666667,2251.1731939259357,2225.936275373616,2092.8296173953204,2225.93705397147
2017-08-11,2190.0,2129.25,2045.151519566638,2130.903474844627,2177.102067070037,2130.9125236348395
2017-08-12,1898.75,1684.875,1890.8939971444179,1881.0945200048286,1779.626562854323,1881.095916748028
2017-08-13,1817.9166666667,1614.625,1853.522598215338,1831.063685332696,1712.1451005541885,1831.0734968842444
2017-08-14,2236.5,1995.3333333333,2067.376084827148,2108.8683659725402,2088.613059941182,2108.868280524714
2017-08-15,2442.7916666667,2081.5833333333,2315.0337870692892,2247.854914457431,2138.0035724567388,2247.8566741933473
2017-08-16,2588.5833333333,2128.2916666667,2432.406373106694,2462.152215626958,2295.597891223457,2462.13914625126
2017-08-17,2569.0833333333,2216.1666666667,2576.2677801645273,2552.5818145830162,2490.1029930101868,2552.5868593369196
2017-08-18,2427.1666666667,2190.0,2379.5186410586875,2403.766248042517,2416.959414333298,2403.768848367352
2017-08-19,2098.5,1898.75,2088.9573986304085,2017.725027429422,2020.1997759688775,2017.7326879007685
2017-08-20,2098.7083333333,1817.9166666667,1959.4939658302235,2040.5149358568342,2037.990248397807,2040.5154753935694
2017-08-21,2510.0416666667,2236.5,2297.57320167845,2377.9240322950027,2350.2421253564494,2377.9241593009274
2017-08-22,2431.6666666667,2442.7916666667,2539.862117885447,2533.0466222970626,2393.3039173157968,2533.0454592078313
2017-08-23,2115.0833333333,2588.5833333333,2353.4186983326404,2381.602853995916,2301.0351308089416,2381.6176537594592
2017-08-24,1962.125,2569.0833333333,2092.8076752819425,2133.1567089182163,2142.8744918557154,2133.183341446641
2017-08-25,1892.4583333333,2427.1666666667,1948.5376812623633,1869.8496671140865,1855.170591520795,1869.8616189427423
2017-08-26,1651.875,2098.5,1732.620104406235,1663.8934576249667,1642.6628244872993,1663.8971863325446
2017-08-27,1633.2083333333,2098.7083333333,1708.7626734235719,1663.035608900949,1653.7325488201177,1663.0434025311229
2017-08-28,1998.0833333333,2510.0416666667,1967.7767872314878,1986.0474234235376,1885.402980796193,1986.0528000508182
2017-08-29,2066.5416666667,2431.6666666667,2116.328220924178,2115.159936044723,2121.6082585081344,2115.1670060379665
2017-08-30,2038.125,2115.0833333333,1998.5406970257388,2083.7640321893455,2123.3065476132006,2083.771455034924
2017-08-31,2076.7916666667,1962.125,2076.5957949610383,2068.1685575915603,2082.2247132225934,2068.1795075892824
2017-09-01,1732.0416666667,1892.4583333333,2069.4582733597986,2021.297471176641,2027.7140046251984,2021.302763256405
2017-09-02,1444.875,1651.875,1557.2203786395585,1470.0617608287566,1474.20343818717,1470.0980532571994
2017-09-03,1500.5416666667,1633.2083333333,1605.0139033541554,1541.2380269574855,1585.7718574689595,1541.2365081888283
2017-09-04,1731.5416666667,1998.0833333333,1887.2651707930022,1927.448717308152,1785.312450095909,1927.4578334778823
2017-09-05,1962.9583333333,2066.5416666667,1886.136332069004,1872.1284510065009,1824.4839690627903,1872.1509344701547
2017-09-06,1810.625,2038.125,1996.445156495428,2015.8906137694128,1971.6682213578654,2015.8830566812885
2017-09-07,1801.5416666667,2076.7916666667,1836.0821095695956,1816.4745828900916,1830.6143962118185,1816.5061413869942
2017-09-08,1790.9583333333,1732.0416666667,1706.935051327662,1771.3018186044314,1755.0299191261663,1771.2988823574026
2017-09-09,1573.0,1444.875,1630.7699964974036,1614.3196511254282,1609.7579323004202,1614.3308308737762
2017-09-10,1489.0416666667,1500.5416666667,1631.7375037162383,1635.9091454084962,1637.6081970085486,1635.917658353652
2017-09-11,1814.2916666667,1731.5416666667,1700.2264228928136,1796.7056426412498,1741.4416496739811,1796.7233193901184
2017-09-12,1833.4166666667,1962.9583333333,2018.4068087863943,1949.5969110953358,1909.5694781143782,1949.5987116929914
2017-09-13,1844.75,1810.625,1793.504964792511,1765.1883655104123,1673.1402810906745,1765.2085785304255
2017-09-14,1857.125,1801.5416666667,1916.8125645008686,1901.0104641882422,1859.5239140889978,1901.0028614549822
2017-09-15,1920.0,1790.9583333333,1800.95718105067,1757.0467231770597,1765.7088363067085,1757.0686263743337
2017-09-16,1770.9583333333,1573.0,1785.5487439344936,1746.6647332683842,1655.8977632913634,1746.6499135708743
2017-09-17,1780.5416666667,1489.0416666667,1660.1251334634046,1734.829248476243,1734.6866726867343,1734.8464941567481
2017-09-18,2120.5416666667,1814.2916666667,2004.2212340648357,2067.0959446360603,2028.7068531241937,2067.089644719486
2017-09-19,2078.0,1833.4166666667,2115.890091618457,2178.355928390282,2136.1876233294565,2178.366198307982
2017-09-20,2216.6666666667,1844.75,1984.8494082621971,1973.0203096432824,1957.7105255824738,1973.0354214763452
2017-09-21,2391.7083333333,1857.125,2208.9532703395853,2236.227154037304,2153.4268719447095,2236.2096916855253
2017-09-22,2437.3333333333,1920.0,2302.9712032420985,2217.3365348827183,2144.599150571568,2217.334813773033
2017-09-23,2136.7916666667,1770.9583333333,2154.6257415609757,2150.5634738677018,2096.6427343056494,2150.5518314110054
2017-09-24,1992.0416666667,1780.5416666667,1988.6709009473673,2018.4245237089685,1968.9094615669558,2018.4361870581174
2017-09-25,2303.0416666667,2120.5416666667,2117.508099633974,2147.295125185042,2087.936504361485,2147.2971470875073
2017-09-26,2386.1666666667,2078.0,2248.6021077454284,2332.7446594487756,2328.5624332808015,2332.7384916802985
2017-09-27,2329.7083333333,2216.6666666667,2316.205019311902,2287.923070677318,2345.836815995723,2287.926049462886
2017-09-28,1917.9166666667,2391.7083333333,2310.4105380006326,2291.463048526864,2311.172913375478,2291.4671630851058
2017-09-29,1731.6666666667,2437.3333333333,1850.6792145291938,1840.3348952473282,1853.3301276588795,1840.3739607735704
2017-09-30,1463.75,2136.7916666667,1628.8088434290974,1607.2767676133628,1612.9589413837916,1607.2792293901837
2017-10-01,1407.1666666667,1992.0416666667,1513.6013853251377,1470.575408888028,1469.9184100743578,1470.5958757112912
2017-10-02,1780.7083333333,2303.0416666667,1726.8208515465321,1763.9665766389714,1780.7959364841565,1763.965950358539
2017-10-03,1919.3333333333,2386.1666666667,1952.5301977236634,1865.1974379180988,1836.3765276464642,1865.2082632238541
2017-10-04,1978.5416666667,2329.7083333333,1969.1126007220248,1978.860088478055,2005.9138462550554,1978.8554255477109
2017-10-05,1907.3333333333,1917.9166666667,1917.1684820761743,1964.6115934608347,2012.9600419498438,1964.622525476272
2017-10-06,1891.0416666667,1731.6666666667,1899.9525807020266,1912.9709806912829,1935.4961726205602,1912.9748530436443
2017-10-07,1768.1666666667,1463.75,1767.3433852212186,1708.9685711518694,1725.1261567507104,1708.9789711264805
2017-10-08,1587.7916666667,1407.1666666667,1776.8593869056272,1737.1059547052657,1730.2884122061723,1737.1061372937245
2017-10-09,1916.4583333333,1780.7083333333,1838.5687960660052,1852.1521181408593,1900.1287298490372,1852.1716948306614
2017-10-10,1908.9166666667,1919.3333333333,2146.01059297122,2053.9994496409067,2058.843971441653,2053.9948822088354
2017-10-11,1903.5416666667,1978.5416666667,1908.258898208012,1960.2477801555442,1973.3268600552956,1960.267536688738
2017-10-12,1774.2083333333,1907.3333333333,1912.3527197312915,1906.225604064644,1942.7662662038656,1906.2319733611548
2017-10-13,1786.2916666667,1891.0416666667,1736.20272095335,1757.7417314839802,1804.877523330078,1757.7601696912632
2017-10-14,1641.75,1768.1666666667,1705.4353760072925,1670.3806063187621,1711.4822608815502,1670.3787573458217
2017-10-15,1584.6666666667,1587.7916666667,1547.060546545244,1609.0104247969332,1537.6445242038162,1609.0252758378194
2017-10-16,1717.0,1916.4583333333,1827.6375578434308,1898.587164927788,1932.121924540839,1898.5858585293581
2017-10-17,1770.5,1908.9166666667,1781.3070942927377,1798.649210039745,1720.6004867747156,1798.6815108500941
2017-10-18,1765.25,1903.5416666667,1830.1937809433575,1846.0691799400229,1849.8616680843074,1846.0613791094322
2017-10-19,1836.875,1774.2083333333,1745.426991936055,1660.7957339912064,1636.57761376593,1660.8208711851837
2017-10-20,1828.3333333333,1786.2916666667,1918.6201400731652,1871.5861119973843,1866.2568608708898,1871.5651522280566
2017-10-21,1607.5,1641.75,1689.1983314549761,1643.1208354103446,1649.3519881080783,1643.1475492884133
2017-10-22,1552.625,1584.6666666667,1615.4010588496453,1570.1339653055618,1580.8485381906994,1570.1356127650781
2017-10-23,1835.9583333333,1717.0,1703.0165306639756,1813.9921963254774,1806.2067992008544,1814.0019085522258
2017-10-24,1845.9166666667,1770.5,1956.6437978408214,1954.6503367586354,1977.4256668032117,1954.6545706532095
2017-10-25,1915.8333333333,1765.25,1803.703898987232,1846.4570332346357,1843.6916081567945,1846.4763951731454
2017-10-26,1957.0,1836.875,1980.6746833951943,1921.0464592140522,1895.08873620346,1921.0441255881392
2017-10-27,1860.875,1828.3333333333,1915.101901504871,1935.946425424848,1904.2495577244272,1935.9543379424376
2017-10-28,1747.375,1607.5,1711.1658439169248,1711.250419530883,1691.8662805707054,1711.2593983650786
2017-10-29,1714.7083333333,1552.625,1717.7176189834347,1683.6066831088851,1635.4784314090853,1683.6099069925817
2017-10-30,2058.0416666667,1835.9583333333,1872.099658574137,1933.7875698627622,1937.5944869019415,1933.7851261166459
2017-10-31,2048.7083333333,1845.9166666667,2070.6521704468746,2068.679195245239,2027.8375736019143,2068.679006382905
2017-11-01,2083.0833333333,1915.8333333333,1989.9719355972834,2005.3802150613064,2015.174459724124,2005.3881685006106
2017-11-02,1904.7916666667,1957.0,2104.533559202237,2071.377562680878,1975.4682148706752,2071.375730121288
2017-11-03,1821.2916666667,1860.875,1789.197815725041,1844.8116169231942,1881.6128354481632,1844.8336975721468
2017-11-04,1692.0833333333,1747.375,1747.7592985353965,1693.3752642793286,1637.5361832192425,1693.3770899014546
2017-11-05,1557.375,1714.7083333333,1681.2145167722138,1671.6089795517296,1678.4453160497117,1671.6200138896384
2017-11-06,1844.125,2058.0416666667,1777.4968964174968,1767.2915686604042,1768.4009118605536,1767.3000527564363
2017-11-07,1965.25,2048.7083333333,1915.0480061979956,1924.9519330579164,1979.49017185667,1924.9539604673766
2017-11-08,1974.1666666667,2083.0833333333,2002.688340778014,1989.5902232045446,1963.0963738040884,1989.589827106294
2017-11-09,2013.7083333333,1904.7916666667,1896.7342067277953,1952.1130950172098,1994.207155874362,1952.124558640173
2017-11-10,2119.2083333333,1821.2916666667,1980.5559719193925,1967.958050195437,1969.8575229738583,1967.9528057784023
2017-11-11,1984.5833333333,1692.0833333333,1975.5773948907859,1954.7571401253801,1938.8870104252567,1954.7541233384943
2017-11-12,1822.6666666667,1557.375,1876.9071212300078,1874.5977918391534,1871.927016710923,1874.6041560282504
2017-11-13,2071.3333333333,1844.125,1958.3026269516772,2010.7846769111504,2022.9462717501344,2010.7913894292324
2017-11-14,2062.8333333333,1965.25,2178.5175952360682,2107.0823075029407,2085.1705109039453,2107.083057578242
2017-11-15,2108.4166666667,1974.1666666667,2005.3892947372633,2050.8858983738514,2037.3982699380879,2050.894144144441
2017-11-16,2107.2916666667,2013.7083333333,2112.6574973782035,2085.6277400113504,2082.5840671349924,2085.6271485638526
2017-11-17,2018.0416666667,2119.2083333333,2097.8987239487137,2049.914520083463,1995.7421029242391,2049.9203676118914
2017-11-18,1768.0416666667,1984.5833333333,1859.1276922521693,1881.9470252139915,1872.326141143458,1881.9528531636531
2017-11-19,1843.6666666667,1822.6666666667,1666.4384723777116,1683.6091196381774,1683.3649991348325,1683.6278129759994
2017-11-20,2162.5833333333,2071.3333333333,2046.9467247843988,2119.4719882434774,2218.5412671174354,2119.4518745360297
2017-11-21,2073.2916666667,2062.8333333333,2150.232564268825,2151.210431943677,2131.37602708305,2151.225283289895
2017-11-22,2120.0,2108.4166666667,2017.4201544381872,2052.391491575826,2045.0821369613282,2052.3955170803542
2017-11-23,1786.7916666667,2107.2916666667,2145.2460688930323,2078.704063972074,2120.2917381097313,2078.7069619703166
2017-11-24,1714.9166666667,2018.0416666667,1734.3020199228768,1735.7360831941342,1765.3935209727547,1735.7666362341529
2017-11-25,1605.8333333333,1768.0416666667,1671.7989681137321,1645.7889221711725,1717.7003113925707,1645.7866696690771
2017-11-26,1743.75,1843.6666666667,1702.8398516017517,1599.4681293120473,1614.0776201983917,1599.4838336472417
2017-11-27,2008.7083333333,2162.5833333333,2004.299571454319,2028.0462568292414,2090.4666976412373,2028.0296089994747
2017-11-28,1960.875,2073.2916666667,1993.2348908041695,2019.4857946915508,1941.0130145608407,2019.5074036262035
2017-11-29,1944.5416666667,2120.0,2002.860087888187,1994.4205710078386,2067.1433412310134,1994.4205036299163
2017-11-30,2015.5416666667,1786.7916666667,1846.4646548241903,1910.5250644050254,1908.8665552230405,1910.5420736517917
2017-12-01,2038.625,1714.9166666667,1997.5305979624948,2031.2650534139887,2084.4230200308334,2031.2526489187403
2017-12-02,1838.25,1605.8333333333,1894.0236292249824,1852.089546049583,1864.949940436284,1852.1067342159952
2017-12-03,1750.625,1743.75,1907.2663527203933,1832.3007933819583,1856.3182063041052,1832.3014156536383
2017-12-04,2003.2916666667,2008.7083333333,1901.1130464875691,1975.2322821546977,2014.717085257935,1975.245713556731
2017-12-05,2040.2083333333,1960.875,2087.5311428830046,2032.8183789037475,2083.441057947362,2032.8174833477653
2017-12-06,2187.9583333333,1944.5416666667,1986.9321444088532,2039.9957650037784,2085.736397457506,2040.0016169570235
2017-12-07,2277.9583333333,2015.5416666667,2197.089756615311,2141.239847795855,2146.156384996012,2141.232965807948
2017-12-08,2337.375,2038.625,2157.851953335392,2189.6150405214626,2251.5790861442333,2189.612248917195
2017-12-09,2199.5,1838.25,2117.6876124391824,2114.2614347819226,2157.826199153584,2114.257061013183
2017-12-10,2071.4166666667,1750.625,2068.9292643859176,2162.096532384494,2218.8559520531353,2162.100231961175
2017-12-11,2249.6666666667,2003.2916666667,2147.3181464071604,2218.143514408161,2324.06504854983,2218.1515600022135
2017-12-12,2358.125,2040.2083333333,2216.390163140461,2173.8521848615687,2161.3596456686414,2173.8591914782373
