timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-05-23,13268.8333333333,14312.5416666667,13622.518734236215,13622.518734236215,14166.358574481696,13622.518733586028
2017-05-24,13192.4166666667,15258.75,13488.643486838464,13488.643486838464,13761.851468267632,13488.643486730025
2017-05-25,13150.75,15567.3333333333,13496.185013037279,13496.185013037279,14149.771011720168,13496.18500563871
2017-05-26,13075.1666666667,14575.25,13021.647809652022,13021.647809652022,13552.997013345284,13021.64780924957
2017-05-27,12365.0833333333,12929.0416666667,12383.466144608254,12383.466144608254,12809.649330371574,12383.466155263453
2017-05-28,12043.0,12105.5,12221.109982503982,12221.109982503982,12377.999278718671,12221.10997467668
2017-05-29,12430.625,13236.9166666667,13238.90921431979,13238.90921431979,12584.759367350616,13238.90922622112
2017-05-30,14005.4166666667,13268.8333333333,12734.134180911062,12734.134180911062,12928.699400694433,12734.134146064063
2017-05-31,13856.625,13192.4166666667,14756.322555925637,14756.322555925637,14226.653460454336,14756.322620670364
2017-06-01,13882.7916666667,13150.75,13651.683689607053,13651.683689607053,13463.001103497847,13651.683638698258
2017-06-02,13945.875,13075.1666666667,13727.607140939213,13727.607140939213,13791.416667181526,13727.607181524432
2017-06-03,13193.875,12365.0833333333,13063.206214112593,13063.206214112593,13472.75753978487,13063.206202667914
2017-06-04,13421.2083333333,12043.0,12990.489696285114,12990.489696285114,12554.867426727795,12990.48971398693
2017-06-05,14611.5416666667,12430.625,14386.994383954709,14386.994383954709,13773.333557408263,14386.99439624531
2017-06-06,13734.2083333333,14005.4166666667,15146.391893241223,15146.391893241223,14804.64917888369,15146.391902511672
2017-06-07,13061.3333333333,13856.625,13535.090837763848,13535.090837763848,13390.38286413683,13535.090796688073
2017-06-08,13475.4583333333,13882.7916666667,13393.028426659634,13393.028426659634,13624.244449705806,13393.028437105437
2017-06-09,13821.625,13945.875,13559.382800485251,13559.382800485251,13821.974504289734,13559.382802499742
2017-06-10,13816.6666666667,13193.875,13109.53211240215,13109.53211240215,13597.690857351181,13109.532128670664
2017-06-11,14427.9166666667,13421.2083333333,13519.43137572489,13519.43137572489,14104.635266884245,13519.431385951222
2017-06-12,16870.7083333333,14611.5416666667,15112.130143927592,15112.130143927592,14777.774230569466,15112.13018936753
2017-06-13,16815.25,13734.2083333333,16963.555909812316,16963.555909812316,16480.697699510012,16963.555946202658
2017-06-14,16391.25,13061.3333333333,15805.58636491865,15805.58636491865,15505.291389797052,15805.586356161117
2017-06-15,16518.125,13475.4583333333,16185.746772098066,16185.746772098066,15786.480813422055,16185.746800736604
2017-06-16,16356.1666666667,13821.625,16028.147076023884,16028.147076023884,16042.336548036075,16028.147073727789
2017-06-17,15586.4166666667,13816.6666666667,15410.901102639087,15410.901102639087,15404.026249492903,15410.901111537456
2017-06-18,15142.7083333333,14427.9166666667,15393.093477403881,15393.093477403881,15730.954468502614,15393.093481165959
2017-06-19,15231.4166666667,16870.7083333333,15743.81021257701,15743.81021257701,15278.80464109345,15743.810214603234
2017-06-20,14717.9166666667,16815.25,15225.8234037414,15225.8234037414,15559.352480718788,15225.823393858898
2017-06-21,15386.875,16391.25,14359.045398111572,14359.045398111572,14988.571262107414,14359.04539377997
2017-06-22,16341.8333333333,16518.125,15839.344220937179,15839.344220937179,15969.202920699909,15839.344260389411
2017-06-23,15574.4166666667,16356.1666666667,16167.585632595023,16167.585632595023,16407.121368881704,16167.585638911803
2017-06-24,13811.125,15586.4166666667,14571.368511045117,14571.368511045117,14919.049859579613,14571.368496007068
2017-06-25,12561.2083333333,15142.7083333333,13724.95086602497,13724.95086602497,13798.461324108068,13724.950853192466
2017-06-26,13500.5833333333,15231.4166666667,13670.012776743155,13670.012776743155,13371.515647725275,13670.012767594522
2017-06-27,13622.125,14717.9166666667,13707.756710109577,13707.756710109577,14275.931996234043,13707.756718611829
2017-06-28,13941.4583333333,15386.875,13761.953511443706,13761.953511443706,13662.82491436985,13761.953514837278
2017-06-29,15707.9166666667,16341.8333333333,14607.183031607548,14607.183031607548,14723.086941166108,14607.183046528638
2017-06-30,16202.9166666667,15574.4166666667,15933.74189589109,15933.74189589109,16168.804452240398,15933.74192729186
2017-07-01,14779.125,13811.125,15451.985708647304,15451.985708647304,15044.735674817508,15451.985720534305
2017-07-02,14422.5833333333,12561.2083333333,14370.658044091426,14370.658044091426,13973.001478304584,14370.658023196134
2017-07-03,15035.25,13500.5833333333,15394.585994025407,15394.585994025407,14610.34892060539,15394.586026750012
2017-07-04,14266.4583333333,13622.125,14814.453295935551,14814.453295935551,15028.409517262575,14814.453271313436
2017-07-05,15640.875,13941.4583333333,14344.463640845595,14344.463640845595,14168.202696987872,14344.463645477686
2017-07-06,15727.0,15707.9166666667,16735.10912769269,16735.10912769269,16226.07421925433,16735.10917512179
2017-07-07,15384.2916666667,16202.9166666667,15195.38658302039,15195.38658302039,15294.07693571574,15195.386550213067
2017-07-08,13785.5416666667,14779.125,14426.89308099187,14426.89308099187,14984.922622956776,14426.893114878038
2017-07-09,13431.9166666667,14422.5833333333,13352.373571592943,13352.373571592943,13857.941706080075,13352.373546825098
2017-07-10,15255.8333333333,15035.25,14270.389852098888,14270.389852098888,14040.663381624123,14270.389898286592
2017-07-11,16266.9166666667,14266.4583333333,15127.685262330862,15127.685262330862,15390.539329830128,15127.685263040225
2017-07-12,17070.4583333333,15640.875,16627.729736829788,16627.729736829788,15832.222323049155,16627.72978673269
2017-07-13,17028.4583333333,15727.0,17331.19060512827,17331.19060512827,17175.812254468463,17331.1906008214
2017-07-14,16763.875,15384.2916666667,16323.15330200625,16323.15330200625,16066.911905273797,16323.153307416917
2017-07-15,14824.75,13785.5416666667,15477.826852353875,15477.826852353875,15546.273500740248,15477.82687398069
2017-07-16,14512.8333333333,13431.9166666667,13975.025012322803,13975.025012322803,14111.295077179568,13975.024987776507
2017-07-17,16512.125,15255.8333333333,15297.43614573018,15297.43614573018,15143.862581983616,15297.436182737665
2017-07-18,17294.875,16266.9166666667,16680.186662871565,16680.186662871565,16703.89105758258,16680.186684556953
2017-07-19,17803.375,17070.4583333333,17490.907798758108,17490.907798758108,17320.727104982325,17490.90782342519
2017-07-20,17935.9583333333,17028.4583333333,17924.092897937247,17924.092897937247,17983.821271060457,17924.09290156676
2017-07-21,17653.375,16763.875,17513.569019822487,17513.569019822487,17653.192307218138,17513.56903443526
2017-07-22,16368.1666666667,14824.75,15930.280950303297,15930.280950303297,17171.625862623874,15930.280950722929
2017-07-23,15403.5416666667,14512.8333333333,15767.931361388451,15767.931361388451,15631.166508768327,15767.931373989106
2017-07-24,16343.3333333333,16512.125,16047.136355173274,16047.136355173274,15661.912921720575,16047.13636242608
2017-07-25,15501.5,17294.875,16424.429512012877,16424.429512012877,16617.327301079622,16424.429515441236
2017-07-26,15790.625,17803.375,15804.160553827125,15804.160553827125,14307.336202470466,15804.160548442813
2017-07-27,15962.8333333333,17935.9583333333,16204.915082230198,16204.915082230198,16851.789226645455,16204.915096808807
2017-07-28,15613.9583333333,17653.375,15775.337387667218,15775.337387667218,16060.094703859644,15775.337392243111
2017-07-29,13456.2083333333,16368.1666666667,14422.296670425916,14422.296670425916,15130.16421178935,14422.296672934826
2017-07-30,13632.25,15403.5416666667,13127.295445019994,13127.295445019994,13601.31736076838,13127.295417531132
2017-07-31,15932.875,16343.3333333333,15270.289241433404,15270.289241433404,14923.06748486823,15270.289291881743
2017-08-01,16158.875,15501.5,16460.73958479102,16460.73958479102,15985.419936248038,16460.73957973613
2017-08-02,16241.4583333333,15790.625,16308.793520729909,16308.793520729909,15606.051548795647,16308.793544039347
2017-08-03,16374.9583333333,15962.8333333333,16321.943740352272,16321.943740352272,16582.929695492167,16321.943729782617
2017-08-04,15191.9583333333,15613.9583333333,16202.727587269817,16202.727587269817,15633.468018944794,16202.727618095305
2017-08-05,12898.75,13456.2083333333,13613.657867156035,13613.657867156035,13941.444764620128,13613.657826737573
2017-08-06,12405.7083333333,13632.25,12951.076722983971,12951.076722983971,13181.343550878304,12951.076732272797
2017-08-07,14179.5833333333,15932.875,14125.15023804979,14125.15023804979,13676.388623633127,14125.150242904207
2017-08-08,14752.0833333333,16158.875,14821.399979304784,14821.399979304784,14869.340902059208,14821.399988391231
2017-08-09,14950.25,16241.4583333333,15211.649803969427,15211.649803969427,14635.246232102394,15211.649815349783
2017-08-10,14998.4583333333,16374.9583333333,15399.031684796895,15399.031684796895,15617.313283500353,15399.031685733575
2017-08-11,15339.6666666667,15191.9583333333,14673.61519973685,14673.61519973685,14899.562979439299,14673.615201475744
2017-08-12,14101.5,12898.75,14092.411947718849,14092.411947718849,14505.422923632072,14092.411976232706
2017-08-13,13616.7083333333,12405.7083333333,13720.94137081574,13720.94137081574,13544.156784576195,13720.941363305194
2017-08-14,15433.9583333333,14179.5833333333,14859.153992940517,14859.153992940517,14178.986525392824,14859.15402319934
2017-08-15,16547.0416666667,14752.0833333333,15603.706441023114,15603.706441023114,15800.790175623906,15603.706445660015
2017-08-16,16974.0833333333,14950.25,16678.752341072508,16678.752341072508,16008.861484254054,16678.752391365182
2017-08-17,17383.7083333333,14998.4583333333,16767.50418013621,16767.50418013621,16886.518706603245,16767.5041673133
2017-08-18,16857.1666666667,15339.6666666667,16910.638549761497,16910.638549761497,16750.284933164494,16910.63859400504
2017-08-19,14961.0416666667,14101.5,14945.683847711887,14945.683847711887,15398.132206680737,14945.68382946029
2017-08-20,14981.8333333333,13616.7083333333,14569.53703081418,14569.53703081418,14227.513278742324,14569.537042195714
2017-08-21,17295.1666666667,15433.9583333333,16339.995772294787,16339.995772294787,15644.329268215402,16339.995792755166
2017-08-22,16972.7916666667,16547.0416666667,17636.02230950587,17636.02230950587,17342.286172544977,17636.022332398155
2017-08-23,15427.4166666667,16974.0833333333,16373.096120100568,16373.096120100568,17306.48165820922,16373.096101936979
2017-08-24,14321.1666666667,17383.7083333333,15379.972506752796,15379.972506752796,15425.00420923566,15379.97249599404
2017-08-25,13821.4166666667,16857.1666666667,14037.687374018169,14037.687374018169,14251.61352696292,14037.687360048772
2017-08-26,12799.4583333333,14961.0416666667,12752.782265494996,12752.782265494996,14079.43921329526,12752.782270422467
2017-08-27,12777.0416666667,14981.8333333333,12909.509820489757,12909.509820489757,13256.429159230247,12909.509824549921
2017-08-28,14306.125,17295.1666666667,14455.570800320635,14455.570800320635,13940.556950745382,14455.570818869097
2017-08-29,14631.4166666667,16972.7916666667,14899.371708770213,14899.371708770213,14960.984812168559,14899.371697599365
2017-08-30,14856.5416666667,15427.4166666667,14715.703702309755,14715.703702309755,14663.748914809374,14715.703717424072
2017-08-31,14698.25,14321.1666666667,15109.395553314072,15109.395553314072,14974.993712304537,15109.395557602289
2017-09-01,13204.5,13821.4166666667,14486.868114663961,14486.868114663961,14328.641429555913,14486.86811150474
2017-09-02,11564.4583333333,12799.4583333333,12009.614291196083,12009.614291196083,12593.968396117592,12009.614256001054
2017-09-03,11740.25,12777.0416666667,12058.681068083826,12058.681068083826,12119.147649599472,12058.681077168436
2017-09-04,12855.9166666667,14306.125,13785.143326025756,13785.143326025756,13018.743301655899,13785.143333581233
2017-09-05,14110.875,14631.4166666667,13594.105164372044,13594.105164372044,13789.441971779164,13594.105143330346
2017-09-06,13106.7916666667,14856.5416666667,14496.581718304631,14496.581718304631,14783.770990084176,14496.581757693577
2017-09-07,13073.75,14698.25,12983.83876468979,12983.83876468979,13170.206242872486,12983.838717808034
2017-09-08,12986.3333333333,13204.5,13200.299681470498,13200.299681470498,13183.384611375717,13200.29972199531
2017-09-09,11904.25,11564.4583333333,12102.689673160396,12102.689673160396,12444.622924349042,12102.689652252348
2017-09-10,11479.0,11740.25,12217.116596483194,12217.116596483194,11647.72954509619,12217.116612914122
2017-09-11,13039.9583333333,12855.9166666667,12869.319312412186,12869.319312412186,12469.565507663125,12869.319294962736
2017-09-12,13450.9166666667,14110.875,13855.055835117195,13855.055835117195,13805.148167721472,13855.055864631922
2017-09-13,13723.5,13106.7916666667,13163.826032136927,13163.826032136927,13198.877213925614,13163.826017516978
2017-09-14,13743.3333333333,13073.75,13841.242139699649,13841.242139699649,13834.286187034751,13841.242174697458
2017-09-15,13897.8333333333,12986.3333333333,13218.90967148585,13218.90967148585,13461.401702366247,13218.909657290846
2017-09-16,13288.625,11904.25,13065.350092546787,13065.350092546787,13144.576454412509,13065.350126110563
2017-09-17,13246.9583333333,11479.0,13176.484666232665,13176.484666232665,12839.41110570421,13176.484655133656
2017-09-18,14889.2916666667,13039.9583333333,14453.256256460585,14453.256256460585,13469.018318306385,14453.256286860447
2017-09-19,14840.375,13450.9166666667,15321.28437174678,15321.28437174678,15097.435247450498,15321.284365835529
2017-09-20,15482.375,13723.5,14285.440249858842,14285.440249858842,14241.453476033108,14285.440240949365
2017-09-21,16187.0,13743.3333333333,15618.738812919324,15618.738812919324,15506.01146325267,15618.738852918006
2017-09-22,16136.25,13897.8333333333,15438.733110708237,15438.733110708237,15726.156848132563,15438.733117259706
2017-09-23,14879.875,13288.625,14826.221784950003,14826.221784950003,15117.914097474813,14826.221804474262
2017-09-24,14332.2083333333,13246.9583333333,14355.222447196149,14355.222447196149,14644.331163494398,14355.222445837118
2017-09-25,16011.375,14889.2916666667,15070.478618462868,15070.478618462868,14547.23018478357,15070.478628515322
2017-09-26,16238.7916666667,14840.375,16437.622712135955,16437.622712135955,16528.506896937142,16437.622741705367
2017-09-27,15901.625,15482.375,15655.479789752133,15655.479789752133,15790.527792326724,15655.47977550453
2017-09-28,14230.2916666667,16187.0,15810.978741170371,15810.978741170371,16040.222448664194,15810.978759302785
2017-09-29,13175.0,16136.25,13647.948309179092,13647.948309179092,13824.787890679421,13647.948253381022
2017-09-30,11664.8333333333,14879.875,12680.311982459325,12680.311982459325,13274.425866635482,12680.311999636458
2017-10-01,11379.25,14332.2083333333,11671.431067121553,11671.431067121553,12201.864093134716,11671.431028333067
2017-10-02,13174.5,16011.375,13153.270111326938,13153.270111326938,12755.261985678524,13153.270142293524
2017-10-03,13805.7916666667,16238.7916666667,13753.847230481724,13753.847230481724,14009.373762884146,13753.847213388024
2017-10-04,14217.0833333333,15901.625,14186.207392209646,14186.207392209646,14212.46987277948,14186.207416683474
2017-10-05,13987.625,14230.2916666667,14299.307990133759,14299.307990133759,14446.5863544623,14299.307981217766
2017-10-06,13689.3333333333,13175.0,13909.157079671366,13909.157079671366,13507.948224520747,13909.15709011129
2017-10-07,13161.5833333333,11664.8333333333,12913.067008572318,12913.067008572318,12847.379841057471,12913.067004488026
2017-10-08,12578.7083333333,11379.25,13184.403843428194,13184.403843428194,12845.216056762776,13184.403853182477
2017-10-09,14660.0,13174.5,13866.03966504359,13866.03966504359,12862.726387385383,13866.039664815758
2017-10-10,14656.9166666667,13805.7916666667,15387.885228138013,15387.885228138013,15360.80602827156,15387.885254456747
2017-10-11,14358.5833333333,14217.0833333333,14591.694059336263,14591.694059336263,14176.199348338712,14591.694042342511
2017-10-12,13403.75,13987.625,14322.20755697057,14322.20755697057,14428.393562863475,14322.207567141286
2017-10-13,13244.625,13689.3333333333,13143.61932836938,13143.61932836938,13413.670130426084,13143.6193062229
2017-10-14,12473.7916666667,13161.5833333333,12785.3858023492,12785.3858023492,13095.20713467731,12785.385831250658
2017-10-15,12271.2083333333,12578.7083333333,12343.287465044665,12343.287465044665,12750.096265220487,12343.287438266678
2017-10-16,13001.6666666667,14660.0,13799.912250842288,13799.912250842288,13277.535580461645,13799.91228814128
2017-10-17,13448.9166666667,14656.9166666667,13302.82254248115,13302.82254248115,13944.408964226377,13302.822495543885
2017-10-18,13550.6666666667,14358.5833333333,13795.036992557461,13795.036992557461,13660.868037517801,13795.037044860646
2017-10-19,13310.7916666667,13403.75,13051.507790280455,13051.507790280455,13667.968064742166,13051.507758767197
2017-10-20,13131.25,13244.625,13214.050987736311,13214.050987736311,13226.58525099392,13214.051027487272
2017-10-21,11975.3333333333,12473.7916666667,12319.360658766132,12319.360658766132,12898.666231047251,12319.360635075684
2017-10-22,11683.0416666667,12271.2083333333,11923.290308680305,11923.290308680305,11911.024947021331,11923.290314026457
2017-10-23,13047.2083333333,13001.6666666667,13156.3899735587,13156.3899735587,12407.86833060044,13156.38997821429
2017-10-24,13060.2083333333,13448.9166666667,13743.420925532366,13743.420925532366,13737.028861107374,13743.420921323148
2017-10-25,13513.5,13550.6666666667,13181.880240376364,13181.880240376364,12978.368879232352,13181.880229784718
2017-10-26,13819.4583333333,13310.7916666667,13559.924412005576,13559.924412005576,13889.67692884905,13559.924423468516
2017-10-27,13479.0833333333,13131.25,13767.115971421501,13767.115971421501,13550.599629737766,13767.115975395973
2017-10-28,12723.8333333333,11975.3333333333,12782.628808705444,12782.628808705444,12721.07332412187,12782.628807660129
2017-10-29,13135.4166666667,11683.0416666667,12559.893351407905,12559.893351407905,12609.128361032066,12559.89334484249
2017-10-30,14917.7916666667,13047.2083333333,14396.147964304744,14396.147964304744,13433.050715130285,14396.148010508763
2017-10-31,14537.1666666667,13060.2083333333,15005.92438403845,15005.92438403845,14908.685356157608,15005.924374865292
2017-11-01,14507.9166666667,13513.5,14210.926027853146,14210.926027853146,13972.430298870273,14210.92603434253
2017-11-02,13601.7083333333,13819.4583333333,14370.328491102315,14370.328491102315,14658.819112691224,14370.32849711259
2017-11-03,13159.8333333333,13479.0833333333,13246.683879384342,13246.683879384342,13237.310782809522,13246.683864875622
2017-11-04,12342.8333333333,12723.8333333333,12539.760735035103,12539.760735035103,13036.581061423054,12539.760740396907
2017-11-05,11929.0833333333,13135.4166666667,12528.024995931504,12528.024995931504,12892.32733023095,12528.024989210957
2017-11-06,13232.4583333333,14917.7916666667,12986.81860277283,12986.81860277283,12947.844602317353,12986.818607219338
2017-11-07,14043.4166666667,14537.1666666667,13669.565069354776,13669.565069354776,14320.176862859289,13669.565068141877
2017-11-08,14602.75,14507.9166666667,14290.017784058919,14290.017784058919,14143.76692974217,14290.017808628474
2017-11-09,14671.75,13601.7083333333,14410.87358091724,14410.87358091724,14509.66294899083,14410.873576032398
2017-11-10,15312.2916666667,13159.8333333333,14300.281622927436,14300.281622927436,14194.145796123054,14300.281643116214
2017-11-11,15148.7916666667,12342.8333333333,14526.558086963465,14526.558086963465,14478.907932438105,14526.558111790251
2017-11-12,14009.9583333333,11929.0833333333,14747.50097552501,14747.50097552501,14233.58811855805,14747.500983023983
2017-11-13,15020.5,13232.4583333333,14548.299994276596,14548.299994276596,13724.381109423945,14548.299983139375
2017-11-14,15102.0416666667,14043.4166666667,15294.304854268312,15294.304854268312,15601.702344163994,15294.304874581412
2017-11-15,15484.4583333333,14602.75,15049.865453877126,15049.865453877126,14794.017544432098,15049.865450879373
2017-11-16,14938.9583333333,14671.75,15371.842719745204,15371.842719745204,15812.78732478698,15371.842735257864
2017-11-17,14854.25,15312.2916666667,14623.74027717178,14623.74027717178,15031.358546364845,14623.74026307705
2017-11-18,13509.9583333333,15148.7916666667,14358.853439612585,14358.853439612585,14659.702469133208,14358.85346332033
2017-11-19,13801.2083333333,14009.9583333333,13048.349781807585,13048.349781807585,13583.6282731598,13048.349739456464
2017-11-20,15671.0,15020.5,15128.447978688278,15128.447978688278,14667.61896924174,15128.448045971327
2017-11-21,15290.0833333333,15102.0416666667,15704.297655274784,15704.297655274784,15649.552698557789,15704.297633671378
2017-11-22,14860.1666666667,15484.4583333333,15053.0479442164,15053.0479442164,14877.65900483007,15053.047965936918
2017-11-23,14080.2083333333,14938.9583333333,14438.569511776222,14438.569511776222,15266.555701762903,14438.569491794478
2017-11-24,13618.7916666667,14854.25,14116.871010852125,14116.871010852125,14004.742383123163,14116.871027251025
2017-11-25,12933.5,13509.9583333333,13049.311236239424,13049.311236239424,13534.962798716078,13049.311217279366
2017-11-26,13660.4583333333,13801.2083333333,12973.659131971344,12973.659131971344,13526.570914947564,12973.659143826284
2017-11-27,15320.1666666667,15671.0,14990.837806153604,14990.837806153604,14517.839170762076,14990.837840834643
2017-11-28,14945.375,15290.0833333333,15524.577094283482,15524.577094283482,15789.678916889214,15524.577085440364
2017-11-29,14611.125,14860.1666666667,14855.492862360521,14855.492862360521,14566.142080915255,14855.49286382501
2017-11-30,14688.875,14080.2083333333,14513.323006221342,14513.323006221342,14694.276336429042,14513.323001721783
2017-12-01,14592.125,13618.7916666667,14810.22130905889,14810.22130905889,14377.789232117546,14810.22132637132
2017-12-02,14163.2083333333,12933.5,13865.20790229163,13865.20790229163,14065.798989238738,13865.20789542389
2017-12-03,13648.7083333333,13660.4583333333,14206.275647196562,14206.275647196562,14424.809562556688,14206.275660419877
2017-12-04,15140.3333333333,15320.1666666667,14635.442985013693,14635.442985013693,14210.678639883296,14635.442986937049
2017-12-05,14702.25,14945.375,15328.778255345265,15328.778255345265,15710.159699648637,15328.778272612897
2017-12-06,15962.125,14611.125,14406.097463837874,14406.097463837874,14380.592319496005,14406.097458500211
2017-12-07,16638.25,14688.875,16055.792537909061,16055.792537909061,16401.403410569244,16055.792592426182
2017-12-08,17226.7083333333,14592.125,16162.768191691237,16162.768191691237,16301.641035651437,16162.768198763355
2017-12-09,16437.25,14163.2083333333,16187.633293458177,16187.633293458177,16243.244807804236,16187.633333057876
2017-12-10,15862.5833333333,13648.7083333333,15980.026598757504,15980.026598757504,15911.047938785145,15980.026581273087
2017-12-11,16601.7916666667,15140.3333333333,16633.407993200133,16633.407993200133,15255.173355506633,16633.408026917718
2017-12-12,17315.6666666667,14702.25,16075.080837050244,16075.080837050244,16868.80328939458,16075.080813979657
2017-12-13,18166.75,15962.125,17249.509474406128,17249.509474406128,17237.335205856434,17249.50954507257
2017-12-14,17148.1666666667,16638.25,17662.96363725334,17662.96363725334,18622.756802855423,17662.963627722875
2017-12-15,17678.7916666667,17226.7083333333,16364.770747536088,16364.770747536088,16529.2161623316,16364.77075356994
2017-12-16,15653.4583333333,16437.25,17024.589178574126,17024.589178574126,17690.140918600853,17024.589216302513
2017-12-17,15272.75,15862.5833333333,14930.716265942581,14930.716265942581,14355.270252761518,14930.716219985836
2017-12-18,15579.2916666667,16601.7916666667,16309.948159006137,16309.948159006137,15906.227740244187,16309.948210322616
2017-12-19,14954.8333333333,17315.6666666667,15310.690490936002,15310.690490936002,14408.191941133588,15310.69044176194
2017-12-20,15095.7083333333,18166.75,15345.81933468155,15345.81933468155,15400.984307196491,15345.819367384203
2017-12-21,15874.375,17148.1666666667,15164.394304516372,15164.394304516372,15813.96757393421,15164.394274182345
2017-12-22,14600.4166666667,17678.7916666667,16356.264649283205,16356.264649283205,16166.379717142527,16356.264706131404
2017-12-23,13604.5416666667,15653.4583333333,13415.769788273645,13415.769788273645,14084.579888660153,13415.769719933221
2017-12-24,13760.625,15272.75,13826.073529283662,13826.073529283662,14296.797399614441,13826.073576975903
2017-12-25,15087.7916666667,15579.2916666667,14759.123962016552,14759.123962016552,14336.456913877153,14759.12396227036
