timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-10-21 12:00:00,23214.5228216667,23363.900415,23121.636838404713,23485.692242707904,23121.636838404713,23091.01149855582
2017-10-21 14:00:00,22062.4481325,22912.0331966667,22352.818589146485,21839.448524665928,22352.818589146485,21979.55643732442
2017-10-21 16:00:00,22495.6431533333,22944.7095441667,21552.04567969557,24430.467191118383,21552.04567969557,21762.280126642123
2017-10-21 18:00:00,27899.3775933333,28532.0539425,25776.154427934907,25198.754793171494,25776.154427934907,25749.87583785451
2017-10-21 20:00:00,25986.0995841667,26956.74274,27296.354421855052,28682.442534527607,27296.354421855052,27540.237439521057
2017-10-21 22:00:00,21474.2738591667,21910.8921158333,21761.586601361985,21010.0055046769,21761.586601361985,21747.918757058127
2017-10-22 00:00:00,16651.5560166667,17589.834025,17579.068464287047,18133.102542221684,17579.068464287047,17681.785797164892
2017-10-22 02:00:00,14916.5975091667,16054.9792525,15454.798719363562,15689.594606426404,15454.798719363562,15610.415273769731
2017-10-22 04:00:00,14871.7842316667,16579.6680516667,15421.562619557459,14571.535800583604,15421.562619557459,15147.241482005338
2017-10-22 06:00:00,12641.0788383333,16142.1161825,17021.844657867336,17219.474118659262,17021.844657867336,17838.42754194727
2017-10-22 08:00:00,15658.8174266667,19816.1825725,16197.103588923912,15185.094430615494,16197.103588923912,16801.774634182788
2017-10-22 10:00:00,18382.4688808333,22705.0829875,18760.182953367817,21041.07550059949,18760.182953367817,18730.996623829924
2017-10-22 12:00:00,19455.8091291667,23214.5228216667,19138.78170821909,20465.101285855424,19138.78170821909,19199.652224300524
2017-10-22 14:00:00,18922.0954341667,22062.4481325,19160.07768268,19842.14742722538,19160.07768268,18845.800440595693
2017-10-22 16:00:00,19210.2697108333,22495.6431533333,18919.93242424413,22744.09971323714,18919.93242424413,18716.77119762517
2017-10-22 18:00:00,25889.9377583333,27899.3775933333,23275.541030052642,22546.260934316786,23275.541030052642,22978.962385524344
2017-10-22 20:00:00,25829.2531116667,25986.0995841667,26254.15254923017,28146.63640550538,26254.15254923017,26370.981345022636
2017-10-22 22:00:00,21024.8962658333,21474.2738591667,21380.148607736337,20969.133507798328,21380.148607736337,21640.26199741293
2017-10-23 00:00:00,16840.4564325,16651.5560166667,16913.714699105607,17048.361645750017,16913.714699105607,16797.169366608785
2017-10-23 02:00:00,15706.1203325,14916.5975091667,14621.174041130238,15947.779510513366,14621.174041130238,15124.186847674511
2017-10-23 04:00:00,16482.5726141667,14871.7842316667,14452.81794497355,13630.709188619196,14452.81794497355,15553.162915385292
2017-10-23 06:00:00,17503.3195016667,12641.0788383333,18668.20506826692,16722.45237556397,18668.20506826692,19011.118848626633
2017-10-23 08:00:00,20089.7302908333,15658.8174266667,20954.973307596043,17304.72722101824,20954.973307596043,21654.925320973292
2017-10-23 10:00:00,22473.5477183333,18382.4688808333,22271.39597139452,20617.984997431184,22271.39597139452,22134.77315625745
2017-10-23 12:00:00,22985.7883833333,19455.8091291667,22730.108971988102,21795.585844254518,22730.108971988102,22820.63905675611
2017-10-23 14:00:00,22740.5601666667,18922.0954341667,21996.757571524744,20022.001578217183,21996.757571524744,21192.213250332272
2017-10-23 16:00:00,23020.0207475,19210.2697108333,21158.694566796366,23444.627975106192,21158.694566796366,21896.331737626326
2017-10-23 18:00:00,28743.6722,25889.9377583333,24995.51050107275,24943.31384292638,24995.51050107275,24984.69826887295
2017-10-23 20:00:00,26584.232365,25829.2531116667,26866.893430203734,28679.990248269198,26866.893430203734,26954.00386197007
2017-10-23 22:00:00,21034.8547725,21024.8962658333,21451.620689854022,20873.473546567708,21451.620689854022,21363.111204046516
2017-10-24 00:00:00,17238.4854766667,16840.4564325,16929.011912552993,17334.697504769345,16929.011912552993,17028.701855842206
2017-10-24 02:00:00,15980.6016608333,15706.1203325,15493.216373601252,16370.020813715002,15493.216373601252,15756.302646597875
2017-10-24 04:00:00,16851.65975,16482.5726141667,16930.280227134,15550.780820184991,16930.280227134,16567.414812340503
2017-10-24 06:00:00,17943.6721983333,17503.3195016667,20134.6982594081,19065.32733216291,20134.6982594081,20592.53718669208
2017-10-24 08:00:00,20665.4564308333,20089.7302908333,21299.804436516533,19315.87854302763,21299.804436516533,20855.763093318084
2017-10-24 10:00:00,23425.2074675,22473.5477183333,22687.18376991203,22547.509294390693,22687.18376991203,22467.104910753747
2017-10-24 12:00:00,23642.1161825,22985.7883833333,23659.04474538019,24134.193802013448,23659.04474538019,24173.61533263495
2017-10-24 14:00:00,23353.0082991667,22740.5601666667,22600.27044799342,21818.496856309346,22600.27044799342,22233.644117943237
2017-10-24 16:00:00,23641.4937766667,23020.0207475,24518.627293426733,25566.7852169318,24518.627293426733,24307.89677147622
2017-10-24 18:00:00,29225.7261416667,28743.6722,26379.05971949013,25900.274307599982,26379.05971949013,26428.294489287113
2017-10-24 20:00:00,27097.4066375,26584.232365,27346.917228038245,28827.640741069274,27346.917228038245,27453.63960871825
2017-10-24 22:00:00,21713.9004141667,21034.8547725,21790.84446334901,21454.03979876496,21790.84446334901,21743.53799971409
2017-10-25 00:00:00,17162.8630708333,17238.4854766667,17352.81148672191,17783.488101436833,17352.81148672191,17494.91157095809
2017-10-25 02:00:00,15838.6929458333,15980.6016608333,15559.572660801876,16178.619142649726,15559.572660801876,15968.259653272878
2017-10-25 04:00:00,16854.1493775,16851.65975,16631.85952158123,15809.421219914198,16631.85952158123,16379.409169307954
2017-10-25 06:00:00,18177.3858908333,17943.6721983333,20006.093523259155,19198.516658486948,20006.093523259155,20548.42177538173
2017-10-25 08:00:00,20541.908715,20665.4564308333,21599.650058036972,19935.276571520608,21599.650058036972,21107.873042591127
2017-10-25 10:00:00,23373.8589208333,23425.2074675,22649.200098562582,22713.238841409144,22649.200098562582,22332.926894743865
2017-10-25 12:00:00,25721.8879675,23642.1161825,23626.697746285645,24349.837099212,23626.697746285645,24381.903276268018
2017-10-25 14:00:00,25917.6348558333,23353.0082991667,24693.124829219527,24145.384898810997,24693.124829219527,24743.631874929968
2017-10-25 16:00:00,26920.9543566667,23641.4937766667,25765.139150048886,26937.296658800795,25765.139150048886,25493.73662364218
2017-10-25 18:00:00,34083.9211625,29225.7261416667,28568.955468038326,28274.998819281285,28568.955468038326,28333.28608661095
2017-10-25 20:00:00,31339.1078825,27097.4066375,30232.879757331877,32130.650368631148,30232.879757331877,30185.758899881563
2017-10-25 22:00:00,24545.53942,21713.9004141667,23736.926430279767,23160.692289339553,23736.926430279767,23993.37235545155
2017-10-26 00:00:00,19456.7427383333,17162.8630708333,19095.240038448086,19266.6887716178,19095.240038448086,19110.395499392034
2017-10-26 02:00:00,18019.6058083333,15838.6929458333,16868.902345243325,17170.22367534366,16868.902345243325,17380.731208116587
2017-10-26 04:00:00,19025.4149366667,16854.1493775,18342.72399832072,17069.607984440678,18342.72399832072,18352.39072207157
2017-10-26 06:00:00,20025.0000016667,18177.3858908333,23103.70701024061,20681.636400381834,23103.70701024061,23731.27241094589
2017-10-26 08:00:00,22895.8506208333,20541.908715,23925.65034369433,20265.589193203254,23925.65034369433,23216.616354991966
2017-10-26 10:00:00,25900.20747,23373.8589208333,24994.3169530331,24923.52409205686,24994.3169530331,24897.02605595845
2017-10-26 12:00:00,26451.6597525,25721.8879675,26185.673990212228,26778.090047528043,26185.673990212228,27431.12378996519
2017-10-26 14:00:00,26451.9709533333,25917.6348558333,25287.961407892566,24857.908414101224,25287.961407892566,24916.716022937973
2017-10-26 16:00:00,27225.0,26920.9543566667,28291.580722597657,29617.26023153101,28291.580722597657,27911.361198746235
2017-10-26 18:00:00,34201.8672208333,34083.9211625,30447.683014504655,30258.49154026954,30447.683014504655,30590.76745004599
2017-10-26 20:00:00,31234.5435691667,31339.1078825,31742.958921808226,32130.650368631148,31742.958921808226,31969.345778350907
2017-10-26 22:00:00,24558.6099583333,24545.53942,25382.379298286396,24230.65349455521,25382.379298286396,24976.120689469688
2017-10-27 00:00:00,19348.7551866667,19456.7427383333,19862.15709219494,19996.30848077092,19862.15709219494,20095.266666729232
2017-10-27 02:00:00,17629.9792516667,18019.6058083333,17868.939109612522,18264.88662270397,17868.939109612522,18386.65533190116
2017-10-27 04:00:00,18624.5850633333,19025.4149366667,18099.710217343934,17452.4858109758,18099.710217343934,17952.953696057666
2017-10-27 06:00:00,19935.9958508333,20025.0000016667,23890.112831067065,21370.983200157796,23890.112831067065,23615.717872093872
2017-10-27 08:00:00,22676.7634841667,22895.8506208333,23907.938653898134,21707.713162307475,23907.938653898134,23341.124406593266
2017-10-27 10:00:00,26034.024895,25900.20747,24871.789031936307,25197.523174432485,24871.789031936307,24635.82386653678
2017-10-27 12:00:00,25883.0912883333,26451.6597525,26332.75319035635,27313.605397782245,26332.75319035635,27581.215539537152
2017-10-27 14:00:00,25309.5435675,26451.9709533333,24726.280337693053,24328.58372374199,24726.280337693053,24570.268398676555
2017-10-27 16:00:00,26289.8340258333,27225.0,28139.669378385974,29039.77054586978,28139.669378385974,27728.42451938337
2017-10-27 18:00:00,32792.427385,34201.8672208333,30321.74311014811,29891.445123232013,30321.74311014811,30404.922680489228
2017-10-27 20:00:00,30846.161825,31234.5435691667,30759.936380571427,32130.650368631148,30759.936380571427,31122.78087425491
2017-10-27 22:00:00,24673.1327808333,24558.6099583333,25336.82489450452,24707.406622980252,25336.82489450452,24843.780975412046
2017-10-28 00:00:00,19427.4896258333,19348.7551866667,19774.913598371157,19779.25272215361,19774.913598371157,20022.590237360244
2017-10-28 02:00:00,17695.0207475,17629.9792516667,17363.754758950196,18002.899996427048,17363.754758950196,17877.71547986389
2017-10-28 04:00:00,18482.9875525,18624.5850633333,17634.81230771589,17669.188154395313,17634.81230771589,17485.338384596846
2017-10-28 06:00:00,18462.1369275,19935.9958508333,23202.462510825324,20791.272952079144,23202.462510825324,23053.953178737767
2017-10-28 08:00:00,22209.3360991667,22676.7634841667,22589.50437684466,20725.862537328136,22589.50437684466,22417.41961968826
2017-10-28 10:00:00,25796.2655608333,26034.024895,24992.88193786723,25476.39841677885,24992.88193786723,24794.365131902887
2017-10-28 12:00:00,26691.2863075,25883.0912883333,26113.96704289521,26395.017297547143,26113.96704289521,26071.38467874269
2017-10-28 14:00:00,25364.626555,25309.5435675,25628.504953676176,24977.132743916696,25628.504953676176,25269.792840425966
2017-10-28 16:00:00,25972.40664,26289.8340258333,27174.67663303802,27946.667288142213,27174.67663303802,26142.0473350323
2017-10-28 18:00:00,32411.8257266667,32792.427385,29754.058861433077,29168.638904821702,29754.058861433077,29711.447189616592
2017-10-28 20:00:00,29758.8174266667,30846.161825,31148.205777318013,32130.650368631148,31148.205777318013,31503.319829814536
2017-10-28 22:00:00,24050.7261408333,24673.1327808333,24810.275616719475,23582.990938087623,24810.275616719475,24648.524044245074
2017-10-29 00:00:00,19005.8091283333,19427.4896258333,19781.764176895005,20013.137796285137,19781.764176895005,20045.65199232633
2017-10-29 02:00:00,16918.568465,17695.0207475,17378.708455172044,17758.449799149595,17378.708455172044,17716.865502351884
2017-10-29 04:00:00,16807.4688791667,18482.9875525,16891.37206701399,16420.23059869236,16891.37206701399,16757.729416839113
2017-10-29 06:00:00,13775.1037341667,18462.1369275,19721.412633840402,19435.560400536593,19721.412633840402,20869.17972548946
2017-10-29 08:00:00,17078.838175,22209.3360991667,17895.572593301626,16557.814390833635,17895.572593301626,18952.127257282707
2017-10-29 10:00:00,20968.568465,25796.2655608333,20651.920101503456,23561.12276581267,20651.920101503456,20535.953934402016
2017-10-29 12:00:00,22408.8174283333,26691.2863075,21821.24384821112,23817.56168690582,21821.24384821112,21926.49578199134
2017-10-29 14:00:00,21995.5394183333,25364.626555,21926.50286995102,22569.29918865037,21926.50286995102,21369.20306533377
2017-10-29 16:00:00,23070.435685,25972.40664,21744.30451361365,26584.805802406772,21744.30451361365,21759.91157194861
2017-10-29 18:00:00,30286.6182583333,32411.8257266667,26799.2956995253,26752.53125524005,26799.2956995253,26790.440291512277
2017-10-29 20:00:00,29181.53527,29758.8174266667,30031.61522998943,31877.73583926553,30031.61522998943,30287.75505353858
2017-10-29 22:00:00,24165.8713683333,24050.7261408333,24604.520333741508,23552.094479580002,24604.520333741508,24844.07441337945
2017-10-30 00:00:00,18787.0331958333,19005.8091283333,19738.38616106525,19744.929572821435,19738.38616106525,19621.981785511893
2017-10-30 02:00:00,16868.46473,16918.568465,17782.4403431159,17453.825659998376,17782.4403431159,17338.22947961104
2017-10-30 04:00:00,17287.0331941667,16807.4688791667,16562.377504810658,14795.608336735248,16562.377504810658,16197.949955584409
2017-10-30 06:00:00,17297.9253108333,13775.1037341667,20202.225671070366,17578.767862173176,20202.225671070366,18807.22998928424
2017-10-30 08:00:00,20979.4605808333,17078.838175,21209.025026748015,17556.334176464035,21209.025026748015,22042.51436051482
2017-10-30 10:00:00,25138.0705391667,20968.568465,23813.026971641284,23222.93317797986,23813.026971641284,23607.896140455345
2017-10-30 12:00:00,27192.6348533333,22408.8174283333,25474.84688129837,24729.83281052763,25474.84688129837,25546.824718045296
2017-10-30 14:00:00,26850.6224066667,21995.5394183333,26136.29648387075,24162.16232112957,26136.29648387075,25418.787279197506
2017-10-30 16:00:00,27300.0000008333,23070.435685,24894.597823681455,27684.829548901598,24894.597823681455,25866.340089437137
2017-10-30 18:00:00,33293.1535283333,30286.6182583333,29471.011719208644,28778.24770070645,29471.011719208644,29227.117141297113
2017-10-30 20:00:00,31518.0497916667,29181.53527,31648.67325304205,32130.650368631148,31648.67325304205,31772.067233054568
2017-10-30 22:00:00,25309.8547708333,24165.8713683333,25525.78787994861,24729.66032644104,25525.78787994861,26032.414087731457
2017-10-31 00:00:00,19819.2946058333,18787.0331958333,20124.661166078437,20032.56467221637,20124.661166078437,20367.048196922704
2017-10-31 02:00:00,17985.3734433333,16868.46473,17515.66041518285,17754.690011998908,17515.66041518285,17894.577810964354
2017-10-31 04:00:00,18121.0580916667,17287.0331941667,17593.928012498476,16652.861622406843,17593.928012498476,17664.502176164962
2017-10-31 06:00:00,17900.7261416667,17297.9253108333,21185.308964474872,19465.905724373257,21185.308964474872,21895.62275171382
2017-10-31 08:00:00,21567.3236516667,20979.4605808333,22180.43892577085,19673.57158123249,22180.43892577085,23139.707953258778
2017-10-31 10:00:00,24880.0829866667,25138.0705391667,24589.248404402588,25400.57889795992,24589.248404402588,24301.545160007005
2017-10-31 12:00:00,26584.8547716667,27192.6348533333,25402.647485872327,26475.479002794607,25402.647485872327,25282.520494614317
2017-10-31 14:00:00,26457.572615,26850.6224066667,25696.414868839685,25953.772597019648,25696.414868839685,25482.72240837258
2017-10-31 16:00:00,28259.12863,27300.0000008333,27548.997313333235,28968.656819928372,27548.997313333235,26216.162000195298
2017-10-31 18:00:00,34364.0041483333,33293.1535283333,30820.108348754067,31044.5608086774,30820.108348754067,30802.08775701325
2017-10-31 20:00:00,32210.1659741667,31518.0497916667,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-10-31 22:00:00,26162.5518666667,25309.8547708333,26304.98674378533,25364.141550190026,26304.98674378533,26570.890007036203
2017-11-01 00:00:00,20247.5206608333,19819.2946058333,21208.440505879375,21219.734082963252,21208.440505879375,21256.755961108825
2017-11-01 02:00:00,18064.7727283333,17985.3734433333,18238.453016891228,18089.858780455987,18238.453016891228,18613.446362310737
2017-11-01 04:00:00,18219.7314041667,18121.0580916667,17827.60753206095,17062.50789400242,17827.60753206095,17721.333058805518
2017-11-01 06:00:00,17913.5330583333,17900.7261416667,21776.29604976727,19871.5815803535,21776.29604976727,22562.440986467762
2017-11-01 08:00:00,21345.2479333333,21567.3236516667,22197.435348799107,19580.78665155386,22197.435348799107,23403.726698353174
2017-11-01 10:00:00,24016.1157025,24880.0829866667,24364.161593080455,25113.805646519806,24364.161593080455,24084.004674201275
2017-11-01 12:00:00,25786.3636358333,26584.8547716667,24534.121156088284,25273.902166183965,24534.121156088284,24366.465915569643
2017-11-01 14:00:00,26487.3966941667,26457.572615,25127.16456788713,25928.03453979717,25127.16456788713,24981.34796722693
2017-11-01 16:00:00,28415.082645,28259.12863,27866.91135742222,29826.29689274699,27866.91135742222,26602.66572094153
2017-11-01 18:00:00,33932.231405,34364.0041483333,30941.245204430896,31270.542777455157,30941.245204430896,30989.523141040023
2017-11-01 20:00:00,32134.710745,32210.1659741667,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-11-01 22:00:00,26400.6198333333,26162.5518666667,26848.255450897406,25806.71258401325,26848.255450897406,26949.844731728004
2017-11-02 00:00:00,20409.917355,20247.5206608333,21432.536481549076,21398.329050771343,21432.536481549076,21468.16846641487
2017-11-02 02:00:00,18047.7272733333,18064.7727283333,18405.551099535245,18246.147012855945,18405.551099535245,18688.36786691827
2017-11-02 04:00:00,18385.8471075,18219.7314041667,18025.9088919257,17036.399750310615,18025.9088919257,17828.815797329287
2017-11-02 06:00:00,17787.0867783333,17913.5330583333,21975.070809108267,19996.478022354455,21975.070809108267,22665.95689780978
2017-11-02 08:00:00,21121.79752,21345.2479333333,21883.687244170225,19144.96322472438,21883.687244170225,23119.517685138755
2017-11-02 10:00:00,23129.4421483333,24016.1157025,24242.840606781403,24517.288600654174,24242.840606781403,23859.949343519944
2017-11-02 12:00:00,24772.0041325,25786.3636358333,23738.73129246639,24397.305227541867,23738.73129246639,23528.45860972316
2017-11-02 14:00:00,26132.8512408333,26487.3966941667,24280.49579536966,25605.910947256423,24280.49579536966,24403.414156901206
2017-11-02 16:00:00,28098.6570241667,28415.082645,27068.761914471037,29746.54680732129,27068.761914471037,26269.703726452943
2017-11-02 18:00:00,33640.9090916667,33932.231405,30165.21666224633,30762.475600480502,30165.21666224633,30296.56662185478
2017-11-02 20:00:00,31793.1818183333,32134.710745,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-11-02 22:00:00,25773.9669416667,26400.6198333333,26881.662258094137,25633.383600727804,26881.662258094137,26733.312201031506
2017-11-03 00:00:00,19693.6983466667,20409.917355,21112.749270783315,20889.867844524742,21112.749270783315,21250.67185119919
2017-11-03 02:00:00,17670.8677683333,18047.7272733333,18312.995237389536,18084.00076106459,18312.995237389536,18473.613756063987
2017-11-03 04:00:00,17791.1157016667,18385.8471075,18219.906463143743,16824.69192770581,18219.906463143743,17876.804958666045
2017-11-03 06:00:00,17660.0206625,17787.0867783333,21644.62030593847,19557.81756840247,21644.62030593847,22259.760377537194
2017-11-03 08:00:00,21411.5702475,21121.79752,21711.137370606277,19077.415713206083,21711.137370606277,22824.448400313206
2017-11-03 10:00:00,22207.4380158333,23129.4421483333,24246.740838487844,24145.09270244602,24246.740838487844,23999.374778672085
2017-11-03 12:00:00,26108.0578525,24772.0041325,22816.76411477644,23130.144717534356,22816.76411477644,22216.795301963728
2017-11-03 14:00:00,26067.14876,26132.8512408333,25590.221369343737,27475.264690503307,25590.221369343737,25670.168243094635
2017-11-03 16:00:00,27793.0785125,28098.6570241667,26521.276156234526,28322.78616959163,26521.276156234526,26154.799900882295
2017-11-03 18:00:00,32878.8223125,33640.9090916667,30715.248675945815,30933.392167752918,30715.248675945815,30617.279472386974
2017-11-03 20:00:00,31645.6611575,31793.1818183333,31888.27135627689,32130.650368631148,31888.27135627689,31951.257383376767
2017-11-03 22:00:00,26537.9132241667,25773.9669416667,25711.73086098851,24982.79799657042,25711.73086098851,26262.624057916204
2017-11-04 00:00:00,20524.5867766667,19693.6983466667,21558.61775285649,22080.814587628556,21558.61775285649,21390.980429475865
2017-11-04 02:00:00,17964.9793391667,17670.8677683333,18131.546471082023,17587.108947805136,18131.546471082023,18364.249681661528
2017-11-04 04:00:00,18236.77686,17791.1157016667,17681.680283111033,16859.72780249254,17681.680283111033,17570.677892784704
2017-11-04 06:00:00,16740.805785,17660.0206625,21393.738291837693,20300.825151300764,21393.738291837693,22034.922887893932
2017-11-04 08:00:00,20329.9586775,21411.5702475,20695.051334793687,17163.8410401908,20695.051334793687,21689.79741343479
2017-11-04 10:00:00,24629.1322316667,22207.4380158333,23896.28108076041,24514.36914971717,23896.28108076041,23422.167280902147
2017-11-04 12:00:00,26706.8181833333,26108.0578525,25228.066020086182,25855.36298976102,25228.066020086182,25420.282106422368
2017-11-04 14:00:00,25656.508265,26067.14876,26129.598685032102,26234.357847296378,26129.598685032102,26204.39649540803
2017-11-04 16:00:00,26682.9545466667,27793.0785125,24861.96491316095,28229.813930460456,24861.96491316095,24972.91599027234
2017-11-04 18:00:00,32330.8884291667,32878.8223125,30009.45438983282,29631.580274412372,30009.45438983282,29746.109345582205
2017-11-04 20:00:00,30168.5950408333,31645.6611575,31958.65020199121,32130.650368631148,31958.65020199121,32130.650368631148
2017-11-04 22:00:00,25798.4504125,26537.9132241667,26225.36403235724,24835.42980885125,26225.36403235724,26627.814214273432
2017-11-05 00:00:00,19765.9090908333,20524.5867766667,21414.86014081483,21621.55906589817,21414.86014081483,21452.5250369203
2017-11-05 02:00:00,16845.5578516667,17964.9793391667,17934.70520512325,17621.82671881522,17934.70520512325,18221.718460964545
2017-11-05 04:00:00,16672.3140475,18236.77686,16355.551729066152,15956.833437033005,16355.551729066152,16303.699280727498
2017-11-05 06:00:00,13689.66942,16740.805785,19373.750270561006,18345.396565944564,19373.750270561006,19118.23925409486
2017-11-05 08:00:00,16250.51653,20329.9586775,17730.680538776418,15735.03917268391,17730.680538776418,18382.53094393999
2017-11-05 10:00:00,20606.7148766667,24629.1322316667,20209.86168698433,22918.804813401297,20209.86168698433,19769.30776959619
2017-11-05 12:00:00,21955.7851241667,26706.8181833333,21544.14303009362,23718.0739007186,21544.14303009362,22017.74215778386
2017-11-05 14:00:00,21682.1281,25656.508265,21783.923816033675,22617.114177846248,21783.923816033675,21885.70038844544
2017-11-05 16:00:00,23391.6322316667,26682.9545466667,21818.306337083282,26563.801526532017,21818.306337083282,21488.23106646043
2017-11-05 18:00:00,29711.4669416667,32330.8884291667,27120.416896329523,27049.768273959282,27120.416896329523,26823.30226660602
2017-11-05 20:00:00,28667.6652891667,30168.5950408333,29760.077331119523,31710.610950031874,29760.077331119523,30183.79324246887
2017-11-05 22:00:00,24519.4214866667,25798.4504125,25629.22774108504,24271.526848339578,25629.22774108504,25789.260138732603
2017-11-06 00:00:00,18839.5661141667,19765.9090908333,20425.20085479614,20139.87956771597,20425.20085479614,20302.058850727233
2017-11-06 02:00:00,16185.7438016667,16845.5578516667,17448.68443343449,17047.601041094927,17448.68443343449,17156.687242760832
2017-11-06 04:00:00,16077.2727266667,16672.3140475,15874.734472211836,14575.768576662787,15874.734472211836,15582.680339047329
2017-11-06 06:00:00,13649.9999991667,13689.66942,18871.228829958847,16208.111203799464,18871.228829958847,17544.820778931255
2017-11-06 08:00:00,17130.0619833333,16250.51653,17633.663280637014,14496.813874262865,17633.663280637014,17971.792220579315
2017-11-06 10:00:00,22040.0826441667,20606.7148766667,20641.678160575917,21429.43541454843,20641.678160575917,20494.08531412213
2017-11-06 12:00:00,23885.0206608333,21955.7851241667,22777.168527745103,22756.280489012646,22777.168527745103,23032.76254580726
2017-11-06 14:00:00,23628.7190075,21682.1281,23420.28062028024,22311.975923916398,23420.28062028024,22831.18242592704
2017-11-06 16:00:00,25211.7768591667,23391.6322316667,22099.4085843921,26146.3986065767,22099.4085843921,22619.54609475351
2017-11-06 18:00:00,31080.9917341667,29711.4669416667,27502.007594545066,27296.16291811176,27502.007594545066,27163.48763414007
2017-11-06 20:00:00,29912.6033058333,28667.6652891667,30376.79734079044,31728.41126823354,30376.79734079044,30678.5422695167
2017-11-06 22:00:00,25154.13223,24519.4214866667,26052.6687940477,24463.254243429325,26052.6687940477,26148.72832280397
2017-11-07 00:00:00,19409.5041316667,18839.5661141667,20283.5242025582,19989.81758680321,20283.5242025582,20275.522553782128
2017-11-07 02:00:00,17136.26033,16185.7438016667,17246.04319527629,17097.934741846715,17246.04319527629,17105.10268923994
2017-11-07 04:00:00,17750.2066116667,16077.2727266667,15795.325125440804,15048.419366815364,15795.325125440804,16322.953812124606
2017-11-07 06:00:00,17452.9958675,13649.9999991667,20491.157653234655,17514.825090276947,20491.157653234655,19236.94626334137
2017-11-07 08:00:00,20098.7603316667,17130.0619833333,21349.241165200016,17907.956451400503,21349.241165200016,22176.733408727334
2017-11-07 10:00:00,22504.64876,22040.0826441667,23146.25174654557,23053.228343672654,23146.25174654557,22710.72307952282
