timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-10-21 08:00:00,30662.2319475,30798.2494525,31067.840644575077,29243.365300842375,31345.53897341976,31067.840644575077
2017-10-21 10:00:00,35170.765865,35101.4442016667,34888.12853045946,35229.68485916622,35542.85609396516,34888.12853045946
2017-10-21 12:00:00,35903.3698033333,34797.3741791667,35131.97166703422,35285.62946962533,35450.156125982496,35131.97166703422
2017-10-21 14:00:00,34197.1115966667,34007.0021891667,34417.08002416387,33486.30721488811,33796.02430065117,34417.08002416387
2017-10-21 16:00:00,34685.5142233333,34415.5798683333,34303.68417589244,36187.33891457579,33729.80009937288,34303.68417589244
2017-10-21 18:00:00,44484.0262591667,44485.6017508333,42444.88978247911,41840.88862316365,42079.59427219001,42444.88978247911
2017-10-21 20:00:00,43001.4879658333,42690.5908083333,45047.67216735413,44433.664765262394,42643.134979673785,45047.67216735413
2017-10-21 22:00:00,35448.052515,34511.6849016667,33842.53496591795,34486.00569249161,33928.22584697002,33842.53496591795
2017-10-22 00:00:00,28389.3216633333,27462.9321666667,28309.256565515465,28492.932400963047,28066.662065904886,28309.256565515465
2017-10-22 02:00:00,25837.5492341667,25349.1466066667,25168.260030438098,26046.424803631155,24771.506094286637,25168.260030438098
2017-10-22 04:00:00,25931.5536091667,25797.1115983333,25942.093821858824,24848.986022777346,25506.898046703063,25942.093821858824
2017-10-22 06:00:00,22614.091905,24619.693655,27007.53427389574,26295.61257267563,28346.118740292186,27007.53427389574
2017-10-22 08:00:00,27417.7680516667,30662.2319475,28893.62057120866,27988.668848508492,29311.32351362727,28893.62057120866
2017-10-22 10:00:00,32595.3610491667,35170.765865,32467.458908219895,34589.273706410895,33166.20718775516,32467.458908219895
2017-10-22 12:00:00,34172.9540475,35903.3698033333,33391.06475836099,35232.04962928264,33473.08966937763,33391.06475836099
2017-10-22 14:00:00,32521.838075,34197.1115966667,32984.786902960725,33188.37958578402,32411.528347970994,32984.786902960725
2017-10-22 16:00:00,32958.7746175,34685.5142233333,32867.003231684685,35808.6963570033,31884.238826136534,32867.003231684685
2017-10-22 18:00:00,44029.7593008333,44484.0262591667,41025.12422778361,41289.13972049886,40199.86055128687,41025.12422778361
2017-10-22 20:00:00,42796.1487958333,43001.4879658333,44750.49901344498,44913.23726964326,42877.47640748124,44750.49901344498
2017-10-22 22:00:00,33364.7264766667,35448.052515,33895.21504490333,35051.74187316731,33734.05323649693,33895.21504490333
2017-10-23 00:00:00,26825.3829325,28389.3216633333,27993.469203268523,28024.975639087526,27011.83442828911,27993.469203268523
2017-10-23 02:00:00,24980.4813991667,25837.5492341667,25836.199253346025,26385.80958205765,24857.62083593527,25836.199253346025
2017-10-23 04:00:00,25863.2822758333,25931.5536091667,25817.995825237926,24399.929618170383,25185.228278017392,25817.995825237926
2017-10-23 06:00:00,25992.9978125,22614.091905,26826.28205647374,24796.462478457997,28223.922234437046,26826.28205647374
2017-10-23 08:00:00,30439.5623633333,27417.7680516667,30645.952765559454,27565.839950919893,31934.994728842536,30645.952765559454
2017-10-23 10:00:00,35140.306345,32595.3610491667,34333.09485389803,33374.76817438893,34709.52667046451,34333.09485389803
2017-10-23 12:00:00,35901.7943108333,34172.9540475,35106.0158927376,35073.895198629136,35260.53295410932,35106.0158927376
2017-10-23 14:00:00,35031.0722125,32521.838075,34146.26380733251,32262.718855826108,33193.626860340504,34146.26380733251
2017-10-23 16:00:00,36080.875275,32958.7746175,33501.023328866875,35703.19702588717,34155.92707311866,33501.023328866875
2017-10-23 18:00:00,46307.3960625,44029.7593008333,42760.19616362769,42346.39224141766,42969.74343979503,42760.19616362769
2017-10-23 20:00:00,42858.643325,42796.1487958333,42592.53753361897,44703.21145045981,42384.86632839789,42592.53753361897
2017-10-23 22:00:00,33525.4266958333,33364.7264766667,33005.39606297727,33366.20055097632,33201.0059215582,33005.39606297727
2017-10-24 00:00:00,27103.7199133333,26825.3829325,27291.061379503564,27347.19957686533,27108.138929922312,27291.061379503564
2017-10-24 02:00:00,25136.4551416667,24980.4813991667,24434.073432927038,25551.412430235025,24607.29570417075,24434.073432927038
2017-10-24 04:00:00,26273.4354475,25863.2822758333,26144.3505836104,25076.782629768168,25725.395546716318,26144.3505836104
2017-10-24 06:00:00,26692.5164116667,25992.9978125,28680.726543924335,27244.629711314217,29932.87193725905,28680.726543924335
2017-10-24 08:00:00,31040.3501091667,30439.5623633333,32419.10854353606,29802.391181586136,33071.99460819693,32419.10854353606
2017-10-24 10:00:00,35498.4682716667,35140.306345,34503.222292180966,35075.21190328953,34941.745149544775,34503.222292180966
2017-10-24 12:00:00,36665.9080966667,35901.7943108333,35344.18650802574,36371.09167564306,35857.55635350557,35344.18650802574
2017-10-24 14:00:00,35154.4857766667,35031.0722125,35129.11821564212,34435.42394066772,34707.29923930266,35129.11821564212
2017-10-24 16:00:00,36158.5995616667,36080.875275,35729.19312810663,37763.048190595975,35230.8994719364,35729.19312810663
2017-10-24 18:00:00,46267.48359,46307.3960625,44011.901797965016,43559.65736032617,44223.79221042665,44011.901797965016
2017-10-24 20:00:00,43317.1115991667,42858.643325,42268.79835149176,44672.37563166397,42450.347650513264,42268.79835149176
2017-10-24 22:00:00,33729.7155358333,33525.4266958333,33201.66963947154,33758.19697052749,33542.41006297055,33201.66963947154
2017-10-25 00:00:00,26675.1859966667,27103.7199133333,27491.041282318463,27475.56494687426,27204.12776702019,27491.041282318463
2017-10-25 02:00:00,24730.5032808333,25136.4551416667,24207.71737705463,25411.820050229195,24818.47842416616,24207.71737705463
2017-10-25 04:00:00,26011.3785558333,26273.4354475,25830.492428636884,25383.824005446717,25974.014122610646,25830.492428636884
2017-10-25 06:00:00,26761.8380741667,26692.5164116667,28783.846062490913,27636.067415268375,29459.255353861587,28783.846062490913
2017-10-25 08:00:00,31531.3785558333,31040.3501091667,32784.431321336706,30203.74608288343,33269.19388579365,32784.431321336706
2017-10-25 10:00:00,35531.5536116667,35498.4682716667,35084.484613721695,35670.010902962094,35180.86600714569,35084.484613721695
2017-10-25 12:00:00,34580.4814016667,36665.9080966667,35317.942689954725,36624.913609403186,35722.055990970555,35317.942689954725
2017-10-25 14:00:00,32435.1859941667,35154.4857766667,33138.79064479538,33543.23927420252,32771.01363812132,33138.79064479538
2017-10-25 16:00:00,32576.9803058333,36158.5995616667,34522.864558462636,36985.3076560512,33059.21130530047,34522.864558462636
2017-10-25 18:00:00,41364.0262575,46267.48359,42094.437886886924,42337.281707441674,42167.44452565555,42094.437886886924
2017-10-25 20:00:00,38311.7724283333,43317.1115991667,41386.291375778805,43335.49063775525,41063.973852379706,41386.291375778805
2017-10-25 22:00:00,30338.2056891667,33729.7155358333,31648.501194101467,32388.4133416793,30977.449863001777,31648.501194101467
2017-10-26 00:00:00,24711.07221,26675.1859966667,25521.778297878693,26408.74629099535,24707.770373140025,25521.778297878693
2017-10-26 02:00:00,23074.6608316667,24730.5032808333,23666.79136078958,24749.83308418271,23867.376241311686,23666.79136078958
2017-10-26 04:00:00,23848.7527358333,26011.3785558333,24361.42353976251,24722.168287564193,24952.749745781784,24361.42353976251
2017-10-26 06:00:00,24599.7374166667,26761.8380741667,26721.25713387467,27020.049404430596,26494.056735214424,26721.25713387467
2017-10-26 08:00:00,29299.9562358333,31531.3785558333,30751.378646483805,30115.90293799672,30309.817491567177,30751.378646483805
2017-10-26 10:00:00,32879.9999991667,35531.5536116667,32934.23288429508,34660.09417255348,33735.01382937119,32934.23288429508
2017-10-26 12:00:00,33531.2035016667,34580.4814016667,33120.85152994674,34280.83397728883,32628.261058939665,33120.85152994674
2017-10-26 14:00:00,32407.3522983333,32435.1859941667,32593.394060747232,31766.716513347288,32394.931329300518,32593.394060747232
2017-10-26 16:00:00,32943.0196933333,32576.9803058333,33340.48716590674,34356.00316084759,33032.07893028037,33340.48716590674
2017-10-26 18:00:00,41384.5076591667,41364.0262575,40464.62129121855,39041.84355569015,42101.92445230785,40464.62129121855
2017-10-26 20:00:00,38678.8621441667,38311.7724283333,37868.84568088329,40056.52729915701,38470.82741831617,37868.84568088329
2017-10-26 22:00:00,29871.8599541667,30338.2056891667,29727.62954525169,30510.666743740185,29762.438402259657,29727.62954525169
2017-10-27 00:00:00,24631.2472633333,24711.07221,24362.256971147377,24882.872410639156,23877.77051110616,24362.256971147377
2017-10-27 02:00:00,22793.1728658333,23074.6608316667,22079.722959195227,23681.767658842684,22930.04384327822,22079.722959195227
2017-10-27 04:00:00,23143.45733,23848.7527358333,23472.450419092005,23036.5989716491,23561.193223538794,23472.450419092005
2017-10-27 06:00:00,22972.7789925,24599.7374166667,25881.58108530393,25347.0632420759,26165.189861330186,25881.58108530393
2017-10-27 08:00:00,27990.1969358333,29299.9562358333,28858.799944636718,27766.112393332798,28378.911433154724,28858.799944636718
2017-10-27 10:00:00,31420.5689283333,32879.9999991667,31594.75119774764,32766.98352777322,32509.736872374902,31594.75119774764
2017-10-27 12:00:00,31205.7768066667,33531.2035016667,31526.379512627518,33212.11368937148,31209.32363494696,31526.379512627518
2017-10-27 14:00:00,30844.4638958333,32407.3522983333,30571.203770936954,31010.171781647114,29955.50727242171,30571.203770936954
2017-10-27 16:00:00,32187.8336975,32943.0196933333,31921.09086966202,34279.233021130065,32261.904906000458,31921.09086966202
2017-10-27 18:00:00,40166.1269141667,41384.5076591667,39970.725169879755,39020.50680796032,40414.08265009427,39970.725169879755
2017-10-27 20:00:00,38241.4004375,38678.8621441667,41069.382657439324,39622.99169638205,37755.07778897525,41069.382657439324
2017-10-27 22:00:00,30769.8905908333,29871.8599541667,29573.688499524298,30427.508740363668,29483.914969842877,29573.688499524298
2017-10-28 00:00:00,25229.9343558333,24631.2472633333,24548.091081482526,25211.658487639128,24220.15327905569,24548.091081482526
2017-10-28 02:00:00,23031.0722108333,22793.1728658333,22067.92601231699,23576.137202957434,22333.44871748863,22067.92601231699
2017-10-28 04:00:00,23481.1378566667,23143.45733,23319.69698216676,22457.55960507805,22916.327985413292,23319.69698216676
2017-10-28 06:00:00,22934.9671775,22972.7789925,25367.210498195265,24383.050108304305,26088.207657164294,25367.210498195265
2017-10-28 08:00:00,27745.47046,27990.1969358333,28493.481301801905,26872.245467079432,28536.353738059028,28493.481301801905
2017-10-28 10:00:00,31915.7986891667,31420.5689283333,31468.827431404003,31512.953657019112,32480.866014040777,31468.827431404003
2017-10-28 12:00:00,31921.5754916667,31205.7768066667,32085.89647314081,31942.83138301974,32325.158599005525,32085.89647314081
2017-10-28 14:00:00,30552.4726475,30844.4638958333,31059.782265605103,30352.99275985602,30442.54048592107,31059.782265605103
2017-10-28 16:00:00,31767.1772425,32187.8336975,32011.506846396896,33356.10137001623,31312.789687532255,32011.506846396896
2017-10-28 18:00:00,40523.2385108333,40166.1269141667,38844.967239115984,38136.23831085015,40143.73655226495,38844.967239115984
2017-10-28 20:00:00,37843.8512025,38241.4004375,40865.14213303779,39835.167193054294,38244.29029518619,40865.14213303779
2017-10-28 22:00:00,30878.0743975,30769.8905908333,29745.583230299286,30672.805204697466,29448.72520134889,29745.583230299286
2017-10-29 00:00:00,24956.3238508333,25229.9343558333,25292.893557929874,25805.220911665823,24786.71612402951,25292.893557929874
2017-10-29 02:00:00,23291.5536116667,23031.0722108333,22003.521754372254,23484.964674035764,22392.34751576848,22003.521754372254
2017-10-29 04:00:00,23170.765865,23481.1378566667,23907.815498236083,22934.766114933416,23251.32008618164,23907.815498236083
2017-10-29 06:00:00,20372.1663025,22934.9671775,24667.079338668165,23993.267218225315,25523.416367738486,24667.079338668165
2017-10-29 08:00:00,24138.6433258333,27745.47046,26274.338458161925,25545.751610996373,26138.09934175418,26274.338458161925
2017-10-29 10:00:00,28662.9321666667,31915.7986891667,28644.752871710432,30993.10080425372,29747.589546463285,28644.752871710432
2017-10-29 12:00:00,30456.3676158333,31921.5754916667,29519.322168210478,31321.388001532072,29584.10451663962,29519.322168210478
2017-10-29 14:00:00,29361.9256008333,30552.4726475,29752.380925550733,29927.381092240816,29229.356528529446,29752.380925550733
2017-10-29 16:00:00,30333.4792125,31767.1772425,30400.940683826822,32867.02221784741,29598.223050594203,30400.940683826822
2017-10-29 18:00:00,39065.9080966667,40523.2385108333,38046.70659489508,37693.738124712676,38751.88896705919,38046.70659489508
2017-10-29 20:00:00,37858.030635,37843.8512025,40691.91429542401,39358.8632171861,38111.79526735785,40691.91429542401
2017-10-29 22:00:00,31174.2669575,30878.0743975,29449.520507066347,30908.121614114712,29191.347649877265,29449.520507066347
2017-10-30 00:00:00,24991.5098458333,24956.3238508333,25157.44906775846,25765.606637980396,24452.509437976296,25157.44906775846
2017-10-30 02:00:00,23151.3347925,23291.5536116667,22873.025642406865,23748.688706420253,22382.912213330754,22873.025642406865
2017-10-30 04:00:00,23414.4420141667,23170.765865,23989.69151962549,22379.767084441402,22817.733779114114,23989.69151962549
2017-10-30 06:00:00,22601.487965,20372.1663025,23973.115864424366,22202.927653970655,24968.235290124114,23973.115864424366
2017-10-30 08:00:00,27316.9365433333,24138.6433258333,26537.061514855188,24079.955191231373,27197.478844238885,26537.061514855188
2017-10-30 10:00:00,31769.8030641667,28662.9321666667,31160.435503561148,30021.036785615677,32009.2352351353,31160.435503561148
2017-10-30 12:00:00,33182.49453,30456.3676158333,32155.30942885614,31311.78060147652,32325.419541600164,32155.30942885614
2017-10-30 14:00:00,31989.8468275,29361.9256008333,31987.585975605016,29907.066535587273,31461.119591390365,31987.585975605016
2017-10-30 16:00:00,33492.3413566667,30333.4792125,31774.24872273432,32493.269510533875,31479.26049654957,31774.24872273432
2017-10-30 18:00:00,40916.0612683333,39065.9080966667,38953.47487962086,38050.27712234602,40730.92028807457,38953.47487962086
2017-10-30 20:00:00,38661.006565,37858.030635,41853.81366814614,39616.787313738634,38867.350945298065,41853.81366814614
2017-10-30 22:00:00,31530.3282275,31174.2669575,30443.056566498704,31252.485845849027,30412.775036049996,30443.056566498704
2017-10-31 00:00:00,25459.9562375,24991.5098458333,25508.090024580975,25814.74607009494,25124.157616383192,25508.090024580975
2017-10-31 02:00:00,23258.9934358333,23151.3347925,22365.369589909762,23663.896821617556,22922.207515574344,22365.369589909762
2017-10-31 04:00:00,23673.8730858333,23414.4420141667,23891.187320074656,22786.778857809168,23397.390390380308,23891.187320074656
2017-10-31 06:00:00,22541.0940916667,22601.487965,25123.053952981438,23995.784120702418,25736.497381724505,25123.053952981438
2017-10-31 08:00:00,27412.5164116667,27316.9365433333,27477.19588388063,26143.858328451788,27736.54604598517,27477.19588388063
2017-10-31 10:00:00,31632.2100666667,31769.8030641667,31287.15142283594,32189.894821744303,32057.42869136901,31287.15142283594
2017-10-31 12:00:00,32898.9059091667,33182.49453,32025.30397179556,32930.231259175176,32048.976918141696,32025.30397179556
2017-10-31 14:00:00,32186.258205,31989.8468275,32053.165931289837,31802.906701678574,31857.68866245603,32053.165931289837
2017-10-31 16:00:00,34180.8315108333,33492.3413566667,33205.29879814102,34684.98797967809,32789.369407488186,33205.29879814102
2017-10-31 18:00:00,41470.1094083333,40916.0612683333,40085.44035460308,39379.694033463755,41126.24005764452,40085.44035460308
2017-10-31 20:00:00,39122.1006575,38661.006565,42472.969037674724,40178.540518309295,39074.661142826946,42472.969037674724
2017-10-31 22:00:00,32210.9409191667,31530.3282275,30963.071091989423,31709.808194803492,30980.16795446212,30963.071091989423
2017-11-01 00:00:00,25152.3076916667,25459.9562375,26025.10505323147,26277.695184010143,25700.971326756448,26025.10505323147
2017-11-01 02:00:00,23052.8205116667,23258.9934358333,22231.597352680168,23480.947429260556,22886.121115252376,22231.597352680168
2017-11-01 04:00:00,23348.2051283333,23673.8730858333,23981.682171591718,22967.063083882265,23736.0616893751,23981.682171591718
2017-11-01 06:00:00,22328.7179475,22541.0940916667,24859.62009419023,23801.059780587762,25619.862278431443,24859.62009419023
2017-11-01 08:00:00,26716.4102575,27412.5164116667,27705.53331019106,26169.68223318236,27862.10107220368,27705.53331019106
2017-11-01 10:00:00,32154.3589741667,31632.2100666667,30623.56400896987,31732.22522811496,31105.363257693123,30623.56400896987
2017-11-01 12:00:00,33189.7435908333,32898.9059091667,32532.662894068697,33198.22051699308,33170.371421089265,32532.662894068697
2017-11-01 14:00:00,31876.4102558333,32186.258205,31956.382728426433,31960.298774223986,32129.13038056104,31956.382728426433
2017-11-01 16:00:00,33395.3846158333,34180.8315108333,33681.05869515575,34991.86950966624,32318.851534146183,33681.05869515575
2017-11-01 18:00:00,40176.9230775,41470.1094083333,39834.49791359637,39422.26837623277,40940.947822304646,39834.49791359637
2017-11-01 20:00:00,37853.3333358333,39122.1006575,42581.22496501487,40117.869916839394,39784.46312616493,42581.22496501487
2017-11-01 22:00:00,31234.8717958333,32210.9409191667,31056.058013110214,31699.806019369516,30722.287908118207,31056.058013110214
2017-11-02 00:00:00,25065.641025,25152.3076916667,25509.08095759897,25810.80206497441,25059.72038520122,25509.08095759897
2017-11-02 02:00:00,22650.7692308333,23052.8205116667,22011.2814008554,23426.926933542672,22804.83002891117,22011.2814008554
2017-11-02 04:00:00,23037.4358975,23348.2051283333,23548.00490556258,22603.984590749227,23295.99351699542,23548.00490556258
2017-11-02 06:00:00,21888.2051275,22328.7179475,24293.258279633126,23413.204160043493,24569.161019535415,24293.258279633126
2017-11-02 08:00:00,26087.6923075,26716.4102575,26670.61950400915,25770.983164494595,26828.12339230005,26670.61950400915
2017-11-02 10:00:00,30345.6410258333,32154.3589741667,30085.773735065563,31874.559952628402,30821.76890693364,30085.773735065563
2017-11-02 12:00:00,31833.8461541667,33189.7435908333,31066.730316358724,32573.865109443956,31176.9896319515,31066.730316358724
2017-11-02 14:00:00,31900.0,31876.4102558333,31157.84513877307,31493.15358364374,31364.181394499617,31157.84513877307
2017-11-02 16:00:00,33473.3333333333,33395.3846158333,32910.861624659,34588.41514888048,32731.40513870742,32910.861624659
2017-11-02 18:00:00,39926.6666658333,40176.9230775,39301.041283935,38440.47400823903,40756.29110422752,39301.041283935
2017-11-02 20:00:00,37893.8461533333,37853.3333358333,41638.67465165375,39152.77526856505,38272.247445363304,41638.67465165375
2017-11-02 22:00:00,31351.7948708333,31234.8717958333,30506.251596690276,31314.878526829525,30416.514684202608,30506.251596690276
2017-11-03 00:00:00,24888.71795,25065.641025,25269.639662905258,25701.693620615282,24938.862055957765,25269.639662905258
2017-11-03 02:00:00,22409.7435891667,22650.7692308333,21847.491143021303,23112.937657578714,22368.389260016756,21847.491143021303
2017-11-03 04:00:00,22482.0512808333,23037.4358975,23447.845044893424,22271.49995932979,23133.114411670962,23447.845044893424
2017-11-03 06:00:00,21587.1794866667,21888.2051275,24025.84354529141,22972.042212735563,24639.189097744427,24025.84354529141
2017-11-03 08:00:00,26286.1538458333,26087.6923075,26396.400428342058,25125.703502506098,26375.020961558286,26396.400428342058
2017-11-03 10:00:00,31873.333335,30345.6410258333,30015.116057401443,30698.98288390892,30778.028518386625,30015.116057401443
2017-11-03 12:00:00,30154.871795,31833.8461541667,32277.355508701006,32602.00936944117,32879.49571147155,32277.355508701006
2017-11-03 14:00:00,30937.9487191667,31900.0,29302.368898925593,30250.685408029487,29314.877489025315,29302.368898925593
2017-11-03 16:00:00,33181.5384625,33473.3333333333,32461.492841519168,34834.37389122379,32511.618663860336,32461.492841519168
2017-11-03 18:00:00,38923.5897433333,39926.6666658333,38744.63791265033,38128.506700520265,39544.30479554218,38744.63791265033
2017-11-03 20:00:00,37254.8717966667,37893.8461533333,41427.384770110235,38701.700551086775,37740.22275800604,41427.384770110235
2017-11-03 22:00:00,31466.6666683333,31351.7948708333,31206.178600735195,31478.323281841196,30629.73389600119,31206.178600735195
2017-11-04 00:00:00,24869.7435908333,24888.71795,24898.321383781262,25525.748820628633,24826.126801090286,24898.321383781262
2017-11-04 02:00:00,22450.2564108333,22409.7435891667,21364.210250191347,22905.49832359548,21873.736656326375,21364.210250191347
2017-11-04 04:00:00,22583.0769225,22482.0512808333,23048.69426033485,22022.046325309962,22632.257400715636,23048.69426033485
2017-11-04 06:00:00,21141.0256408333,21587.1794866667,23541.564275748715,22574.11877597707,24257.92086197169,23541.564275748715
2017-11-04 08:00:00,25507.1794875,26286.1538458333,26509.235770013205,25694.254612678993,26834.504012813726,26509.235770013205
2017-11-04 10:00:00,30411.7948708333,31873.333335,29575.519707348732,30824.228971331086,30596.589547384818,29575.519707348732
2017-11-04 12:00:00,32167.1794875,30154.871795,30954.207096896273,30891.9374635278,31974.91137257619,30954.207096896273
2017-11-04 14:00:00,30774.358975,30937.9487191667,31359.8687280249,31264.79476111668,31677.425462307034,31359.8687280249
2017-11-04 16:00:00,32335.8974358333,33181.5384625,32955.85055212231,33529.78687790815,31350.955934761903,32955.85055212231
2017-11-04 18:00:00,39183.0769233333,38923.5897433333,38019.74577724705,37439.180510481056,39966.61343984871,38019.74577724705
2017-11-04 20:00:00,36536.9230758333,37254.8717966667,40975.51903506833,38749.77410538405,38581.648978881356,40975.51903506833
2017-11-04 22:00:00,32395.384615,31466.6666683333,29903.05811299128,30807.14015829627,29532.637284708624,29903.05811299128
2017-11-05 00:00:00,25596.4102566667,24869.7435908333,26148.348581510752,26555.29293496089,25901.330227771774,26148.348581510752
2017-11-05 02:00:00,22838.4615375,22450.2564108333,21541.87784945192,22726.68277384876,21964.524483717803,21541.87784945192
2017-11-05 04:00:00,22532.3076941667,22583.0769225,23693.026418758585,22182.335589316004,22856.414101649352,23693.026418758585
2017-11-05 06:00:00,19508.2051275,21141.0256408333,22930.39645052495,22411.299253468027,23676.439471243055,22930.39645052495
2017-11-05 08:00:00,22776.9230775,25507.1794875,24225.92859690166,23608.185964915403,23924.44096002918,24225.92859690166
2017-11-05 10:00:00,27850.7692325,30411.7948708333,27343.21473674535,29973.24082353488,28207.922536031863,27343.21473674535
2017-11-05 12:00:00,29460.0,32167.1794875,29444.49060714769,31194.6807286149,29945.924289534538,29444.49060714769
2017-11-05 14:00:00,27114.8717941667,30774.358975,28977.897161073033,29946.346593022943,29539.31499990005,28977.897161073033
2017-11-05 16:00:00,28826.1538458333,32335.8974358333,30839.516971137917,32100.002359727754,27638.752456588463,30839.516971137917
2017-11-05 18:00:00,36589.74359,39183.0769233333,35532.62292065155,36281.50812767411,37508.24943717973,35532.62292065155
2017-11-05 20:00:00,35693.8461533333,36536.9230758333,38728.737728078886,37962.92805973961,37581.93926146774,38728.737728078886
2017-11-05 22:00:00,31054.3589758333,32395.384615,29804.639417342943,31509.6050434612,28995.421655667975,29804.639417342943
2017-11-06 00:00:00,24846.6666675,25596.4102566667,25801.6084168075,26339.119492877773,24849.98620599797,25801.6084168075
2017-11-06 02:00:00,22000.0000008333,22838.4615375,21911.049050713213,23083.976160738304,21783.57087081983,21911.049050713213
2017-11-06 04:00:00,21939.4871791667,22532.3076941667,22790.20692127887,21637.11015259158,21923.702999288238,22790.20692127887
2017-11-06 06:00:00,19484.6153841667,19508.2051275,22086.129328718787,20974.597917793424,22202.561165407824,22086.129328718787
2017-11-06 08:00:00,23374.871795,22776.9230775,23288.750271687113,21936.16691521403,23719.215620325405,23288.750271687113
2017-11-06 10:00:00,29433.8461558333,27850.7692325,28011.1153256644,28500.48098287937,28795.2399620973,28011.1153256644
2017-11-06 12:00:00,31112.3076925,29460.0,30607.230246247294,29895.91460671423,30574.40466019691,30607.230246247294
2017-11-06 14:00:00,30130.7692308333,27114.8717941667,29944.204062605677,27842.62838973163,29748.411239218727,29944.204062605677
2017-11-06 16:00:00,31976.4102566667,28826.1538458333,30370.752765625686,30928.20054654686,29560.671813961166,30370.752765625686
2017-11-06 18:00:00,39323.5897425,36589.74359,36514.33718802022,35766.732534305964,38944.0594841726,36514.33718802022
2017-11-06 20:00:00,37709.2307683333,35693.8461533333,40375.61457228805,37983.446013065535,38022.07443168593,40375.61457228805
2017-11-06 22:00:00,30803.5897433333,31054.3589758333,30307.16544595563,31257.44747804749,30123.31363593553,30307.16544595563
2017-11-07 00:00:00,24616.4102558333,24846.6666675,25267.911796777473,25214.907012557134,24679.864458002237,25267.911796777473
2017-11-07 02:00:00,22157.9487166667,22000.0000008333,21825.875001303095,22726.378763329976,21855.866059276326,21825.875001303095
2017-11-07 04:00:00,22367.6923091667,21939.4871791667,22849.135873961313,21274.889622654104,22105.645810285107,22849.135873961313
2017-11-07 06:00:00,21683.5897441667,19484.6153841667,22840.757367110862,21100.034120685617,23494.592370344435,22840.757367110862
2017-11-07 08:00:00,26100.5128208333,23374.871795,25357.87215287322,23647.963970721088,26207.0641224872,25357.87215287322
2017-11-07 10:00:00,30341.0256425,29433.8461558333,29930.3341997948,30084.866496206498,30532.81915230968,29930.3341997948
