timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-10-23 06:00:00,8868.0851065,8184.3161095833,8184.3161095833,8951.515239838767,10121.792283090916,10121.792283090916
2017-10-23 08:00:00,9777.0212773333,9829.544073,9829.544073,9550.471976336692,10107.615003891186,10107.615003891186
2017-10-23 10:00:00,11680.9726433333,11736.4133741667,11736.4133741667,11863.619119129651,10926.762827136456,10926.762827136456
2017-10-23 12:00:00,12944.4376908333,12698.3586616667,12698.3586616667,12788.89399356339,11376.976557762933,11376.976557762933
2017-10-23 14:00:00,12967.2948333333,12751.8541033333,12751.8541033333,12661.527420627179,12803.848248048835,12803.848248048835
2017-10-23 16:00:00,14453.9817641667,13574.2249241667,13574.2249241667,14128.272949153637,13958.0787711952,13958.0787711952
2017-10-23 18:00:00,19485.9574466667,18836.717325,18836.717325,18418.29993031061,17042.27918797202,17042.27918797202
2017-10-23 20:00:00,18432.5835841667,18256.0486333333,18256.0486333333,18763.58544024982,18913.043387864804,18913.043387864804
2017-10-23 22:00:00,14895.0759883333,14771.5501533333,14771.5501533333,14800.556466421243,15539.519285131719,15539.519285131719
2017-10-24 00:00:00,11815.1975683333,12395.3799391667,12395.3799391667,12476.279070213357,12701.860205422647,12701.860205422647
2017-10-24 02:00:00,11040.0,11401.8237091667,11401.8237091667,11487.316195194559,11363.035467041764,11363.035467041764
2017-10-24 04:00:00,11133.3738608333,11333.2522783333,11333.2522783333,11011.276794976207,11126.800013965265,11126.800013965265
2017-10-24 06:00:00,8892.88753825,8868.0851065,8868.0851065,9375.267103695725,11147.75409821517,11147.75409821517
2017-10-24 08:00:00,9617.9939206667,9777.0212773333,9777.0212773333,9513.81301316095,10246.026247624151,10246.026247624151
2017-10-24 10:00:00,11339.0881458333,11680.9726433333,11680.9726433333,11821.478465324513,10924.093987520057,10924.093987520057
2017-10-24 12:00:00,12480.4863233333,12944.4376908333,12944.4376908333,12866.424839462761,12567.778497701613,12567.778497701613
2017-10-24 14:00:00,12338.9665658333,12967.2948333333,12967.2948333333,12839.895011718581,12618.802564285354,12618.802564285354
2017-10-24 16:00:00,14138.3586625,14453.9817641667,14453.9817641667,14730.271174474376,13689.910084044623,13689.910084044623
2017-10-24 18:00:00,19280.7294833333,19485.9574466667,19485.9574466667,18873.830739198784,18982.33601906572,18982.33601906572
2017-10-24 20:00:00,18687.9027358333,18432.5835841667,18432.5835841667,18906.58344618521,18861.694805230607,18861.694805230607
2017-10-24 22:00:00,15223.343465,14895.0759883333,14895.0759883333,14911.101274697961,15460.673676746928,15460.673676746928
2017-10-25 00:00:00,12059.8176283333,11815.1975683333,11815.1975683333,12058.147255496033,12570.157710424119,12570.157710424119
2017-10-25 02:00:00,10655.3191491667,11040.0,11040.0,11228.17883333139,11119.806782941941,11119.806782941941
2017-10-25 04:00:00,10954.8936158333,11133.3738608333,11133.3738608333,10744.05254763631,10934.07331054555,10934.07331054555
2017-10-25 06:00:00,8837.4468088333,8892.88753825,8892.88753825,9415.409995955317,8979.988604236694,8979.988604236694
2017-10-25 08:00:00,9722.0668696667,9617.9939206667,9617.9939206667,9336.672617073673,10350.405565259403,10350.405565259403
2017-10-25 10:00:00,11418.8449841667,11339.0881458333,11339.0881458333,11583.15074714307,11006.23280284244,11006.23280284244
2017-10-25 12:00:00,12352.5835866667,12480.4863233333,12480.4863233333,12448.668627760459,11221.805615518771,11221.805615518771
2017-10-25 14:00:00,12420.1823708333,12338.9665658333,12338.9665658333,12317.351913502258,12314.586310501492,12314.586310501492
2017-10-25 16:00:00,14330.4559266667,14138.3586625,14138.3586625,14513.815027532539,13725.657966232588,13725.657966232588
2017-10-25 18:00:00,19699.4528875,19280.7294833333,19280.7294833333,18781.47144768898,18966.460215927218,18966.460215927218
2017-10-25 20:00:00,18915.9878408333,18687.9027358333,18687.9027358333,19216.26814591545,19059.788661199007,19059.788661199007
2017-10-25 22:00:00,14856.6565358333,15223.343465,15223.343465,15221.382956205425,15823.547312546223,15823.547312546223
2017-10-26 00:00:00,12120.6079025,12059.8176283333,12059.8176283333,12047.23646509168,12352.587686658659,12352.587686658659
2017-10-26 02:00:00,11100.30395,10655.3191491667,10655.3191491667,11035.35575976059,10893.514731724437,10893.514731724437
2017-10-26 04:00:00,11139.2097266667,10954.8936158333,10954.8936158333,10676.657993425035,10823.367932551177,10823.367932551177
2017-10-26 06:00:00,9164.2553185833,8837.4468088333,8837.4468088333,9376.51425040813,10665.097886772193,10665.097886772193
2017-10-26 08:00:00,9513.9209724167,9722.0668696667,9722.0668696667,9543.324504463213,10711.245305904324,10711.245305904324
2017-10-26 10:00:00,9908.8145904167,11418.8449841667,11418.8449841667,11477.770932153415,10778.58584435615,10778.58584435615
2017-10-26 12:00:00,11054.589665,12352.5835866667,12352.5835866667,11989.678971953179,10162.825305735556,10162.825305735556
2017-10-26 14:00:00,11278.2978725,12420.1823708333,12420.1823708333,12256.993450018195,11307.34872839539,11307.34872839539
2017-10-26 16:00:00,13949.1793325,14330.4559266667,14330.4559266667,14456.124365935553,12900.9495193203,12900.9495193203
2017-10-26 18:00:00,19760.24316,19699.4528875,19699.4528875,19197.302824345166,18936.433662771502,18936.433662771502
2017-10-26 20:00:00,18927.1732525,18915.9878408333,18915.9878408333,19332.496230244702,18688.467516178483,18688.467516178483
2017-10-26 22:00:00,15465.531915,14856.6565358333,14856.6565358333,14918.078492550158,15304.24698481102,15304.24698481102
2017-10-27 00:00:00,12442.0668691667,12120.6079025,12120.6079025,12375.533639720976,13519.560283502738,13519.560283502738
2017-10-27 02:00:00,10893.1306991667,11100.30395,11100.30395,11316.458891626635,11221.04992778283,11221.04992778283
2017-10-27 04:00:00,11624.5592708333,11139.2097266667,11139.2097266667,10786.225176064956,11228.063071916462,11228.063071916462
2017-10-27 06:00:00,9551.8541031667,9164.2553185833,9164.2553185833,9870.889305838762,9490.152863694202,9490.152863694202
2017-10-27 08:00:00,10042.0668700833,9513.9209724167,9513.9209724167,9178.82072994185,11143.17239613963,11143.17239613963
2017-10-27 10:00:00,11703.3434666667,9908.8145904167,9908.8145904167,10420.0480328068,10792.110566630694,10792.110566630694
2017-10-27 12:00:00,12261.155015,11054.589665,11054.589665,11352.268742501325,10942.032030412745,10942.032030412745
2017-10-27 14:00:00,10981.6413375,11278.2978725,11278.2978725,11418.543264934739,11680.016384179195,11680.016384179195
2017-10-27 16:00:00,12590.3951366667,13949.1793325,13949.1793325,14067.505410862022,12095.948778756021,12095.948778756021
2017-10-27 18:00:00,17959.8784175,19760.24316,19760.24316,18893.35593077635,17627.099836822083,17627.099836822083
2017-10-27 20:00:00,17516.8389066667,18927.1732525,18927.1732525,19071.829639332576,18182.916802830958,18182.916802830958
2017-10-27 22:00:00,14468.085105,15465.531915,15465.531915,15265.068503528299,14946.881981666984,14946.881981666984
2017-10-28 00:00:00,11657.1428558333,12442.0668691667,12442.0668691667,12363.215771169595,12008.989048301142,12008.989048301142
2017-10-28 02:00:00,10464.6808508333,10893.1306991667,10893.1306991667,11113.966481775871,10805.69893017553,10805.69893017553
2017-10-28 04:00:00,10657.2644383333,11624.5592708333,11624.5592708333,11173.965827372243,11193.605802892764,11193.605802892764
2017-10-28 06:00:00,8934.2249245,9551.8541031667,9551.8541031667,9852.776573754583,9409.202109038531,9409.202109038531
2017-10-28 08:00:00,9782.8571428333,10042.0668700833,10042.0668700833,9765.351435966097,10185.02596221022,10185.02596221022
2017-10-28 10:00:00,11331.7933116667,11703.3434666667,11703.3434666667,11857.178554520257,11070.531494720506,11070.531494720506
2017-10-28 12:00:00,12197.4468091667,12261.155015,12261.155015,12127.068221159177,11234.41344807955,11234.41344807955
2017-10-28 14:00:00,11340.06079,10981.6413375,10981.6413375,11134.17366600392,11840.759849343902,11840.759849343902
2017-10-28 16:00:00,12826.7477216667,12590.3951366667,12590.3951366667,12956.394261892383,12192.65010662275,12192.65010662275
2017-10-28 18:00:00,18000.7294833333,17959.8784175,17959.8784175,17446.51320016414,17270.87158024638,17270.87158024638
2017-10-28 20:00:00,17671.9756833333,17516.8389066667,17516.8389066667,17963.426930667778,17662.898172636233,17662.898172636233
2017-10-28 22:00:00,14386.3829783333,14468.085105,14468.085105,14472.145114266126,14470.575671270108,14470.575671270108
2017-10-29 00:00:00,11807.4164133333,11657.1428558333,11657.1428558333,11749.362368009122,11764.942506362955,11764.942506362955
2017-10-29 02:00:00,10896.0486325,10464.6808508333,10464.6808508333,10760.329096219575,10492.049841444761,10492.049841444761
2017-10-29 04:00:00,10617.3860183333,10657.2644383333,10657.2644383333,10474.542146735055,10488.173700362848,10488.173700362848
2017-10-29 06:00:00,8192.0972643333,8934.2249245,8934.2249245,9323.810012786234,8884.752460561056,8884.752460561056
2017-10-29 08:00:00,9005.2279636667,9782.8571428333,9782.8571428333,9355.28116348903,9758.632668310325,9758.632668310325
2017-10-29 10:00:00,10589.1793305833,11331.7933116667,11331.7933116667,11445.832193515384,10391.256149028719,10391.256149028719
2017-10-29 12:00:00,11761.2158066667,12197.4468091667,12197.4468091667,11989.375919239941,10770.846492913908,10770.846492913908
2017-10-29 14:00:00,11850.6990891667,11340.06079,11340.06079,11400.424160793758,11505.426099140077,11505.426099140077
2017-10-29 16:00:00,12930.8206683333,12826.7477216667,12826.7477216667,13299.660889274608,12863.712443584542,12863.712443584542
2017-10-29 18:00:00,17357.8115491667,18000.7294833333,18000.7294833333,17422.531279189836,17313.602012889358,17313.602012889358
2017-10-29 20:00:00,16955.1367783333,17671.9756833333,17671.9756833333,17911.264390247045,17781.328701801292,17781.328701801292
2017-10-29 22:00:00,14018.2370816667,14386.3829783333,14386.3829783333,14301.938358864603,14722.381837093664,14722.381837093664
2017-10-30 00:00:00,11415.9270508333,11807.4164133333,11807.4164133333,11881.503281947877,11947.996785229232,11947.996785229232
2017-10-30 02:00:00,11022.0060783333,10896.0486325,10896.0486325,11020.493405669964,10810.173188052402,10810.173188052402
2017-10-30 04:00:00,11065.2887533333,10617.3860183333,10617.3860183333,10453.523825354769,10473.074937908172,10473.074937908172
2017-10-30 06:00:00,8504.3161096667,8192.0972643333,8192.0972643333,8787.037601895334,8273.631605086479,8273.631605086479
2017-10-30 08:00:00,9101.0334344167,9005.2279636667,9005.2279636667,8759.831044376231,9397.906775590127,9397.906775590127
2017-10-30 10:00:00,10221.51975525,10589.1793305833,10589.1793305833,10807.896871036974,10000.36504471265,10000.36504471265
2017-10-30 12:00:00,10823.5866241667,11761.2158066667,11761.2158066667,11635.010899134471,9957.65029120459,9957.65029120459
2017-10-30 14:00:00,10545.4103333333,11850.6990891667,11850.6990891667,11612.400681937097,11001.563276094887,11001.563276094887
2017-10-30 16:00:00,13113.6778116667,12930.8206683333,12930.8206683333,13060.33973520869,11721.7872133459,11721.7872133459
2017-10-30 18:00:00,17293.6170225,17357.8115491667,17357.8115491667,17087.794755676263,17640.75646918112,17640.75646918112
2017-10-30 20:00:00,16899.2097258333,16955.1367783333,16955.1367783333,17224.304569341744,16825.419555032182,16825.419555032182
2017-10-30 22:00:00,14170.94225,14018.2370816667,14018.2370816667,14032.052852227906,14102.388150664068,14102.388150664068
2017-10-31 00:00:00,11563.7689975,11415.9270508333,11415.9270508333,11633.848727325018,12163.913476621994,12163.913476621994
2017-10-31 02:00:00,10565.3495425,11022.0060783333,11022.0060783333,11172.591125504181,10969.741866598677,10969.741866598677
2017-10-31 04:00:00,10975.3191491667,11065.2887533333,11065.2887533333,10677.98858347684,10811.168014729268,10811.168014729268
2017-10-31 06:00:00,9008.1458966667,8504.3161096667,8504.3161096667,9094.960567732916,8683.000130283384,8683.000130283384
2017-10-31 08:00:00,9318.4194530833,9101.0334344167,9101.0334344167,8922.748769042038,9978.914272486461,9978.914272486461
2017-10-31 10:00:00,10235.62310025,10221.51975525,10221.51975525,10479.034582163062,10121.582483621356,10121.582483621356
2017-10-31 12:00:00,11134.8328275,10823.5866241667,10823.5866241667,10723.570505531094,9940.76329849536,9940.76329849536
2017-10-31 14:00:00,11411.0638291667,10545.4103333333,10545.4103333333,10824.459746752269,11127.766104142494,11127.766104142494
2017-10-31 16:00:00,13145.7750741667,13113.6778116667,13113.6778116667,13384.219206468635,12660.325386234485,12660.325386234485
2017-10-31 18:00:00,17740.06079,17293.6170225,17293.6170225,16898.500048992446,17087.15923647367,17087.15923647367
2017-10-31 20:00:00,16925.4711258333,16899.2097258333,16899.2097258333,17387.138758795933,16900.876986310275,16900.876986310275
2017-10-31 22:00:00,14293.0091191667,14170.94225,14170.94225,14094.960790628798,14432.116088683573,14432.116088683573
2017-11-01 00:00:00,11412.5301183333,11563.7689975,11563.7689975,11755.343744274913,12220.787026481848,12220.787026481848
2017-11-01 02:00:00,10417.831325,10565.3495425,10565.3495425,10716.911932864521,10523.354097253348,10523.354097253348
2017-11-01 04:00:00,10515.1807225,10975.3191491667,10975.3191491667,10676.75907996947,10833.149684868753,10833.149684868753
2017-11-01 06:00:00,8236.6265061667,9008.1458966667,9008.1458966667,9377.000638851228,8961.817044297564,8961.817044297564
2017-11-01 08:00:00,9252.048193,9318.4194530833,9318.4194530833,8917.334617866847,9537.445739454604,9537.445739454604
2017-11-01 10:00:00,10077.1084346667,10235.62310025,10235.62310025,10560.622708505303,10255.245600453654,10255.245600453654
2017-11-01 12:00:00,11193.73494,11134.8328275,11134.8328275,11018.99491795012,9750.974012145742,9750.974012145742
2017-11-01 14:00:00,11745.5421683333,11411.0638291667,11411.0638291667,11467.363641475635,11481.722370486948,11481.722370486948
2017-11-01 16:00:00,13380.7228916667,13145.7750741667,13145.7750741667,13564.769125578627,13096.662490987537,13096.662490987537
2017-11-01 18:00:00,17780.7228891667,17740.06079,17740.06079,17210.815501161,17526.07954175696,17526.07954175696
2017-11-01 20:00:00,17161.4457833333,16925.4711258333,16925.4711258333,17447.19149803781,17360.39397651764,17360.39397651764
2017-11-01 22:00:00,14319.5180716667,14293.0091191667,14293.0091191667,14221.032998558689,14661.60773171787,14661.60773171787
2017-11-02 00:00:00,11546.5060233333,11412.5301183333,11412.5301183333,11600.403695271922,12146.536663407758,12146.536663407758
2017-11-02 02:00:00,10445.301205,10417.831325,10417.831325,10659.384946012631,10423.92622048765,10423.92622048765
2017-11-02 04:00:00,10498.7951808333,10515.1807225,10515.1807225,10180.25920896762,10418.749087105545,10418.749087105545
2017-11-02 06:00:00,8171.566265,8236.6265061667,8236.6265061667,8842.436731333588,8386.46112395404,8386.46112395404
2017-11-02 08:00:00,8986.98795175,9252.048193,9252.048193,8829.936710601172,9610.150376549052,9610.150376549052
2017-11-02 10:00:00,12131.0843366667,10077.1084346667,10077.1084346667,10362.925101306148,9963.487641337018,9963.487641337018
2017-11-02 12:00:00,12492.0481925,11193.73494,11193.73494,11772.252302475976,13156.992245263944,13156.992245263944
2017-11-02 14:00:00,10982.168675,11745.5421683333,11745.5421683333,11705.640793220597,12091.488740131248,12091.488740131248
2017-11-02 16:00:00,13315.6626491667,13380.7228916667,13380.7228916667,13450.580380053227,12058.64023054305,12058.64023054305
2017-11-02 18:00:00,17722.40964,17780.7228891667,17780.7228891667,17471.92956291218,16332.876163122568,16332.876163122568
2017-11-02 20:00:00,17214.9397591667,17161.4457833333,17161.4457833333,17464.925305568147,17510.780123163117,17510.780123163117
2017-11-02 22:00:00,14201.4457816667,14319.5180716667,14319.5180716667,14349.300558538878,14484.509898354043,14484.509898354043
2017-11-03 00:00:00,11235.6626508333,11546.5060233333,11546.5060233333,11635.278331035288,11682.577440379222,11682.577440379222
2017-11-03 02:00:00,10167.7108438333,10445.301205,10445.301205,10585.29297481227,10486.78929659801,10486.78929659801
2017-11-03 04:00:00,10616.3855425,10498.7951808333,10498.7951808333,10226.361763098299,10068.060828306528,10068.060828306528
2017-11-03 06:00:00,8436.6265060833,8171.566265,8171.566265,8647.113674820635,10245.92726423834,10245.92726423834
2017-11-03 08:00:00,8957.1084338333,8986.98795175,8986.98795175,8933.794241999069,9270.81280692087,9270.81280692087
2017-11-03 10:00:00,11569.156625,12131.0843366667,12131.0843366667,12081.631316046441,10636.512034966112,10636.512034966112
2017-11-03 12:00:00,11301.2048191667,12492.0481925,12492.0481925,12393.267676171588,13039.606594284694,13039.606594284694
2017-11-03 14:00:00,10967.7108433333,10982.168675,10982.168675,10906.0166360976,10821.851005031993,10821.851005031993
2017-11-03 16:00:00,13077.1084325,13315.6626491667,13315.6626491667,13565.604149910265,12370.097242521435,12370.097242521435
2017-11-03 18:00:00,17362.8915675,17722.40964,17722.40964,17273.49784272804,17644.630985392643,17644.630985392643
2017-11-03 20:00:00,17343.13253,17214.9397591667,17214.9397591667,17482.12867480006,16949.45902214802,16949.45902214802
2017-11-03 22:00:00,15146.5060241667,14201.4457816667,14201.4457816667,14316.359471356234,14651.006848476172,14651.006848476172
2017-11-04 00:00:00,11976.8674708333,11235.6626508333,11235.6626508333,11583.2497284456,11668.86090593297,11668.86090593297
2017-11-04 02:00:00,10661.6867483333,10167.7108438333,10167.7108438333,10467.474657932813,10322.216631015157,10322.216631015157
2017-11-04 04:00:00,10755.6626516667,10616.3855425,10616.3855425,10432.569678337977,10333.228186044462,10333.228186044462
2017-11-04 06:00:00,8563.37349375,8436.6265060833,8436.6265060833,8825.081547936144,8606.191875998622,8606.191875998622
2017-11-04 08:00:00,9370.12048225,8957.1084338333,8957.1084338333,8958.543078516725,9232.63308213346,9232.63308213346
2017-11-04 10:00:00,10689.1566258333,11569.156625,11569.156625,11556.960648710232,11156.611940130766,11156.611940130766
2017-11-04 12:00:00,11582.6506025,11301.2048191667,11301.2048191667,11226.012658800228,10549.487627123865,10549.487627123865
2017-11-04 14:00:00,11733.9759033333,10967.7108433333,10967.7108433333,11185.984708369142,11595.424891902197,11595.424891902197
2017-11-04 16:00:00,13600.963855,13077.1084325,13077.1084325,13409.662016722697,12772.648457154512,12772.648457154512
2017-11-04 18:00:00,18016.3855416667,17362.8915675,17362.8915675,17049.546291769642,17548.78804881784,17548.78804881784
2017-11-04 20:00:00,16969.6385541667,17343.13253,17343.13253,17864.8902100482,17686.509006123608,17686.509006123608
2017-11-04 22:00:00,15098.7951808333,15146.5060241667,15146.5060241667,14838.108358175814,15059.119612769107,15059.119612769107
2017-11-05 00:00:00,12209.6385541667,11976.8674708333,11976.8674708333,12314.74930767616,12708.952207456987,12708.952207456987
2017-11-05 02:00:00,10526.26506,10661.6867483333,10661.6867483333,10859.119990682146,10623.444445122459,10623.444445122459
2017-11-05 04:00:00,10300.2409640833,10755.6626516667,10755.6626516667,10405.679574707561,10611.119906321386,10611.119906321386
2017-11-05 06:00:00,7794.6987951667,8563.37349375,8563.37349375,9008.501485043178,8598.79133790519,8598.79133790519
2017-11-05 08:00:00,8596.1445784167,9370.12048225,9370.12048225,8894.352096241157,9061.2099623504,9061.2099623504
2017-11-05 10:00:00,10392.7710846667,10689.1566258333,10689.1566258333,10823.255071073716,10224.973204833772,10224.973204833772
2017-11-05 12:00:00,11491.5662641667,11582.6506025,11582.6506025,11546.898327416799,10449.97528310178,10449.97528310178
2017-11-05 14:00:00,11382.6506025,11733.9759033333,11733.9759033333,11723.523675570461,11769.300616815073,11769.300616815073
2017-11-05 16:00:00,13203.8554208333,13600.963855,13600.963855,13845.882847966823,12796.631817322737,12796.631817322737
2017-11-05 18:00:00,17339.7590358333,18016.3855416667,18016.3855416667,17393.931170259017,17523.25662114251,17523.25662114251
2017-11-05 20:00:00,16873.7349391667,16969.6385541667,16969.6385541667,17408.60796675764,17442.869859516093,17442.869859516093
2017-11-05 22:00:00,14394.698795,15098.7951808333,15098.7951808333,14932.64213112634,15258.119335833191,15258.119335833191
2017-11-06 00:00:00,11582.168675,12209.6385541667,12209.6385541667,12224.134350222012,12441.728392586574,12441.728392586574
2017-11-06 02:00:00,10204.8192766667,10526.26506,10526.26506,10689.981322263888,10543.216165533097,10543.216165533097
2017-11-06 04:00:00,10550.8433733333,10300.2409640833,10300.2409640833,9962.197666491295,10091.13678591656,10091.13678591656
2017-11-06 06:00:00,8066.0240961667,7794.6987951667,7794.6987951667,8444.265767375846,7978.391949570116,7978.391949570116
2017-11-06 08:00:00,8443.85542175,8596.1445784167,8596.1445784167,8325.39946358061,9039.104924809135,9039.104924809135
2017-11-06 10:00:00,9762.8915656667,10392.7710846667,10392.7710846667,10547.6715824013,9716.956014994521,9716.956014994521
2017-11-06 12:00:00,11467.4698783333,11491.5662641667,11491.5662641667,11292.571969427016,9982.322712747955,9982.322712747955
2017-11-06 14:00:00,11248.6746983333,11382.6506025,11382.6506025,11558.049946978022,11905.115693810021,11905.115693810021
2017-11-06 16:00:00,13101.2048208333,13203.8554208333,13203.8554208333,13335.760382468572,12317.32575779712,12317.32575779712
2017-11-06 18:00:00,17337.3493975,17339.7590358333,17339.7590358333,16968.634889190536,17245.089158026,17245.089158026
2017-11-06 20:00:00,16649.6385541667,16873.7349391667,16873.7349391667,17257.074545145697,17241.35967970946,17241.35967970946
2017-11-06 22:00:00,14116.1445791667,14394.698795,14394.698795,14279.164484233914,14743.332035158333,14743.332035158333
2017-11-07 00:00:00,11204.3373508333,11582.168675,11582.168675,11681.160445465848,12206.119455946944,12206.119455946944
2017-11-07 02:00:00,10153.7349388333,10204.8192766667,10204.8192766667,10397.02916976024,10260.673648344773,10260.673648344773
2017-11-07 04:00:00,10311.8072308333,10550.8433733333,10550.8433733333,10225.270301457991,10418.440305275297,10418.440305275297
2017-11-07 06:00:00,8181.20481925,8066.0240961667,8066.0240961667,8576.025951835783,8047.4990187129115,8047.4990187129115
2017-11-07 08:00:00,8543.61445775,8443.85542175,8443.85542175,8183.508996920862,9153.081823708157,9153.081823708157
2017-11-07 10:00:00,11089.1566268333,9762.8915656667,9762.8915656667,10096.086435216406,9443.299088978105,9443.299088978105
2017-11-07 12:00:00,11931.566265,11467.4698783333,11467.4698783333,11659.476190890055,10563.76057775519,10563.76057775519
