timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast,sarima_posthoc_forecast,ets_posthoc_forecast
2017-05-04,10003.7916666667,9922.1666666667,10031.765556206785,10031.765556206785,9715.537024894064,9955.466166715383,10113.61839083495,9970.963791504022
2017-05-05,9884.4166666667,9733.25,9881.902261790265,9881.902261790265,9939.319970566848,9766.928539899229,10096.422543378781,9862.673701958396
2017-05-06,8777.4583333333,9267.2916666667,9475.303313292883,9475.303313292883,9467.094622775034,9515.527945385573,9104.589769863423,8889.978196798094
2017-05-07,8288.1666666667,9022.875,8561.3245611979,8561.3245611979,8650.391572974875,8518.168753545446,8550.917172867024,8341.007868845694
2017-05-08,9751.0,9957.3333333333,9395.396205402543,9395.396205402543,9250.426787151528,9449.096774540893,9974.528744317693,9753.791150018142
2017-05-09,10021.1666666667,10300.3333333333,10413.660462313344,10413.660462313344,10339.956908446671,10366.692739701704,10188.677573967672,9965.192270224894
2017-05-10,9945.9166666667,10053.5,10082.304897333524,10082.304897333524,9835.072848748849,9939.902043122243,10229.633177055646,9995.89935545207
2017-05-11,9896.25,10003.7916666667,9914.34128180548,9914.34128180548,9933.856764576898,9857.136271373236,10074.03467267424,9863.389564505867
2017-05-12,9772.8333333333,9884.4166666667,9879.52250307578,9879.52250307578,9879.857568963636,9872.738497375252,9985.906988857021,9755.130812749425
2017-05-13,9033.4166666667,8777.4583333333,9242.99374545109,9242.99374545109,9136.90764687697,9206.684682013503,9008.318097596743,8778.380543447824
2017-05-14,8462.0833333333,8288.1666666667,8859.647707930093,8859.647707930093,8907.407725852761,8803.953306798827,8862.406199727535,8596.932346183254
2017-05-15,10209.5,9751.0,9579.195764369191,9579.195764369191,9569.851230843326,9616.872269024192,10083.511954518499,9927.722338541616
2017-05-16,12036.0416666667,10021.1666666667,10738.260798651823,10738.260798651823,10585.30415095108,10633.502179140514,10671.586007413101,10423.667439573946
2017-05-17,12798.4583333333,9945.9166666667,11876.212196210046,11876.212196210046,11574.818949733415,11758.482276531731,12353.104023987627,12010.591552938902
2017-05-18,12095.875,9896.25,12205.570798285637,12205.570798285637,11895.342494234052,11959.39090508795,12689.657455667877,12715.848206248043
2017-05-19,9907.4166666667,9772.8333333333,11491.3099297667,11491.3099297667,11123.54234244864,11299.078647671668,11736.680809867912,11954.825935311153
2017-05-20,9059.4166666667,9033.4166666667,9028.342753744608,9028.342753744608,8908.586283052766,8998.840700355553,8682.92767586535,8913.217067176165
2017-05-21,8486.9166666667,8462.0833333333,9065.543157986238,9065.543157986238,8964.914784312476,9084.195795793032,8978.568228167243,8622.901440430005
2017-05-22,9852.2083333333,10209.5,9712.489508584677,9712.489508584677,9774.59791736946,9867.80499193111,10079.794376617372,9952.601611481812
2017-05-23,10030.0416666667,12036.0416666667,10643.956372765468,10643.956372765468,11012.626028878776,10644.975735009812,10277.557506134304,10066.564118864386
2017-05-24,9950.1666666667,12798.4583333333,10060.646080907283,10060.646080907283,10321.200652032385,10038.476792447049,10217.14464744859,10004.68220761246
2017-05-25,9999.25,12095.875,9969.601830065045,9969.601830065045,9738.446638538138,9904.460745862543,10079.587468743175,9867.494358541187
2017-05-26,9891.0833333333,9907.4166666667,9716.302941365146,9716.302941365146,9293.827500401592,9737.645952991752,10091.669877204431,9857.961301560805
2017-05-27,9052.1666666667,9059.4166666667,9457.456946151346,9457.456946151346,9636.040070762654,9451.3025502747,9111.420382661983,8896.896168515106
2017-05-28,8795.875,8486.9166666667,8879.617690187406,8879.617690187406,8863.707886537217,8873.402025354626,8852.571584800451,8615.619412292623
2017-05-29,8877.25,9852.2083333333,10103.054057246618,10103.054057246618,10006.640776959806,10214.52591272598,10458.68052836863,10261.529083020325
2017-05-30,10042.5,10030.0416666667,9532.341440563336,9532.341440563336,9576.4290153507,9630.089034341345,9081.854546988783,9091.75399275235
2017-05-31,10329.7916666667,9950.1666666667,10620.718834972757,10620.718834972757,10664.57150475309,10546.191326448688,10554.964750007708,10017.02999649189
2017-06-01,10636.0416666667,9999.25,10304.727580318897,10304.727580318897,10464.571279570764,10226.53980699574,10412.247474048028,10247.099454057
2017-06-02,11245.8333333333,9891.0833333333,10073.766954110046,10073.766954110046,10382.653738591784,9966.368291560517,10713.419183646265,10494.713840154183
2017-06-03,11053.2916666667,9052.1666666667,10341.981376515292,10341.981376515292,10408.090856575547,10409.760920525969,10458.819803146025,10251.580645466041
2017-06-04,12033.1666666667,8795.875,10473.875507637204,10473.875507637204,10353.900890195257,10284.854492575858,10726.551500042722,10616.67607340945
2017-06-05,11674.9583333333,8877.25,12696.833595209731,12696.833595209731,11638.861804132164,12301.60631323478,13568.13801438594,13498.51276063201
2017-06-06,10628.25,10042.5,11949.410180982317,11949.410180982317,11479.130308216045,11665.525780819458,11370.83556071195,11889.767404427654
2017-06-07,10749.3333333333,10329.7916666667,10657.545067696044,10657.545067696044,10206.756979256825,10570.15209458956,10588.64483223981,10602.953113449215
2017-06-08,11286.875,10636.0416666667,10846.72727327602,10846.72727327602,10878.165327855968,11015.163438690484,10873.403225835615,10666.667794262503
2017-06-09,12430.2083333333,11245.8333333333,10979.040833375606,10979.040833375606,11302.941060932906,10915.738348490771,11318.851878237696,11145.561569370171
2017-06-10,12257.125,11053.2916666667,11641.559347627845,11641.559347627845,11747.171432035042,11567.421720485854,11622.91923930577,11435.90253902023
2017-06-11,13280.625,12033.1666666667,11529.895184424511,11529.895184424511,11922.23456182815,11518.002026135016,11763.149510639765,11820.57486591674
2017-06-12,16046.6666666667,11674.9583333333,13079.431274135652,13079.431274135652,12367.332641369072,13143.398550143813,14677.580505404178,14745.610009555374
2017-06-13,15098.4583333333,10628.25,15591.804520455333,15591.804520455333,15160.30593674114,15454.055323871467,15959.510578416048,16261.19394209242
2017-06-14,14316.7916666667,10749.3333333333,14098.843804312564,14098.843804312564,14034.626808781884,13877.908147012306,14346.05573533448,15073.305404834613
2017-06-15,14313.75,11286.875,13944.710197208164,13944.710197208164,13763.45191869283,13751.696033200313,13847.80563804123,14234.277519902857
2017-06-16,13870.5833333333,12430.2083333333,14032.355347494513,14032.355347494513,13750.270198942058,14167.2400495159,13903.572526190732,14172.56909740058
2017-06-17,13299.1666666667,12257.125,12752.68899165974,12752.68899165974,13270.39718805952,12862.495424181388,12536.25006462501,12876.401053582225
2017-06-18,11568.8333333333,13280.625,12977.130718847578,12977.130718847578,13332.822479717532,13220.744310140006,12687.535754130162,12862.730598471155
2017-06-19,11754.9166666667,16046.6666666667,11703.625849429742,11703.625849429742,12127.049359263863,11889.102854205665,12515.987571776186,13034.103699236644
2017-06-20,11230.4166666667,15098.4583333333,11665.491183777827,11665.491183777827,11701.965318585027,11771.531850655105,11740.222944097939,11969.456747773755
2017-06-21,11503.8333333333,14316.7916666667,11025.871533305535,11025.871533305535,11095.05069965808,11285.399514144658,11161.35951870135,11205.261816662232
2017-06-22,14240.875,14313.75,12010.430153979252,12010.430153979252,12151.75621420874,12106.755248313057,11565.703000020654,11421.29509315478
2017-06-23,13468.25,13870.5833333333,14766.904988734434,14766.904988734434,14115.139886916675,14711.740927997673,14442.712453900072,14099.350831737103
2017-06-24,10436.1666666667,13299.1666666667,12532.889798431328,12532.889798431328,12504.515300100207,13053.727505932142,11941.869526547216,12474.18360958221
2017-06-25,8977.8333333333,11568.8333333333,10235.752249780757,10235.752249780757,10505.861824128802,10288.603444647557,9640.385312061393,9999.81242623383
2017-06-26,10139.3333333333,11754.9166666667,10201.76567359187,10201.76567359187,10454.416836204273,9534.703776009215,10439.641905177903,10443.075415143543
2017-06-27,10589.7916666667,11230.4166666667,10449.1204101882,10449.1204101882,11104.392513112918,10456.592706226496,10493.301841079603,10353.825546520122
2017-06-28,10853.9166666667,11503.8333333333,10633.460668003689,10633.460668003689,10338.545224853618,10757.292669266908,10783.78749365847,10564.6437011187
2017-06-29,12495.9166666667,14240.875,11390.198116103726,11390.198116103726,12430.395725010889,11294.932596026314,10950.40051825109,10771.656673875088
2017-06-30,12847.5,13468.25,12489.281160662598,12489.281160662598,13375.383424612732,12361.578057987046,12655.394098029508,12354.13348911764
2017-07-01,11924.2083333333,10436.1666666667,11869.816919374503,11869.816919374503,11586.920957687506,12293.358928678916,11726.532435716159,11853.155243815672
2017-07-02,11332.9583333333,8977.8333333333,11640.169275277409,11640.169275277409,11227.767457227266,12444.590284284324,11361.234357230122,11487.733896673006
2017-07-03,12049.125,10139.3333333333,12520.365728935642,12520.365728935642,11994.772212495753,12502.485560428604,12607.021174648906,12798.184033911755
2017-07-04,11248.7916666667,10589.7916666667,11709.240941151716,11709.240941151716,11980.980972626312,11712.202229814544,12042.413977824035,12263.72553232814
2017-07-05,13417.9583333333,10853.9166666667,11049.54166062426,11049.54166062426,11207.315062149564,11068.716554819162,11100.827463888012,11223.787119348659
2017-07-06,15128.2083333333,12495.9166666667,14633.76469727033,14633.76469727033,14522.070861000686,14747.959163631014,13740.488595067407,13335.646666348632
2017-07-07,14935.4583333333,12847.5,14341.358465657053,14341.358465657053,14904.962693617144,14956.65375088876,14846.244308739604,14986.282288667457
2017-07-08,11410.9583333333,11924.2083333333,12871.768909298886,12871.768909298886,13723.397244625075,12934.182265209827,13469.566786023925,13941.12697946341
2017-07-09,11344.125,11332.9583333333,9943.116041329353,9943.116041329353,10669.954502837634,9444.637600285589,10312.81306239431,10974.745108823745
2017-07-10,13652.2083333333,12049.125,12432.619047163456,12432.619047163456,12019.620500125144,11912.184859141593,12902.570434196849,12809.227710476644
2017-07-11,14129.0833333333,11248.7916666667,13496.294450595002,13496.294450595002,13338.407446310994,13780.819205472282,13753.638139983967,13866.604558490997
2017-07-12,13585.5416666667,13417.9583333333,14218.02530551031,14218.02530551031,14228.056014363545,15276.21924756986,13867.834439579396,14104.291206241725
2017-07-13,14093.7916666667,15128.2083333333,14379.243256481826,14379.243256481826,13393.91700248442,14526.105994187255,13182.925368994875,13503.484165013939
2017-07-14,12036.6666666667,14935.4583333333,13704.491871559663,13704.491871559663,13689.424129767714,13707.716556067511,13841.276306139274,13951.795119426779
2017-07-15,11218.9583333333,11410.9583333333,10105.908237170514,10105.908237170514,10468.598781763152,10252.96647401029,10490.075626976693,11042.267679371058
2017-07-16,10588.875,11344.125,11313.509345378714,11313.509345378714,11870.146972484616,11386.42339999654,10909.485682082393,10782.76629806204
2017-07-17,11755.4166666667,13652.2083333333,11521.911465560614,11521.911465560614,11216.3219321157,11731.636524772252,11898.340802252262,12054.091730992433
2017-07-18,13408.7916666667,14129.0833333333,11526.661517352311,11526.661517352311,11925.17536203551,11647.01235156722,11904.937021927344,11969.8745995907
2017-07-19,15237.1666666667,13585.5416666667,13638.407310331546,13638.407310331546,13851.140695311624,13440.157847241791,13563.321820371113,13383.784263076908
2017-07-20,14540.0416666667,14093.7916666667,16141.461984457994,16141.461984457994,16079.16855024578,16768.82180091171,15117.834459922196,15154.970269892086
2017-07-21,14933.5,12036.6666666667,13553.69152979504,13553.69152979504,13121.301628032692,14668.072220893037,13809.480439350771,14397.90214182802
2017-07-22,13510.0416666667,11218.9583333333,13327.04129760579,13327.04129760579,13694.475448470836,13440.413820134752,13742.95909218619,13939.061545163844
2017-07-23,13274.25,10588.875,12652.22460134081,12652.22460134081,12495.36746840136,12018.22656748119,12589.926192878052,13073.875487512749
2017-07-24,12409.5833333333,11755.4166666667,13761.32802524813,13761.32802524813,13275.66220486917,13371.695888015433,14447.349910986033,14739.41185257495
2017-07-25,12595.875,13408.7916666667,12129.24362009422,12129.24362009422,11988.712693956226,12522.526449861984,11949.47657709446,12624.4556996188
2017-07-26,13725.6666666667,15237.1666666667,13582.829757589385,13582.829757589385,13211.677702986184,13897.41684690773,12648.253514964377,12571.074548107325
2017-07-27,14474.3333333333,14540.0416666667,13938.25819038526,13938.25819038526,13258.240967088925,13724.186688533106,13673.83696079241,13643.2756830185
2017-07-28,12953.0833333333,14933.5,13547.54551011054,13547.54551011054,14494.653576032091,13163.044750536876,14131.820237148313,14332.161318003542
2017-07-29,11160.875,13510.0416666667,11313.96649190406,11313.96649190406,11973.059118722778,11338.429978299657,11438.22355582272,11958.74935245686
2017-07-30,11148.0833333333,13274.25,11373.013576104227,11373.013576104227,10963.044197491045,11563.204305317377,10588.419138869816,10724.818594144148
2017-07-31,13310.125,12409.5833333333,11944.116002804943,11944.116002804943,11551.51156213853,11675.388720210092,12604.519454000212,12612.942439631675
2017-08-01,13964.1666666667,12595.875,13818.358020804984,13818.358020804984,13527.291854994832,13366.048791660029,13459.057560469375,13524.917557102151
2017-08-02,14247.125,13725.6666666667,14274.290399490652,14274.290399490652,14272.07780054097,14217.061757101692,13774.18050658518,13939.44487808548
2017-08-03,13828.8333333333,14474.3333333333,14301.80530293184,14301.80530293184,14487.477032865172,14671.41261805546,13955.365673397284,14164.791570013478
2017-08-04,10577.1666666667,12953.0833333333,12717.20632210118,12717.20632210118,12547.680016450287,12890.496261578,13329.237765742255,13686.546610440053
2017-08-05,10029.5416666667,11160.875,9365.323261274843,9365.323261274843,9928.947340445451,8786.187945475001,8994.178683490649,9583.086872497855
2017-08-06,9881.75,11148.0833333333,10466.881984250904,10466.881984250904,10554.020778446027,9937.532955311915,9987.838151007025,9593.482710696437
2017-08-07,11372.0416666667,13310.125,10876.95990979234,10876.95990979234,10452.708179750622,10651.053148610545,11352.912434836548,11346.654073019125
2017-08-08,11766.5,13964.1666666667,12230.02781738306,12230.02781738306,12060.463780982698,12386.386048557404,11631.75950354496,11586.879734407688
2017-08-09,12484.3333333333,14247.125,12438.219047659231,12438.219047659231,12274.554329263376,12394.946014622616,11812.450661142666,11741.792293631415
2017-08-10,12827.6666666667,13828.8333333333,12881.11058215683,12881.11058215683,13531.539683571042,13555.918922032904,12514.995194013554,12401.881305242914
2017-08-11,12339.8333333333,10577.1666666667,12182.040031500204,12182.040031500204,11816.373920540052,12558.342183241706,12590.277586863249,12684.991196269188
2017-08-12,10448.4166666667,10029.5416666667,11408.810861639146,11408.810861639146,11560.21218537282,11506.910562521536,11169.61254582406,11345.840589533596
2017-08-13,9911.25,9881.75,10127.57398524974,10127.57398524974,10260.881493035926,9461.5771030897,9866.022667354777,10012.488096254046
2017-08-14,12288.2916666667,11372.0416666667,10828.211560123616,10828.211560123616,10637.313062109191,10316.22978018157,11419.025066075064,11376.167997522414
2017-08-15,13577.4166666667,11766.5,12949.499180594868,12949.499180594868,13546.748081895665,13151.535491634737,12640.133046575045,12503.049184038633
2017-08-16,13902.0833333333,12484.3333333333,13915.116617625032,13915.116617625032,13827.754766370495,14527.6183240842,13568.31917465082,13552.672470716896
2017-08-17,14118.3333333333,12827.6666666667,13478.654096766408,13478.654096766408,13458.408834127618,13635.569070008129,13626.716055642884,13819.6397038306
2017-08-18,13138.5833333333,12339.8333333333,12580.858034902316,12580.858034902316,13625.7478453767,12516.445806509631,13732.562669491264,13975.58706125066
2017-08-19,12533.875,10448.4166666667,11957.366194518803,11957.366194518803,11982.074563302604,11929.553465561814,11750.679977940428,12144.583945374705
2017-08-20,11942.2916666667,9911.25,12280.001192814236,12280.001192814236,12289.620300771723,12638.018285936623,12042.499803750256,12097.892488125854
2017-08-21,14109.9583333333,12288.2916666667,13035.32780362925,13035.32780362925,12391.377367443289,13204.335477318631,13104.386876269591,13407.327077434364
2017-08-22,13352.4166666667,13577.4166666667,14493.666264835589,14493.666264835589,14178.070909357042,14697.264177195677,14225.574533848858,14324.75672900028
2017-08-23,11611.5416666667,13902.0833333333,13162.790671006744,13162.790671006744,12690.812247682774,13342.495055714924,12887.395888443874,13327.817818198266
2017-08-24,11074.7916666667,14118.3333333333,11545.695716171474,11545.695716171474,11661.171335094594,11622.340305292408,11249.2401187769,11529.319615055252
2017-08-25,10603.625,13138.5833333333,10458.468050088017,10458.468050088017,11291.061010612932,10586.650092122509,10969.653169125562,10932.00333530482
2017-08-26,9858.7083333333,12533.875,10212.528933909853,10212.528933909853,10621.00043011277,10430.373128475463,9665.683146114254,9609.704531175346
2017-08-27,9372.2916666667,11942.2916666667,9579.966766730846,9579.966766730846,9504.687054347622,9815.285711876482,9614.482321683023,9422.681328762472
2017-08-28,11445.25,14109.9583333333,10971.78959979654,10971.78959979654,10344.715844864695,11367.548250461092,10890.331633895663,10837.409884029603
2017-08-29,11345.75,13352.4166666667,12304.85233340226,12304.85233340226,12506.819624527649,12370.926525083218,11841.928546247607,11659.874629789696
2017-08-30,11792.7916666667,11611.5416666667,11569.170674395691,11569.170674395691,10625.171533680375,11364.706831224668,11283.511115287156,11320.996962729168
2017-08-31,11333.5416666667,11074.7916666667,12122.580891436704,12122.580891436704,12537.146561674284,12049.70912336188,11886.429343991904,11710.467751185208
2017-09-01,10250.2083333333,10603.625,10917.11569778922,10917.11569778922,11099.274764873306,11167.949580202894,11084.727116681974,11190.758673899969
2017-09-02,9005.9583333333,9858.7083333333,9456.95880549795,9456.95880549795,10087.604525992734,9623.60923813327,9239.02049884318,9256.418674856748
2017-09-03,9351.7916666667,9372.2916666667,8930.492364333748,8930.492364333748,9585.2315889061,9042.455524034707,8775.055570903649,8569.953329707432
2017-09-04,9936.9583333333,11445.25,11419.572613969553,11419.572613969553,11524.0142947112,11433.138373898397,11097.251028187793,10816.89075016504
2017-09-05,10110.5,11345.75,10179.318098977505,10179.318098977505,10416.54324545355,10176.886550331188,10095.763272410932,10151.645182664692
2017-09-06,9886.5833333333,11792.7916666667,10279.37114238245,10279.37114238245,10703.46209672811,10205.233412256266,10376.45758519353,10085.803368606557
2017-09-07,9916.5416666667,11333.5416666667,10210.934180190345,10210.934180190345,9990.54669229055,10232.840459180004,9997.346422267921,9804.239876252708
2017-09-08,10024.0833333333,10250.2083333333,9890.732236180253,9890.732236180253,9777.279497528603,9643.76614615822,10008.416796852494,9773.642896106585
2017-09-09,9187.125,9005.9583333333,9599.837989848907,9599.837989848907,9609.64797458728,9558.611083677491,9276.88344766697,9030.238592870246
2017-09-10,8579.0416666667,9351.7916666667,9370.2103441775,9370.2103441775,9591.054813432404,9219.44348464037,8969.347446794298,8751.188719752543
2017-09-11,10032.0833333333,9936.9583333333,10092.62460101931,10092.62460101931,9444.51213584934,10272.913232794828,10175.823845453335,10044.06291793657
2017-09-12,10549.7083333333,10110.5,10294.164276975884,10294.164276975884,10713.370834078978,10448.880124191544,10451.747820953626,10246.766975444523
2017-09-13,10797.0833333333,9886.5833333333,10525.98687332638,10525.98687332638,10515.15466260964,10493.561185293893,10769.792092816137,10524.956481328803
2017-09-14,11395.7916666667,9916.5416666667,10817.864228936069,10817.864228936069,10778.72874928385,10720.551144215671,10909.124222470535,10714.722300951853
2017-09-15,12447.7083333333,10024.0833333333,10949.01185615402,10949.01185615402,11155.625037337344,10894.732595759328,11416.749481318646,11252.845541624753
2017-09-16,12306.625,9187.125,11422.36828717932,11422.36828717932,11296.025174820084,11424.946647636429,11607.315417515729,11453.749450901158
2017-09-17,11734.375,8579.0416666667,11784.325343134213,11784.325343134213,11156.885289730792,11605.984510570222,11827.114042994657,11870.576002257314
2017-09-18,11519.0416666667,10032.0833333333,12438.044880582269,12438.044880582269,11794.618414582856,12281.612213432583,12930.909992130564,13199.409911385286
2017-09-19,12075.2916666667,10549.7083333333,11531.763522790372,11531.763522790372,11193.80499264268,11265.51370727076,11367.815547310101,11733.943405130329
2017-09-20,13691.125,10797.0833333333,12162.559370869163,12162.559370869163,11696.48959084246,12101.10134710156,12229.036687265854,12050.532202670156
2017-09-21,15403.4166666667,11395.7916666667,13428.181016018789,13428.181016018789,13279.282933860475,13377.485963788964,13754.364732540826,13608.658452796155
2017-09-22,15801.4583333333,12447.7083333333,14607.816234493046,14607.816234493046,14756.967664226737,14454.838781458291,15134.26469489247,15260.404573606838
2017-09-23,14660.7916666667,12306.625,14055.84598962658,14055.84598962658,14662.86842252798,13895.172576435674,14354.972728911813,14807.533740653384
2017-09-24,13544.4166666667,11734.375,13425.707299281496,13425.707299281496,13629.155681117842,13375.46146076729,13716.288729392052,14224.743828082066
2017-09-25,14509.5,11519.0416666667,13311.526327757128,13311.526327757128,12988.206359446183,13386.59914637031,14439.0717486773,15009.341607671047
2017-09-26,14626.2916666667,12075.2916666667,14458.78771366136,14458.78771366136,14357.950242657693,14554.426247670375,14307.12847961197,14724.49424063369
2017-09-27,11784.5833333333,13691.125,14305.846971674871,14305.846971674871,14260.954641806817,14330.96553394362,14291.72005372002,14601.723410804052
2017-09-28,10431.5416666667,15403.4166666667,11579.424273917486,11579.424273917486,11609.964949470655,11736.44735250545,11065.845213907767,11702.623937505958
2017-09-29,10238.6666666667,15801.4583333333,10857.92310355344,10857.92310355344,10708.333180787737,11259.922501577408,10302.198909754032,10288.728846709639
2017-09-30,9111.3333333333,14660.7916666667,10163.157026601802,10163.157026601802,10625.379958303038,10550.783445123445,9441.920987064485,9244.731442498794
2017-10-01,8587.5833333333,13544.4166666667,9074.034069365624,9074.034069365624,8740.79775325716,9238.345497394315,8838.246369216127,8675.225351223336
2017-10-02,10669.9583333333,14509.5,9666.25755921342,9666.25755921342,9176.44081980935,10048.26775598848,10215.41429751223,10052.462946453954
2017-10-03,11537.6666666667,14626.2916666667,11511.837085121972,11511.837085121972,11618.197138107127,11749.422426204686,11157.59434477174,10884.873871622949
2017-10-04,11542.5,11784.5833333333,11420.933546866983,11420.933546866983,10866.46795814683,11486.33261024492,11681.689043263252,11512.716836640551
2017-10-05,10734.9583333333,10431.5416666667,11996.38012819164,11996.38012819164,11787.935213485152,12196.91733278293,11499.949809563353,11460.397553382307
2017-10-06,10663.7916666667,10238.6666666667,11348.522044365089,11348.522044365089,11403.061920079006,11758.717964525951,10523.113131358154,10592.219781795413
2017-10-07,9870.375,9111.3333333333,10385.659811414682,10385.659811414682,10601.61695762661,10442.009744547622,9856.686983946813,9669.833902796474
2017-10-08,9027.9583333333,8587.5833333333,9317.051568586225,9317.051568586225,9889.023040418886,8915.337054047619,9574.202096222352,9434.235327585033
2017-10-09,10585.4166666667,10669.9583333333,9927.037136089835,9927.037136089835,11014.843974433872,9804.40280144165,10509.693757224353,10492.950526467543
2017-10-10,10365.75,11537.6666666667,11363.68482346124,11363.68482346124,11757.554900046754,11733.971779306628,10984.618946451172,10800.393821760614
2017-10-11,10185.875,11542.5,10055.565200777102,10055.565200777102,10312.064568669375,10558.972318741322,10416.470616540173,10340.851241088154
2017-10-12,9987.8333333333,10734.9583333333,10328.243324080038,10328.243324080038,9959.973098174838,10344.425513903352,10322.297605567235,10103.709821928413
2017-10-13,10110.0833333333,10663.7916666667,10489.657721375092,10489.657721375092,10244.074134044886,10469.28283000877,10006.53283189334,9845.115394717603
2017-10-14,9479.4166666667,9870.375,9969.530423890385,9969.530423890385,9653.074526317028,9742.367730235948,9377.344264974403,9116.118484709847
2017-10-15,8677.0416666667,9027.9583333333,9373.491729035222,9373.491729035222,9156.89740992888,9066.986230856164,9264.971359688505,9043.1923672532
2017-10-16,9697.6666666667,10585.4166666667,10140.623210709722,10140.623210709722,9982.208403742969,10178.51347218209,10200.619494327211,10142.084291997711
2017-10-17,9897.0833333333,10365.75,10202.705669956773,10202.705669956773,10184.695189317496,10530.438612538845,10072.693566645632,9912.64489654536
2017-10-18,10067.4583333333,10185.875,9467.73459119305,9467.73459119305,10079.049676602226,9653.139646762358,10138.320663183558,9872.16924356606
2017-10-19,9983.0,9987.8333333333,10036.741643901472,10036.741643901472,10159.393375534317,10123.082537290253,10264.009473637028,9985.258937670296
2017-10-20,10139.3333333333,10110.0833333333,10168.711909394382,10168.711909394382,10209.229819909098,10233.825387469233,10017.010250919919,9840.311447218419
2017-10-21,9386.875,9479.4166666667,9440.891130226371,9440.891130226371,9745.272820236974,9536.21916155743,9407.680283782773,9145.3755529082
2017-10-22,8810.25,8677.0416666667,9135.364910444836,9135.364910444836,9021.15577788449,9106.736538189063,9151.24761173407,8950.5838798135
2017-10-23,9842.75,9697.6666666667,10447.0260877128,10447.0260877128,9731.7399187531,10330.600839660528,10378.477651829864,10275.259186499456
2017-10-24,10320.4166666667,9897.0833333333,10471.934149745652,10471.934149745652,10234.257094393486,10253.668795301925,10185.747104036962,10057.774079883955
